Time (s)	WE(1).Potential (V)
144.530449635096	1.06536865234375
144.54044963507	1.065673828125
144.550449635045	1.06536865234375
144.56044963502	1.06536865234375
144.570449634995	1.065673828125
144.580449634969	1.065673828125
144.590449634944	1.065673828125
144.600449634919	1.06536865234375
144.610449634894	1.065673828125
144.620449634868	1.065673828125
144.630449634843	1.065673828125
144.640449634818	1.065673828125
144.650449634793	1.065673828125
144.660449634767	1.065673828125
144.670449634742	1.065673828125
144.680449634717	1.065673828125
144.690449634692	1.065673828125
144.700449634666	1.065673828125
144.710449634641	1.065673828125
144.720449634616	1.065673828125
144.730449634591	1.065673828125
144.740449634565	1.065673828125
144.75044963454	1.065673828125
144.760449634515	1.065673828125
144.77044963449	1.065673828125
144.780449634465	1.065673828125
144.790449634439	1.065673828125
144.800449634414	1.065673828125
144.810449634389	1.065673828125
144.820449634364	1.065673828125
144.830449634338	1.065673828125
144.840449634313	1.065673828125
144.850449634288	1.065673828125
144.860449634263	1.065673828125
144.870449634237	1.065673828125
144.880449634212	1.065673828125
144.890449634187	1.065673828125
144.900449634162	1.065673828125
144.910449634136	1.065673828125
144.920449634111	1.065673828125
144.930449634086	1.065673828125
144.940449634061	1.065673828125
144.950449634035	1.065673828125
144.96044963401	1.065673828125
144.970449633985	1.065673828125
144.98044963396	1.065673828125
144.990449633934	1.065673828125
145.000449633909	1.065673828125
145.010449633884	1.065673828125
145.020449633859	1.065673828125
145.030449633833	1.065673828125
145.040449633808	1.065673828125
145.050449633783	1.065673828125
145.060449633758	1.065673828125
145.070449633732	1.065673828125
145.080449633707	1.065673828125
145.090449633682	1.065673828125
145.100449633657	1.065673828125
145.110449633631	1.065673828125
145.120449633606	1.065673828125
145.130449633581	1.065673828125
145.140449633556	1.065673828125
145.15044963353	1.065673828125
145.160449633505	1.065673828125
145.17044963348	1.065673828125
145.180449633455	1.065673828125
145.190449633429	1.065673828125
145.200449633404	1.065673828125
145.210449633379	1.065673828125
145.220449633354	1.065673828125
145.230449633328	1.065673828125
145.240449633303	1.065673828125
145.250449633278	1.065673828125
145.260449633253	1.065673828125
145.270449633227	1.065673828125
145.280449633202	1.065673828125
145.290449633177	1.065673828125
145.300449633152	1.065673828125
145.310449633126	1.065673828125
145.320449633101	1.065673828125
145.330449633076	1.065673828125
145.340449633051	1.065673828125
145.350449633025	1.065673828125
145.360449633	1.065673828125
145.370449632975	1.065673828125
145.38044963295	1.065673828125
145.390449632924	1.065673828125
145.400449632899	1.065673828125
145.410449632874	1.065673828125
145.420449632849	1.065673828125
145.430449632823	1.065673828125
145.440449632798	1.065673828125
145.450449632773	1.065673828125
145.460449632748	1.065673828125
145.470449632722	1.065673828125
145.480449632697	1.065673828125
145.490449632672	1.065673828125
145.500449632647	1.065673828125
145.510449632621	1.065673828125
145.520449632596	1.065673828125
145.530449632571	1.065673828125
145.540449632546	1.065673828125
145.55044963252	1.065673828125
145.560449632495	1.065673828125
145.57044963247	1.065673828125
145.580449632445	1.065673828125
145.590449632419	1.065673828125
145.600449632394	1.065673828125
145.610449632369	1.065673828125
145.620449632344	1.065673828125
145.630449632318	1.065673828125
145.640449632293	1.065673828125
145.650449632268	1.065673828125
145.660449632243	1.065673828125
145.670449632217	1.06597900390625
145.680449632192	1.06597900390625
145.690449632167	1.06597900390625
145.700449632142	1.065673828125
145.710449632116	1.06597900390625
145.720449632091	1.06597900390625
145.730449632066	1.06597900390625
145.740449632041	1.06597900390625
145.750449632015	1.065673828125
145.76044963199	1.06597900390625
145.770449631965	1.06597900390625
145.78044963194	1.06597900390625
145.790449631914	1.06597900390625
145.800449631889	1.06597900390625
145.810449631864	1.06597900390625
145.820449631839	1.06597900390625
145.830449631814	1.06597900390625
145.840449631788	1.06597900390625
145.850449631763	1.06597900390625
145.860449631738	1.06597900390625
145.870449631713	1.06597900390625
145.880449631687	1.06597900390625
145.890449631662	1.06597900390625
145.900449631637	1.06597900390625
145.910449631612	1.06597900390625
145.920449631586	1.06597900390625
145.930449631561	1.06597900390625
145.940449631536	1.06597900390625
145.950449631511	1.06597900390625
145.960449631485	1.06597900390625
145.97044963146	1.06597900390625
145.980449631435	1.06597900390625
145.99044963141	1.06597900390625
146.000449631384	1.06597900390625
146.010449631359	1.06597900390625
146.020449631334	1.06597900390625
146.030449631309	1.06597900390625
146.040449631283	1.06597900390625
146.050449631258	1.06597900390625
146.060449631233	1.06597900390625
146.070449631208	1.06597900390625
146.080449631182	1.06597900390625
146.090449631157	1.06597900390625
146.100449631132	1.06597900390625
146.110449631107	1.06597900390625
146.120449631081	1.06597900390625
146.130449631056	1.06597900390625
146.140449631031	1.06597900390625
146.150449631006	1.06597900390625
146.16044963098	1.06597900390625
146.170449630955	1.06597900390625
146.18044963093	1.06597900390625
146.190449630905	1.06597900390625
146.200449630879	1.06597900390625
146.210449630854	1.06597900390625
146.220449630829	1.06597900390625
146.230449630804	1.06597900390625
146.240449630778	1.06597900390625
146.250449630753	1.06597900390625
146.260449630728	1.06597900390625
146.270449630703	1.0662841796875
146.280449630677	1.06597900390625
146.290449630652	1.0662841796875
146.300449630627	1.0662841796875
146.310449630602	1.0662841796875
146.320449630576	1.0662841796875
146.330449630551	1.0662841796875
146.340449630526	1.0662841796875
146.350449630501	1.0662841796875
146.360449630475	1.0662841796875
146.37044963045	1.0662841796875
146.380449630425	1.0662841796875
146.3904496304	1.0662841796875
146.400449630374	1.0662841796875
146.410449630349	1.0662841796875
146.420449630324	1.0662841796875
146.430449630299	1.0662841796875
146.440449630273	1.0662841796875
146.450449630248	1.0662841796875
146.460449630223	1.0662841796875
146.470449630198	1.0662841796875
146.480449630172	1.0662841796875
146.490449630147	1.0662841796875
146.500449630122	1.0662841796875
146.510449630097	1.0662841796875
146.520449630071	1.0662841796875
146.530449630046	1.0662841796875
146.540449630021	1.0662841796875
146.550449629996	1.0662841796875
146.56044962997	1.0662841796875
146.570449629945	1.0662841796875
146.58044962992	1.0662841796875
146.590449629895	1.0662841796875
146.600449629869	1.0662841796875
146.610449629844	1.0662841796875
146.620449629819	1.0662841796875
146.630449629794	1.0662841796875
146.640449629768	1.0662841796875
146.650449629743	1.0662841796875
146.660449629718	1.06658935546875
146.670449629693	1.0662841796875
146.680449629667	1.0662841796875
146.690449629642	1.0662841796875
146.700449629617	1.0662841796875
146.710449629592	1.0662841796875
146.720449629566	1.0662841796875
146.730449629541	1.0662841796875
146.740449629516	1.06658935546875
146.750449629491	1.06658935546875
146.760449629465	1.06658935546875
146.77044962944	1.06658935546875
146.780449629415	1.06658935546875
146.79044962939	1.06658935546875
146.800449629364	1.06658935546875
146.810449629339	1.06658935546875
146.820449629314	1.06658935546875
146.830449629289	1.06658935546875
146.840449629264	1.06658935546875
146.850449629238	1.06658935546875
146.860449629213	1.06658935546875
146.870449629188	1.06658935546875
146.880449629163	1.06658935546875
146.890449629137	1.06658935546875
146.900449629112	1.06658935546875
146.910449629087	1.06658935546875
146.920449629062	1.06658935546875
146.930449629036	1.06658935546875
146.940449629011	1.06658935546875
146.950449628986	1.06658935546875
146.960449628961	1.06658935546875
146.970449628935	1.06658935546875
146.98044962891	1.06658935546875
146.990449628885	1.06658935546875
147.00044962886	1.06658935546875
147.010449628834	1.06658935546875
147.020449628809	1.06658935546875
147.030449628784	1.06658935546875
147.040449628759	1.06658935546875
147.050449628733	1.06658935546875
147.060449628708	1.06658935546875
147.070449628683	1.06658935546875
147.080449628658	1.06689453125
147.090449628632	1.06689453125
147.100449628607	1.06689453125
147.110449628582	1.06689453125
147.120449628557	1.06689453125
147.130449628531	1.06689453125
147.140449628506	1.06689453125
147.150449628481	1.06689453125
147.160449628456	1.06689453125
147.17044962843	1.06689453125
147.180449628405	1.06689453125
147.19044962838	1.06689453125
147.200449628355	1.06689453125
147.210449628329	1.06689453125
147.220449628304	1.06689453125
147.230449628279	1.06689453125
147.240449628254	1.06689453125
147.250449628228	1.06689453125
147.260449628203	1.06689453125
147.270449628178	1.06689453125
147.280449628153	1.06689453125
147.290449628127	1.06689453125
147.300449628102	1.06689453125
147.310449628077	1.06689453125
147.320449628052	1.06689453125
147.330449628026	1.06689453125
147.340449628001	1.06689453125
147.350449627976	1.06689453125
147.360449627951	1.06689453125
147.370449627925	1.06689453125
147.3804496279	1.06689453125
147.390449627875	1.06689453125
147.40044962785	1.06689453125
147.410449627824	1.06689453125
147.420449627799	1.06689453125
147.430449627774	1.06689453125
147.440449627749	1.06689453125
147.450449627723	1.06689453125
147.460449627698	1.06689453125
147.470449627673	1.06689453125
147.480449627648	1.06689453125
147.490449627622	1.06719970703125
147.500449627597	1.06689453125
147.510449627572	1.06689453125
147.520449627547	1.06719970703125
147.530449627521	1.06689453125
147.540449627496	1.06689453125
147.550449627471	1.06719970703125
147.560449627446	1.06719970703125
147.57044962742	1.06719970703125
147.580449627395	1.06719970703125
147.59044962737	1.06719970703125
147.600449627345	1.06719970703125
147.610449627319	1.06719970703125
147.620449627294	1.06719970703125
147.630449627269	1.06719970703125
147.640449627244	1.06719970703125
147.650449627218	1.06719970703125
147.660449627193	1.06719970703125
147.670449627168	1.06719970703125
147.680449627143	1.06719970703125
147.690449627117	1.06719970703125
147.700449627092	1.06719970703125
147.710449627067	1.06719970703125
147.720449627042	1.06719970703125
147.730449627016	1.06719970703125
147.740449626991	1.06719970703125
147.750449626966	1.06719970703125
147.760449626941	1.06719970703125
147.770449626915	1.06719970703125
147.78044962689	1.06719970703125
147.790449626865	1.06719970703125
147.80044962684	1.06719970703125
147.810449626814	1.06719970703125
147.820449626789	1.06719970703125
