Time (s)	WE(1).Potential (V)
1.21375599693556	0.27001953125
1.22375599691031	0.277191162109375
1.23375599688507	0.282257080078125
1.24375599685982	0.28631591796875
1.25375599683457	0.28973388671875
1.26375599680932	0.29278564453125
1.27375599678408	0.295562744140625
1.28375599675883	0.298065185546875
1.29375599673358	0.30047607421875
1.30375599670833	0.302734375
1.31375599668308	0.30487060546875
1.32375599665784	0.306915283203125
1.33375599663259	0.30889892578125
1.34375599660734	0.310821533203125
1.35375599658209	0.312652587890625
1.36375599655685	0.314483642578125
1.3737559965316	0.316253662109375
1.38375599650635	0.3179931640625
1.3937559964811	0.3197021484375
1.40375599645586	0.32135009765625
1.41375599643061	0.322998046875
1.42375599640536	0.324615478515625
1.43375599638011	0.32623291015625
1.44375599635487	0.327789306640625
1.45375599632962	0.329315185546875
1.46375599630437	0.330810546875
1.47375599627912	0.33233642578125
1.48375599625388	0.33380126953125
1.49375599622863	0.33526611328125
1.50375599620338	0.336700439453125
1.51375599617813	0.338104248046875
1.52375599615289	0.33953857421875
1.53375599612764	0.3409423828125
1.54375599610239	0.34234619140625
1.55375599607714	0.343719482421875
1.5637559960519	0.345062255859375
1.57375599602665	0.346435546875
1.5837559960014	0.347808837890625
1.59375599597615	0.34918212890625
1.60375599595091	0.3505859375
1.61375599592566	0.351898193359375
1.62375599590041	0.353240966796875
1.63375599587516	0.3546142578125
1.64375599584992	0.35595703125
1.65375599582467	0.3572998046875
1.66375599579942	0.358612060546875
1.67375599577417	0.359893798828125
1.68375599574892	0.361236572265625
1.69375599572368	0.362518310546875
1.70375599569843	0.36383056640625
1.71375599567318	0.365142822265625
1.72375599564793	0.366455078125
1.73375599562269	0.36773681640625
1.74375599559744	0.3690185546875
1.75375599557219	0.370330810546875
1.76375599554694	0.371612548828125
1.7737559955217	0.372894287109375
1.78375599549645	0.374176025390625
1.7937559954712	0.37542724609375
1.80375599544595	0.376678466796875
1.81375599542071	0.377960205078125
1.82375599539546	0.37921142578125
1.83375599537021	0.380462646484375
1.84375599534496	0.381744384765625
1.85375599531972	0.38299560546875
1.86375599529447	0.38421630859375
1.87375599526922	0.385467529296875
1.88375599524397	0.38671875
1.89375599521873	0.387969970703125
1.90375599519348	0.389190673828125
1.91375599516823	0.39044189453125
1.92375599514298	0.39166259765625
1.93375599511774	0.39288330078125
1.94375599509249	0.39410400390625
1.95375599506724	0.39532470703125
1.96375599504199	0.396575927734375
1.97375599501675	0.397796630859375
1.9837559949915	0.39898681640625
1.99375599496625	0.40020751953125
2.003755994941	0.40142822265625
2.01375599491575	0.40264892578125
2.02375599489051	0.40386962890625
2.03375599486526	0.405059814453125
2.04375599484001	0.40625
2.05375599481476	0.407440185546875
2.06375599478952	0.40863037109375
2.07375599476427	0.40985107421875
2.08375599473902	0.411041259765625
2.09375599471377	0.412261962890625
2.10375599468853	0.4134521484375
2.11375599466328	0.414642333984375
2.12375599463803	0.41583251953125
2.13375599461278	0.417022705078125
2.14375599458754	0.418212890625
2.15375599456229	0.419403076171875
2.16375599453704	0.42059326171875
2.17375599451179	0.4217529296875
2.18375599448655	0.42291259765625
2.1937559944613	0.424072265625
2.20375599443605	0.42523193359375
2.2137559944108	0.426422119140625
2.22375599438556	0.4276123046875
2.23375599436031	0.42877197265625
2.24375599433506	0.429931640625
2.25375599430981	0.43109130859375
2.26375599428457	0.4322509765625
2.27375599425932	0.43341064453125
2.28375599423407	0.4345703125
2.29375599420882	0.43572998046875
2.30375599418358	0.436920166015625
2.31375599415833	0.438018798828125
2.32375599413308	0.439178466796875
2.33375599410783	0.440338134765625
2.34375599408258	0.441497802734375
2.35375599405734	0.442626953125
2.36375599403209	0.44378662109375
2.37375599400684	0.4449462890625
2.38375599398159	0.446044921875
2.39375599395635	0.447174072265625
2.4037559939311	0.448333740234375
2.41375599390585	0.449462890625
2.4237559938806	0.450592041015625
2.43375599385536	0.45172119140625
2.44375599383011	0.45281982421875
2.45375599380486	0.453948974609375
2.46375599377961	0.455078125
2.47375599375437	0.4561767578125
2.48375599372912	0.457305908203125
2.49375599370387	0.45843505859375
2.50375599367862	0.459564208984375
2.51375599365338	0.460662841796875
2.52375599362813	0.461761474609375
2.53375599360288	0.462890625
2.54375599357763	0.4639892578125
2.55375599355239	0.465118408203125
2.56375599352714	0.466217041015625
2.57375599350189	0.467315673828125
2.58375599347664	0.468414306640625
2.5937559934514	0.469482421875
2.60375599342615	0.4705810546875
2.6137559934009	0.4716796875
2.62375599337565	0.4727783203125
2.63375599335041	0.473846435546875
2.64375599332516	0.474945068359375
2.65375599329991	0.476043701171875
2.66375599327466	0.47711181640625
2.67375599324942	0.47821044921875
2.68375599322417	0.479278564453125
2.69375599319892	0.4803466796875
2.70375599317367	0.4814453125
2.71375599314842	0.482513427734375
2.72375599312318	0.48358154296875
2.73375599309793	0.484619140625
2.74375599307268	0.485687255859375
2.75375599304743	0.48675537109375
2.76375599302219	0.48779296875
2.77375599299694	0.488861083984375
2.78375599297169	0.489837646484375
2.79375599294644	0.490875244140625
2.8037559929212	0.491912841796875
2.81375599289595	0.492950439453125
2.8237559928707	0.4940185546875
2.83375599284545	0.49505615234375
2.84375599282021	0.49609375
2.85375599279496	0.497161865234375
2.86375599276971	0.498199462890625
2.87375599274446	0.499237060546875
2.88375599271922	0.50018310546875
2.89375599269397	0.5010986328125
2.90375599266872	0.5023193359375
2.91375599264347	0.50323486328125
2.92375599261823	0.504150390625
2.93375599259298	0.50537109375
2.94375599256773	0.50628662109375
2.95375599254248	0.50750732421875
2.96375599251724	0.5084228515625
2.97375599249199	0.50933837890625
2.98375599246674	0.51025390625
2.99375599244149	0.511474609375
3.00375599241625	0.51239013671875
3.013755992391	0.5133056640625
3.02375599236575	0.5145263671875
3.0337559923405	0.51544189453125
3.04375599231525	0.516357421875
3.05375599229001	0.51727294921875
3.06375599226476	0.51849365234375
3.07375599223951	0.5194091796875
3.08375599221426	0.52032470703125
3.09375599218902	0.521240234375
3.10375599216377	0.52215576171875
3.11375599213852	0.52337646484375
3.12375599211327	0.5242919921875
3.13375599208803	0.52520751953125
3.14375599206278	0.526123046875
3.15375599203753	0.52703857421875
3.16375599201228	0.52825927734375
3.17375599198704	0.5291748046875
3.18375599196179	0.53009033203125
3.19375599193654	0.531005859375
3.20375599191129	0.53192138671875
3.21375599188605	0.5328369140625
3.2237559918608	0.53375244140625
3.23375599183555	0.53466796875
3.2437559918103	0.53558349609375
3.25375599178506	0.5364990234375
3.26375599175981	0.5377197265625
3.27375599173456	0.53863525390625
3.28375599170931	0.53955078125
3.29375599168407	0.54046630859375
3.30375599165882	0.5413818359375
3.31375599163357	0.54229736328125
3.32375599160832	0.543212890625
3.33375599158308	0.54412841796875
3.34375599155783	0.5450439453125
3.35375599153258	0.54595947265625
3.36375599150733	0.546875
3.37375599148208	0.5474853515625
3.38375599145684	0.54840087890625
3.39375599143159	0.54931640625
3.40375599140634	0.55023193359375
3.41375599138109	0.5511474609375
3.42375599135585	0.55206298828125
3.4337559913306	0.552978515625
3.44375599130535	0.5535888671875
3.4537559912801	0.55450439453125
3.46375599125486	0.555419921875
3.47375599122961	0.55633544921875
3.48375599120436	0.5572509765625
3.49375599117911	0.55816650390625
3.50375599115387	0.55877685546875
3.51375599112862	0.5596923828125
3.52375599110337	0.56060791015625
3.53375599107812	0.5615234375
3.54375599105288	0.56243896484375
3.55375599102763	0.56304931640625
3.56375599100238	0.56396484375
3.57375599097713	0.56488037109375
3.58375599095189	0.5657958984375
3.59375599092664	0.56640625
3.60375599090139	0.56732177734375
3.61375599087614	0.5682373046875
3.6237559908509	0.56915283203125
3.63375599082565	0.56976318359375
3.6437559908004	0.5706787109375
3.65375599077515	0.57159423828125
3.66375599074991	0.57220458984375
3.67375599072466	0.5731201171875
3.68375599069941	0.57403564453125
3.69375599067416	0.57464599609375
3.70375599064892	0.5755615234375
3.71375599062367	0.576171875
3.72375599059842	0.57708740234375
3.73375599057317	0.5780029296875
3.74375599054792	0.57861328125
3.75375599052268	0.57952880859375
3.76375599049743	0.58013916015625
3.77375599047218	0.5810546875
3.78375599044693	0.5816650390625
3.79375599042169	0.58258056640625
3.80375599039644	0.58319091796875
3.81375599037119	0.5841064453125
3.82375599034594	0.584716796875
3.8337559903207	0.58563232421875
3.84375599029545	0.58624267578125
3.8537559902702	0.587158203125
3.86375599024495	0.5877685546875
3.87375599021971	0.58868408203125
3.88375599019446	0.58929443359375
3.89375599016921	0.5902099609375
3.90375599014396	0.5908203125
3.91375599011872	0.5914306640625
3.92375599009347	0.59234619140625
3.93375599006822	0.59295654296875
3.94375599004297	0.5938720703125
3.95375599001773	0.594482421875
3.96375598999248	0.5950927734375
3.97375598996723	0.59600830078125
3.98375598994198	0.59661865234375
3.99375598991674	0.59722900390625
4.00375598989149	0.59814453125
4.01375598986624	0.5987548828125
4.02375598984099	0.599365234375
4.03375598981575	0.5999755859375
4.0437559897905	0.60089111328125
4.05375598976525	0.60150146484375
4.06375598974	0.60211181640625
4.07375598971475	0.60302734375
4.08375598968951	0.6036376953125
4.09375598966426	0.604248046875
4.10375598963901	0.6048583984375
4.11375598961376	0.60546875
4.12375598958852	0.60638427734375
4.13375598956327	0.60699462890625
4.14375598953802	0.60760498046875
4.15375598951277	0.60821533203125
4.16375598948753	0.60882568359375
4.17375598946228	0.60943603515625
4.18375598943703	0.6103515625
4.19375598941178	0.6109619140625
4.20375598938654	0.611572265625
4.21375598936129	0.6121826171875
4.22375598933604	0.61279296875
4.23375598931079	0.6134033203125
4.24375598928555	0.614013671875
4.2537559892603	0.6146240234375
4.26375598923505	0.615234375
4.2737559892098	0.6158447265625
4.28375598918456	0.616455078125
4.29375598915931	0.6170654296875
4.30375598913406	0.61798095703125
4.31375598910881	0.61859130859375
4.32375598908357	0.61920166015625
4.33375598905832	0.61981201171875
4.34375598903307	0.62042236328125
4.35375598900782	0.6207275390625
4.36375598898258	0.621337890625
4.37375598895733	0.6219482421875
4.38375598893208	0.62255859375
4.39375598890683	0.6231689453125
4.40375598888158	0.623779296875
4.41375598885634	0.6243896484375
4.42375598883109	0.625
4.43375598880584	0.62530517578125
4.44375598878059	0.62591552734375
4.45375598875535	0.62652587890625
4.4637559887301	0.62713623046875
4.47375598870485	0.62774658203125
4.4837559886796	0.62835693359375
4.49375598865436	0.628662109375
4.50375598862911	0.6292724609375
4.51375598860386	0.6298828125
4.52375598857861	0.6304931640625
4.53375598855337	0.631103515625
4.54375598852812	0.6317138671875
4.55375598850287	0.63201904296875
4.56375598847762	0.63262939453125
4.57375598845238	0.63323974609375
4.58375598842713	0.63385009765625
4.59375598840188	0.6341552734375
4.60375598837663	0.634765625
4.61375598835139	0.6353759765625
4.62375598832614	0.635986328125
4.63375598830089	0.63629150390625
4.64375598827564	0.63690185546875
4.6537559882504	0.63751220703125
4.66375598822515	0.6378173828125
4.6737559881999	0.638427734375
4.68375598817465	0.6390380859375
4.69375598814941	0.63934326171875
4.70375598812416	0.63995361328125
4.71375598809891	0.64056396484375
4.72375598807366	0.64117431640625
4.73375598804842	0.6414794921875
4.74375598802317	0.64208984375
4.75375598799792	0.64239501953125
4.76375598797267	0.64300537109375
4.77375598794742	0.64361572265625
4.78375598792218	0.6439208984375
4.79375598789693	0.64453125
4.80375598787168	0.6451416015625
4.81375598784643	0.64544677734375
4.82375598782119	0.64605712890625
4.83375598779594	0.6463623046875
4.84375598777069	0.64697265625
4.85375598774544	0.64727783203125
4.8637559877202	0.64788818359375
4.87375598769495	0.648193359375
4.8837559876697	0.6488037109375
4.89375598764445	0.64910888671875
4.90375598761921	0.64971923828125
4.91375598759396	0.6500244140625
4.92375598756871	0.650634765625
4.93375598754346	0.6512451171875
4.94375598751822	0.65155029296875
4.95375598749297	0.65185546875
4.96375598746772	0.6524658203125
4.97375598744247	0.65277099609375
4.98375598741723	0.65338134765625
4.99375598739198	0.6536865234375
5.00375598736673	0.654296875
5.01375598734148	0.65460205078125
5.02375598731624	0.6549072265625
5.03375598729099	0.655517578125
5.04375598726574	0.65582275390625
5.05375598724049	0.65643310546875
5.06375598721525	0.65673828125
5.07375598719	0.65704345703125
5.08375598716475	0.65765380859375
5.0937559871395	0.657958984375
5.10375598711425	0.65826416015625
5.11375598708901	0.65887451171875
5.12375598706376	0.6591796875
5.13375598703851	0.6597900390625
5.14375598701326	0.66009521484375
5.15375598698802	0.660400390625
5.16375598696277	0.6610107421875
5.17375598693752	0.66131591796875
5.18375598691227	0.66162109375
5.19375598688703	0.66192626953125
5.20375598686178	0.66253662109375
5.21375598683653	0.662841796875
5.22375598681128	0.6634521484375
5.23375598678604	0.66375732421875
5.24375598676079	0.6640625
5.25375598673554	0.66436767578125
5.26375598671029	0.66497802734375
5.27375598668505	0.665283203125
5.2837559866598	0.66558837890625
5.29375598663455	0.66619873046875
5.3037559866093	0.66650390625
5.31375598658406	0.66680908203125
5.32375598655881	0.6671142578125
5.33375598653356	0.66741943359375
5.34375598650831	0.66802978515625
5.35375598648307	0.6683349609375
5.36375598645782	0.66864013671875
5.37375598643257	0.6689453125
5.38375598640732	0.66925048828125
5.39375598638208	0.66986083984375
5.40375598635683	0.670166015625
5.41375598633158	0.67047119140625
5.42375598630633	0.6707763671875
5.43375598628108	0.67138671875
5.44375598625584	0.67169189453125
5.45375598623059	0.6719970703125
5.46375598620534	0.67230224609375
5.47375598618009	0.672607421875
5.48375598615485	0.67291259765625
5.4937559861296	0.6732177734375
5.50375598610435	0.67352294921875
5.5137559860791	0.67413330078125
5.52375598605386	0.6744384765625
5.53375598602861	0.67474365234375
5.54375598600336	0.675048828125
5.55375598597811	0.67535400390625
5.56375598595287	0.6756591796875
5.57375598592762	0.67596435546875
5.58375598590237	0.67626953125
5.59375598587712	0.67657470703125
5.60375598585188	0.67718505859375
5.61375598582663	0.677490234375
5.62375598580138	0.67779541015625
5.63375598577613	0.6781005859375
5.64375598575089	0.67840576171875
5.65375598572564	0.6787109375
5.66375598570039	0.67901611328125
5.67375598567514	0.6793212890625
5.6837559856499	0.67962646484375
5.69375598562465	0.679931640625
5.7037559855994	0.68023681640625
5.71375598557415	0.6805419921875
5.72375598554891	0.68084716796875
5.73375598552366	0.68115234375
5.74375598549841	0.68145751953125
5.75375598547316	0.6817626953125
