Time (s)	WE(1).Potential (V)
48.7811468768394	0.79559326171875
48.7911468768142	0.79559326171875
48.8011468767889	0.7958984375
48.8111468767637	0.7958984375
48.8211468767385	0.7958984375
48.8311468767132	0.7958984375
48.841146876688	0.7958984375
48.8511468766627	0.7958984375
48.8611468766375	0.7958984375
48.8711468766122	0.7958984375
48.881146876587	0.7958984375
48.8911468765617	0.7958984375
48.9011468765365	0.7958984375
48.9111468765112	0.7958984375
48.921146876486	0.7958984375
48.9311468764607	0.7958984375
48.9411468764355	0.7958984375
48.9511468764102	0.7958984375
48.961146876385	0.7958984375
48.9711468763597	0.79620361328125
48.9811468763345	0.79620361328125
48.9911468763092	0.79620361328125
49.001146876284	0.79620361328125
49.0111468762587	0.79620361328125
49.0211468762335	0.79620361328125
49.0311468762083	0.79620361328125
49.041146876183	0.79620361328125
49.0511468761578	0.79620361328125
49.0611468761325	0.79620361328125
49.0711468761073	0.79620361328125
49.081146876082	0.79620361328125
49.0911468760568	0.79620361328125
49.1011468760315	0.79620361328125
49.1111468760063	0.79620361328125
49.121146875981	0.7965087890625
49.1311468759558	0.7965087890625
49.1411468759305	0.7965087890625
49.1511468759053	0.7965087890625
49.16114687588	0.7965087890625
49.1711468758548	0.7965087890625
49.1811468758295	0.7965087890625
49.1911468758043	0.7965087890625
49.201146875779	0.7965087890625
49.2111468757538	0.7965087890625
49.2211468757286	0.7965087890625
49.2311468757033	0.7965087890625
49.2411468756781	0.7965087890625
49.2511468756528	0.7965087890625
49.2611468756276	0.7965087890625
49.2711468756023	0.79681396484375
49.2811468755771	0.79681396484375
49.2911468755518	0.79681396484375
49.3011468755266	0.79681396484375
49.3111468755013	0.79681396484375
49.3211468754761	0.79681396484375
49.3311468754508	0.79681396484375
49.3411468754256	0.79681396484375
49.3511468754003	0.79681396484375
49.3611468753751	0.79681396484375
49.3711468753498	0.79681396484375
49.3811468753246	0.79681396484375
49.3911468752993	0.79681396484375
49.4011468752741	0.79681396484375
49.4111468752488	0.79681396484375
49.4211468752236	0.797119140625
49.4311468751984	0.79681396484375
49.4411468751731	0.797119140625
49.4511468751479	0.797119140625
49.4611468751226	0.797119140625
49.4711468750974	0.797119140625
49.4811468750721	0.797119140625
49.4911468750469	0.797119140625
49.5011468750216	0.797119140625
49.5111468749964	0.797119140625
49.5211468749711	0.797119140625
49.5311468749459	0.797119140625
49.5411468749206	0.797119140625
49.5511468748954	0.797119140625
49.5611468748701	0.79742431640625
49.5711468748449	0.79742431640625
49.5811468748196	0.79742431640625
49.5911468747944	0.79742431640625
49.6011468747691	0.79742431640625
49.6111468747439	0.79742431640625
49.6211468747186	0.79742431640625
49.6311468746934	0.79742431640625
49.6411468746682	0.79742431640625
49.6511468746429	0.79742431640625
49.6611468746177	0.79742431640625
49.6711468745924	0.79742431640625
49.6811468745672	0.79742431640625
49.6911468745419	0.79742431640625
49.7011468745167	0.79742431640625
49.7111468744914	0.7977294921875
49.7211468744662	0.7977294921875
49.7311468744409	0.7977294921875
49.7411468744157	0.7977294921875
49.7511468743904	0.7977294921875
49.7611468743652	0.7977294921875
49.7711468743399	0.7977294921875
49.7811468743147	0.7977294921875
49.7911468742894	0.7977294921875
49.8011468742642	0.7977294921875
49.8111468742389	0.7977294921875
49.8211468742137	0.7977294921875
49.8311468741884	0.7977294921875
49.8411468741632	0.7977294921875
49.851146874138	0.79803466796875
49.8611468741127	0.79803466796875
49.8711468740875	0.79803466796875
49.8811468740622	0.79803466796875
49.891146874037	0.79803466796875
49.9011468740117	0.79803466796875
49.9111468739865	0.79803466796875
49.9211468739612	0.79803466796875
49.931146873936	0.79803466796875
49.9411468739107	0.79803466796875
49.9511468738855	0.79803466796875
49.9611468738602	0.79803466796875
49.971146873835	0.79803466796875
49.9811468738097	0.79803466796875
49.9911468737845	0.79803466796875
50.0011468737592	0.79833984375
50.011146873734	0.79833984375
50.0211468737087	0.79833984375
50.0311468736835	0.79833984375
50.0411468736582	0.79833984375
50.051146873633	0.79833984375
50.0611468736078	0.79833984375
50.0711468735825	0.79833984375
50.0811468735573	0.79833984375
50.091146873532	0.79833984375
50.1011468735068	0.79833984375
50.1111468734815	0.79833984375
50.1211468734563	0.79833984375
50.131146873431	0.79833984375
50.1411468734058	0.79864501953125
50.1511468733805	0.79864501953125
50.1611468733553	0.79864501953125
50.17114687333	0.79864501953125
50.1811468733048	0.79864501953125
50.1911468732795	0.79864501953125
50.2011468732543	0.79864501953125
50.211146873229	0.79864501953125
50.2211468732038	0.79864501953125
50.2311468731785	0.79864501953125
50.2411468731533	0.79864501953125
50.2511468731281	0.79864501953125
50.2611468731028	0.79864501953125
50.2711468730776	0.7989501953125
50.2811468730523	0.7989501953125
50.2911468730271	0.7989501953125
50.3011468730018	0.7989501953125
50.3111468729766	0.7989501953125
50.3211468729513	0.7989501953125
50.3311468729261	0.7989501953125
50.3411468729008	0.7989501953125
50.3511468728756	0.7989501953125
50.3611468728503	0.7989501953125
50.3711468728251	0.7989501953125
50.3811468727998	0.7989501953125
50.3911468727746	0.7989501953125
50.4011468727493	0.7989501953125
50.4111468727241	0.79925537109375
50.4211468726988	0.79925537109375
