Time (s)	WE(1).Potential (V)
1.44892399634182	0.403228759765625
1.45892399631657	0.404632568359375
1.46892399629132	0.40570068359375
1.47892399626608	0.40655517578125
1.48892399624083	0.407379150390625
1.49892399621558	0.408111572265625
1.50892399619033	0.408843994140625
1.51892399616509	0.409515380859375
1.52892399613984	0.410125732421875
1.53892399611459	0.4107666015625
1.54892399608934	0.411376953125
1.5589239960641	0.411956787109375
1.56892399603885	0.412506103515625
1.5789239960136	0.413055419921875
1.58892399598835	0.413604736328125
1.5989239959631	0.41412353515625
1.60892399593786	0.41461181640625
1.61892399591261	0.41510009765625
1.62892399588736	0.415618896484375
1.63892399586211	0.416107177734375
1.64892399583687	0.416595458984375
1.65892399581162	0.41705322265625
1.66892399578637	0.41754150390625
1.67892399576112	0.417999267578125
1.68892399573588	0.41845703125
1.69892399571063	0.418914794921875
1.70892399568538	0.41937255859375
1.71892399566013	0.419830322265625
1.72892399563489	0.42022705078125
1.73892399560964	0.420684814453125
1.74892399558439	0.421112060546875
1.75892399555914	0.421539306640625
1.7689239955339	0.42193603515625
1.77892399550865	0.422332763671875
1.7889239954834	0.422760009765625
1.79892399545815	0.423187255859375
1.80892399543291	0.423583984375
1.81892399540766	0.423980712890625
1.82892399538241	0.424407958984375
1.83892399535716	0.424835205078125
1.84892399533192	0.425201416015625
1.85892399530667	0.42559814453125
1.86892399528142	0.425994873046875
1.87892399525617	0.426422119140625
1.88892399523093	0.426788330078125
1.89892399520568	0.42718505859375
1.90892399518043	0.427581787109375
1.91892399515518	0.427978515625
1.92892399512994	0.4283447265625
1.93892399510469	0.4287109375
1.94892399507944	0.429107666015625
1.95892399505419	0.429473876953125
1.96892399502894	0.429840087890625
1.9789239950037	0.430206298828125
1.98892399497845	0.430572509765625
1.9989239949532	0.43096923828125
2.00892399492795	0.43133544921875
2.01892399490271	0.431671142578125
2.02892399487746	0.432037353515625
2.03892399485221	0.43243408203125
2.04892399482696	0.432769775390625
2.05892399480172	0.433135986328125
2.06892399477647	0.433502197265625
2.07892399475122	0.433868408203125
2.08892399472597	0.434234619140625
2.09892399470073	0.4345703125
2.10892399467548	0.4349365234375
2.11892399465023	0.435272216796875
2.12892399462498	0.435638427734375
2.13892399459974	0.43597412109375
2.14892399457449	0.436309814453125
2.15892399454924	0.436676025390625
2.16892399452399	0.437042236328125
2.17892399449875	0.4373779296875
2.1889239944735	0.43768310546875
2.19892399444825	0.43804931640625
2.208923994423	0.438385009765625
2.21892399439776	0.438720703125
2.22892399437251	0.439056396484375
2.23892399434726	0.439422607421875
2.24892399432201	0.43975830078125
2.25892399429677	0.440093994140625
2.26892399427152	0.4404296875
2.27892399424627	0.440765380859375
2.28892399422102	0.44110107421875
2.29892399419577	0.441436767578125
2.30892399417053	0.4417724609375
2.31892399414528	0.442108154296875
2.32892399412003	0.44244384765625
2.33892399409478	0.442779541015625
2.34892399406954	0.443084716796875
2.35892399404429	0.44342041015625
2.36892399401904	0.443756103515625
2.37892399399379	0.444091796875
2.38892399396855	0.44439697265625
2.3989239939433	0.4447021484375
2.40892399391805	0.445068359375
2.4189239938928	0.44537353515625
2.42892399386756	0.4456787109375
2.43892399384231	0.44598388671875
2.44892399381706	0.446319580078125
2.45892399379181	0.446624755859375
2.46892399376657	0.446929931640625
2.47892399374132	0.447235107421875
2.48892399371607	0.44757080078125
2.49892399369082	0.4478759765625
2.50892399366558	0.44818115234375
2.51892399364033	0.448486328125
2.52892399361508	0.44879150390625
2.53892399358983	0.449127197265625
2.54892399356459	0.44940185546875
2.55892399353934	0.449737548828125
2.56892399351409	0.450042724609375
2.57892399348884	0.45037841796875
2.5889239934636	0.450653076171875
2.59892399343835	0.450958251953125
