Time (s)	WE(1).Potential (V)
117.550113703214	0.69244384765625
117.560113703189	0.69244384765625
117.570113703164	0.69244384765625
117.580113703139	0.69244384765625
117.590113703114	0.69244384765625
117.600113703088	0.69244384765625
117.610113703063	0.69244384765625
117.620113703038	0.69244384765625
117.630113703013	0.69244384765625
117.640113702987	0.69244384765625
117.650113702962	0.69244384765625
117.660113702937	0.6927490234375
117.670113702912	0.69244384765625
117.680113702886	0.6927490234375
117.690113702861	0.69244384765625
117.700113702836	0.69244384765625
117.710113702811	0.69244384765625
117.720113702785	0.69244384765625
117.73011370276	0.6927490234375
117.740113702735	0.69244384765625
117.75011370271	0.69244384765625
117.760113702684	0.6927490234375
117.770113702659	0.6927490234375
117.780113702634	0.69244384765625
117.790113702609	0.6927490234375
117.800113702583	0.6927490234375
117.810113702558	0.6927490234375
117.820113702533	0.69244384765625
117.830113702508	0.6927490234375
117.840113702482	0.6927490234375
117.850113702457	0.6927490234375
117.860113702432	0.6927490234375
117.870113702407	0.6927490234375
117.880113702381	0.6927490234375
117.890113702356	0.6927490234375
117.900113702331	0.6927490234375
117.910113702306	0.6927490234375
117.92011370228	0.6927490234375
117.930113702255	0.6927490234375
117.94011370223	0.6927490234375
117.950113702205	0.6927490234375
117.960113702179	0.6927490234375
117.970113702154	0.6927490234375
117.980113702129	0.6927490234375
117.990113702104	0.6927490234375
118.000113702078	0.6927490234375
118.010113702053	0.6927490234375
118.020113702028	0.6927490234375
118.030113702003	0.6927490234375
118.040113701977	0.6927490234375
118.050113701952	0.6927490234375
118.060113701927	0.6927490234375
118.070113701902	0.6927490234375
118.080113701876	0.6927490234375
118.090113701851	0.6927490234375
118.100113701826	0.6927490234375
118.110113701801	0.6927490234375
118.120113701775	0.6927490234375
118.13011370175	0.6927490234375
118.140113701725	0.6927490234375
118.1501137017	0.6927490234375
118.160113701674	0.6927490234375
118.170113701649	0.6927490234375
118.180113701624	0.6927490234375
118.190113701599	0.6927490234375
118.200113701573	0.6927490234375
118.210113701548	0.6927490234375
118.220113701523	0.6927490234375
118.230113701498	0.6927490234375
118.240113701472	0.6927490234375
118.250113701447	0.6927490234375
118.260113701422	0.6927490234375
118.270113701397	0.6927490234375
118.280113701371	0.6927490234375
118.290113701346	0.6927490234375
118.300113701321	0.6927490234375
118.310113701296	0.6927490234375
118.32011370127	0.6927490234375
118.330113701245	0.6927490234375
118.34011370122	0.6927490234375
118.350113701195	0.6927490234375
118.360113701169	0.6927490234375
118.370113701144	0.6927490234375
118.380113701119	0.6927490234375
118.390113701094	0.6927490234375
118.400113701068	0.6927490234375
118.410113701043	0.6927490234375
118.420113701018	0.6927490234375
118.430113700993	0.6927490234375
118.440113700967	0.6927490234375
118.450113700942	0.6927490234375
118.460113700917	0.6927490234375
118.470113700892	0.6927490234375
118.480113700866	0.6927490234375
118.490113700841	0.6927490234375
118.500113700816	0.6927490234375
118.510113700791	0.6927490234375
118.520113700765	0.6927490234375
118.53011370074	0.6927490234375
118.540113700715	0.6927490234375
118.55011370069	0.6927490234375
118.560113700664	0.6927490234375
118.570113700639	0.6927490234375
118.580113700614	0.6927490234375
118.590113700589	0.6927490234375
118.600113700563	0.6927490234375
118.610113700538	0.6927490234375
118.620113700513	0.6927490234375
118.630113700488	0.6927490234375
118.640113700463	0.6927490234375
118.650113700437	0.6927490234375
118.660113700412	0.6927490234375
118.670113700387	0.6927490234375
118.680113700362	0.6927490234375
118.690113700336	0.6927490234375
118.700113700311	0.6927490234375
118.710113700286	0.6927490234375
118.720113700261	0.6927490234375
118.730113700235	0.6927490234375
118.74011370021	0.6927490234375
118.750113700185	0.6927490234375
118.76011370016	0.6927490234375
118.770113700134	0.6927490234375
118.780113700109	0.6927490234375
118.790113700084	0.6927490234375
118.800113700059	0.6927490234375
118.810113700033	0.6927490234375
118.820113700008	0.6927490234375
118.830113699983	0.6927490234375
118.840113699958	0.6927490234375
118.850113699932	0.6927490234375
118.860113699907	0.6927490234375
118.870113699882	0.6927490234375
118.880113699857	0.6927490234375
118.890113699831	0.6927490234375
118.900113699806	0.6927490234375
118.910113699781	0.6927490234375
118.920113699756	0.6927490234375
118.93011369973	0.6927490234375
118.940113699705	0.6927490234375
118.95011369968	0.6927490234375
118.960113699655	0.6927490234375
118.970113699629	0.6927490234375
118.980113699604	0.6927490234375
118.990113699579	0.6927490234375
119.000113699554	0.6927490234375
119.010113699528	0.6927490234375
119.020113699503	0.6927490234375
119.030113699478	0.6927490234375
119.040113699453	0.6927490234375
119.050113699427	0.6927490234375
