Time (s)	WE(1).Potential (V)
1.12053699717092	0.1824951171875
1.13053699714567	0.1888427734375
1.14053699712042	0.193695068359375
1.15053699709517	0.197723388671875
1.16053699706993	0.201263427734375
1.17053699704468	0.204437255859375
1.18053699701943	0.2073974609375
1.19053699699418	0.21014404296875
1.20053699696894	0.212677001953125
1.21053699694369	0.215087890625
1.22053699691844	0.217437744140625
1.23053699689319	0.219635009765625
1.24053699686795	0.22174072265625
1.2505369968427	0.22381591796875
1.26053699681745	0.225830078125
1.2705369967922	0.227783203125
1.28053699676695	0.229644775390625
1.29053699674171	0.231475830078125
1.30053699671646	0.2332763671875
1.31053699669121	0.23504638671875
1.32053699666596	0.23675537109375
1.33053699664072	0.23846435546875
1.34053699661547	0.240142822265625
1.35053699659022	0.2418212890625
1.36053699656497	0.243438720703125
1.37053699653973	0.245025634765625
1.38053699651448	0.246612548828125
1.39053699648923	0.248199462890625
1.40053699646398	0.249725341796875
1.41053699643874	0.251220703125
1.42053699641349	0.25274658203125
1.43053699638824	0.254241943359375
1.44053699636299	0.255706787109375
1.45053699633775	0.257171630859375
1.4605369963125	0.258636474609375
1.47053699628725	0.26007080078125
1.480536996262	0.261505126953125
1.49053699623676	0.262939453125
1.50053699621151	0.26434326171875
1.51053699618626	0.2657470703125
1.52053699616101	0.26715087890625
1.53053699613577	0.268524169921875
1.54053699611052	0.269927978515625
1.55053699608527	0.271331787109375
1.56053699606002	0.272705078125
1.57053699603478	0.2740478515625
1.58053699600953	0.275421142578125
1.59053699598428	0.27679443359375
1.60053699595903	0.27813720703125
1.61053699593378	0.27947998046875
1.62053699590854	0.28082275390625
1.63053699588329	0.28216552734375
1.64053699585804	0.28350830078125
1.65053699583279	0.284820556640625
1.66053699580755	0.2861328125
1.6705369957823	0.2874755859375
1.68053699575705	0.288787841796875
1.6905369957318	0.29010009765625
1.70053699570656	0.2913818359375
1.71053699568131	0.292694091796875
1.72053699565606	0.29400634765625
1.73053699563081	0.295318603515625
1.74053699560557	0.29656982421875
1.75053699558032	0.2978515625
1.76053699555507	0.29913330078125
1.77053699552982	0.3004150390625
1.78053699550458	0.30169677734375
1.79053699547933	0.302978515625
1.80053699545408	0.30426025390625
1.81053699542883	0.305511474609375
1.82053699540359	0.3067626953125
1.83053699537834	0.30804443359375
1.84053699535309	0.309295654296875
1.85053699532784	0.310577392578125
1.8605369953026	0.31182861328125
1.87053699527735	0.313079833984375
1.8805369952521	0.3143310546875
1.89053699522685	0.315582275390625
1.90053699520161	0.31683349609375
1.91053699517636	0.318084716796875
1.92053699515111	0.3193359375
1.93053699512586	0.320556640625
1.94053699510062	0.32177734375
1.95053699507537	0.323028564453125
1.96053699505012	0.32427978515625
1.97053699502487	0.32550048828125
1.98053699499962	0.32672119140625
1.99053699497438	0.32794189453125
2.00053699494913	0.329132080078125
2.01053699492388	0.33038330078125
2.02053699489863	0.33160400390625
2.03053699487339	0.332855224609375
2.04053699484814	0.33404541015625
2.05053699482289	0.335235595703125
2.06053699479764	0.336456298828125
2.0705369947724	0.337677001953125
2.08053699474715	0.338897705078125
2.0905369947219	0.340118408203125
2.10053699469665	0.341278076171875
2.11053699467141	0.342498779296875
2.12053699464616	0.34368896484375
2.13053699462091	0.344879150390625
2.14053699459566	0.3460693359375
2.15053699457042	0.3472900390625
2.16053699454517	0.3485107421875
2.17053699451992	0.349700927734375
2.18053699449467	0.350860595703125
2.19053699446943	0.352020263671875
2.20053699444418	0.353240966796875
2.21053699441893	0.354461669921875
2.22053699439368	0.35565185546875
2.23053699436844	0.3568115234375
2.24053699434319	0.358001708984375
2.25053699431794	0.359161376953125
2.26053699429269	0.360321044921875
2.27053699426745	0.361480712890625
2.2805369942422	0.3626708984375
2.29053699421695	0.363861083984375
2.3005369941917	0.365020751953125
2.31053699416645	0.366180419921875
2.32053699414121	0.367340087890625
2.33053699411596	0.368499755859375
2.34053699409071	0.36968994140625
2.35053699406546	0.370849609375
2.36053699404022	0.37200927734375
2.37053699401497	0.3731689453125
2.38053699398972	0.37432861328125
2.39053699396447	0.375457763671875
2.40053699393923	0.3765869140625
2.41053699391398	0.37774658203125
2.42053699388873	0.37890625
2.43053699386348	0.38006591796875
2.44053699383824	0.381195068359375
2.45053699381299	0.382354736328125
2.46053699378774	0.38348388671875
2.47053699376249	0.384613037109375
2.48053699373725	0.3857421875
2.490536993712	0.386871337890625
2.50053699368675	0.388031005859375
2.5105369936615	0.38916015625
2.52053699363626	0.390289306640625
2.53053699361101	0.391387939453125
2.54053699358576	0.39251708984375
2.55053699356051	0.39361572265625
2.56053699353527	0.394744873046875
2.57053699351002	0.3958740234375
2.58053699348477	0.397003173828125
2.59053699345952	0.398101806640625
2.60053699343428	0.399200439453125
2.61053699340903	0.40032958984375
2.62053699338378	0.401458740234375
2.63053699335853	0.402557373046875
2.64053699333328	0.40362548828125
2.65053699330804	0.40472412109375
2.66053699328279	0.405853271484375
2.67053699325754	0.40692138671875
2.68053699323229	0.407989501953125
2.69053699320705	0.409088134765625
2.7005369931818	0.410186767578125
2.71053699315655	0.411285400390625
2.7205369931313	0.412353515625
2.73053699310606	0.4134521484375
2.74053699308081	0.414520263671875
2.75053699305556	0.415618896484375
2.76053699303031	0.41668701171875
2.77053699300507	0.417724609375
2.78053699297982	0.4188232421875
2.79053699295457	0.419921875
2.80053699292932	0.42095947265625
2.81053699290408	0.4219970703125
2.82053699287883	0.423065185546875
2.83053699285358	0.42413330078125
2.84053699282833	0.4251708984375
2.85053699280309	0.426239013671875
2.86053699277784	0.427276611328125
2.87053699275259	0.4283447265625
2.88053699272734	0.42938232421875
2.8905369927021	0.430419921875
2.90053699267685	0.43145751953125
2.9105369926516	0.4324951171875
2.92053699262635	0.43353271484375
2.93053699260111	0.4345703125
2.94053699257586	0.43560791015625
2.95053699255061	0.4366455078125
2.96053699252536	0.437652587890625
2.97053699250012	0.43865966796875
2.98053699247487	0.439666748046875
2.99053699244962	0.440704345703125
3.00053699242437	0.44171142578125
3.01053699239912	0.442718505859375
3.02053699237388	0.4437255859375
3.03053699234863	0.44476318359375
3.04053699232338	0.44573974609375
3.05053699229813	0.446746826171875
3.06053699227289	0.447723388671875
3.07053699224764	0.44873046875
3.08053699222239	0.449737548828125
3.09053699219714	0.45068359375
3.1005369921719	0.451690673828125
3.11053699214665	0.452667236328125
3.1205369921214	0.45361328125
3.13053699209615	0.45458984375
3.14053699207091	0.45556640625
3.15053699204566	0.45654296875
3.16053699202041	0.45751953125
3.17053699199516	0.458465576171875
3.18053699196992	0.459442138671875
3.19053699194467	0.46038818359375
3.20053699191942	0.461334228515625
3.21053699189417	0.4622802734375
3.22053699186893	0.463226318359375
3.23053699184368	0.46417236328125
3.24053699181843	0.465118408203125
3.25053699179318	0.466033935546875
3.26053699176794	0.466949462890625
3.27053699174269	0.4678955078125
3.28053699171744	0.46881103515625
3.29053699169219	0.469696044921875
3.30053699166695	0.47064208984375
3.3105369916417	0.4715576171875
3.32053699161645	0.472503662109375
3.3305369915912	0.473388671875
3.34053699156595	0.47430419921875
3.35053699154071	0.4752197265625
3.36053699151546	0.47613525390625
3.37053699149021	0.477020263671875
3.38053699146496	0.4779052734375
3.39053699143972	0.478790283203125
3.40053699141447	0.47967529296875
3.41053699138922	0.4805908203125
3.42053699136397	0.4814453125
3.43053699133873	0.482330322265625
3.44053699131348	0.48321533203125
3.45053699128823	0.484100341796875
3.46053699126298	0.48492431640625
3.47053699123774	0.485809326171875
3.48053699121249	0.486663818359375
3.49053699118724	0.487518310546875
3.50053699116199	0.488372802734375
3.51053699113675	0.489227294921875
3.5205369911115	0.490081787109375
3.53053699108625	0.490936279296875
3.540536991061	0.491790771484375
3.55053699103576	0.49261474609375
3.56053699101051	0.493438720703125
3.57053699098526	0.494293212890625
3.58053699096001	0.4951171875
3.59053699093477	0.495941162109375
3.60053699090952	0.496795654296875
3.61053699088427	0.497589111328125
3.62053699085902	0.4984130859375
3.63053699083378	0.499237060546875
3.64053699080853	0.4998779296875
3.65053699078328	0.50079345703125
3.66053699075803	0.501708984375
3.67053699073278	0.5023193359375
3.68053699070754	0.50323486328125
3.69053699068229	0.50384521484375
3.70053699065704	0.5047607421875
3.71053699063179	0.50567626953125
3.72053699060655	0.50628662109375
3.7305369905813	0.5072021484375
3.74053699055605	0.5078125
3.7505369905308	0.50872802734375
3.76053699050556	0.50933837890625
3.77053699048031	0.51025390625
3.78053699045506	0.51116943359375
3.79053699042981	0.51177978515625
3.80053699040457	0.51239013671875
3.81053699037932	0.5133056640625
3.82053699035407	0.513916015625
3.83053699032882	0.51483154296875
3.84053699030358	0.51544189453125
3.85053699027833	0.516357421875
3.86053699025308	0.5169677734375
3.87053699022783	0.517578125
3.88053699020259	0.51849365234375
3.89053699017734	0.51910400390625
3.90053699015209	0.51971435546875
3.91053699012684	0.5206298828125
3.9205369901016	0.521240234375
3.93053699007635	0.52215576171875
3.9405369900511	0.52276611328125
3.95053699002585	0.52337646484375
3.96053699000061	0.52398681640625
3.97053698997536	0.52490234375
3.98053698995011	0.5255126953125
3.99053698992486	0.526123046875
4.00053698989962	0.5267333984375
4.01053698987437	0.52764892578125
4.02053698984912	0.52825927734375
4.03053698982387	0.52886962890625
4.04053698979862	0.52947998046875
4.05053698977338	0.5303955078125
4.06053698974813	0.531005859375
4.07053698972288	0.5316162109375
4.08053698969763	0.5322265625
4.09053698967239	0.5328369140625
4.10053698964714	0.533447265625
4.11053698962189	0.53436279296875
4.12053698959664	0.53497314453125
4.1305369895714	0.53558349609375
4.14053698954615	0.53619384765625
4.1505369895209	0.53680419921875
4.16053698949565	0.53741455078125
4.17053698947041	0.53802490234375
4.18053698944516	0.53863525390625
4.19053698941991	0.53924560546875
4.20053698939466	0.53985595703125
4.21053698936942	0.54046630859375
4.22053698934417	0.54107666015625
4.23053698931892	0.54168701171875
4.24053698929367	0.54229736328125
4.25053698926843	0.54290771484375
4.26053698924318	0.54351806640625
4.27053698921793	0.54412841796875
4.28053698919268	0.54473876953125
4.29053698916744	0.54534912109375
4.30053698914219	0.54595947265625
4.31053698911694	0.54656982421875
4.32053698909169	0.54718017578125
4.33053698906645	0.5474853515625
4.3405369890412	0.548095703125
4.35053698901595	0.5487060546875
4.3605369889907	0.54931640625
4.37053698896545	0.5499267578125
4.38053698894021	0.550537109375
4.39053698891496	0.5511474609375
4.40053698888971	0.55145263671875
4.41053698886446	0.55206298828125
4.42053698883922	0.55267333984375
4.43053698881397	0.55328369140625
4.44053698878872	0.5535888671875
4.45053698876347	0.55419921875
4.46053698873823	0.5548095703125
4.47053698871298	0.555419921875
4.48053698868773	0.5560302734375
4.49053698866248	0.55633544921875
4.50053698863724	0.55694580078125
4.51053698861199	0.55755615234375
4.52053698858674	0.557861328125
4.53053698856149	0.5584716796875
4.54053698853625	0.55908203125
4.550536988511	0.55938720703125
4.56053698848575	0.55999755859375
4.5705369884605	0.56060791015625
4.58053698843526	0.5609130859375
4.59053698841001	0.5615234375
4.60053698838476	0.5621337890625
4.61053698835951	0.56243896484375
4.62053698833427	0.56304931640625
4.63053698830902	0.5633544921875
4.64053698828377	0.56396484375
4.65053698825852	0.5645751953125
4.66053698823328	0.56488037109375
4.67053698820803	0.56549072265625
4.68053698818278	0.5657958984375
4.69053698815753	0.56640625
4.70053698813228	0.56671142578125
4.71053698810704	0.56732177734375
4.72053698808179	0.567626953125
4.73053698805654	0.5682373046875
4.74053698803129	0.56854248046875
4.75053698800605	0.56915283203125
4.7605369879808	0.56976318359375
4.77053698795555	0.570068359375
4.7805369879303	0.57037353515625
4.79053698790506	0.57098388671875
4.80053698787981	0.5712890625
4.81053698785456	0.5718994140625
4.82053698782931	0.57220458984375
4.83053698780407	0.57281494140625
4.84053698777882	0.5731201171875
4.85053698775357	0.57342529296875
4.86053698772832	0.57403564453125
4.87053698770308	0.5743408203125
4.88053698767783	0.574951171875
4.89053698765258	0.57525634765625
4.90053698762733	0.5755615234375
4.91053698760209	0.576171875
4.92053698757684	0.57647705078125
4.93053698755159	0.5767822265625
4.94053698752634	0.577392578125
4.9505369875011	0.57769775390625
4.96053698747585	0.5780029296875
4.9705369874506	0.57861328125
4.98053698742535	0.57891845703125
4.99053698740011	0.5792236328125
5.00053698737486	0.579833984375
