Time (s)	WE(1).Potential (V)
176.590707554151	0.78125
176.600707554126	0.78125
176.610707554101	0.78125
176.620707554076	0.78125
176.63070755405	0.78125
176.640707554025	0.78125
176.650707554	0.78125
176.660707553975	0.78125
176.670707553949	0.78125
176.680707553924	0.78125
176.690707553899	0.78125
176.700707553874	0.78125
176.710707553848	0.78125
176.720707553823	0.78125
176.730707553798	0.78125
176.740707553773	0.78125
176.750707553747	0.78125
176.760707553722	0.78125
176.770707553697	0.78125
176.780707553672	0.78125
176.790707553646	0.78125
176.800707553621	0.78125
176.810707553596	0.78125
176.820707553571	0.78125
176.830707553545	0.78125
176.84070755352	0.78125
176.850707553495	0.78125
176.86070755347	0.78125
176.870707553444	0.78125
176.880707553419	0.78125
176.890707553394	0.78125
176.900707553369	0.78125
176.910707553343	0.78125
176.920707553318	0.78125
176.930707553293	0.78125
176.940707553268	0.78125
176.950707553242	0.78125
176.960707553217	0.78125
176.970707553192	0.78125
176.980707553167	0.78125
176.990707553141	0.78125
177.000707553116	0.78125
177.010707553091	0.78125
177.020707553066	0.78125
177.03070755304	0.78125
177.040707553015	0.78125
177.05070755299	0.78125
177.060707552965	0.78125
177.070707552939	0.78125
177.080707552914	0.78125
177.090707552889	0.78125
177.100707552864	0.78125
177.110707552838	0.78125
177.120707552813	0.78125
177.130707552788	0.78125
177.140707552763	0.78125
177.150707552737	0.78125
177.160707552712	0.78125
177.170707552687	0.78125
177.180707552662	0.78125
177.190707552636	0.78125
177.200707552611	0.78125
177.210707552586	0.78125
177.220707552561	0.78125
177.230707552535	0.78125
177.24070755251	0.78125
177.250707552485	0.78125
177.26070755246	0.78125
177.270707552434	0.78125
177.280707552409	0.78125
177.290707552384	0.78125
177.300707552359	0.78125
177.310707552333	0.78125
177.320707552308	0.78125
177.330707552283	0.78125
177.340707552258	0.78125
177.350707552233	0.78125
177.360707552207	0.78125
177.370707552182	0.78125
177.380707552157	0.78125
177.390707552132	0.78125
177.400707552106	0.78125
177.410707552081	0.78125
177.420707552056	0.78125
177.430707552031	0.78125
177.440707552005	0.78125
177.45070755198	0.78125
177.460707551955	0.78125
177.47070755193	0.78125
177.480707551904	0.78125
177.490707551879	0.78125
177.500707551854	0.78125
177.510707551829	0.78125
177.520707551803	0.78125
177.530707551778	0.78125
177.540707551753	0.78125
177.550707551728	0.78094482421875
177.560707551702	0.78125
177.570707551677	0.78125
177.580707551652	0.78125
