Time (s)	WE(1).Potential (V)
1.08788199725336	0.13934326171875
1.09788199722811	0.140838623046875
1.10788199720287	0.14202880859375
1.11788199717762	0.14312744140625
1.12788199715237	0.14410400390625
1.13788199712712	0.14501953125
1.14788199710188	0.1458740234375
1.15788199707663	0.146697998046875
1.16788199705138	0.147491455078125
1.17788199702613	0.148223876953125
1.18788199700089	0.14892578125
1.19788199697564	0.149627685546875
1.20788199695039	0.15032958984375
1.21788199692514	0.1510009765625
1.2278819968999	0.151641845703125
1.23788199687465	0.15228271484375
1.2478819968494	0.15289306640625
1.25788199682415	0.15350341796875
1.26788199679891	0.15411376953125
1.27788199677366	0.154693603515625
1.28788199674841	0.1552734375
1.29788199672316	0.15582275390625
1.30788199669792	0.1563720703125
1.31788199667267	0.15692138671875
1.32788199664742	0.157470703125
1.33788199662217	0.15802001953125
1.34788199659693	0.158538818359375
1.35788199657168	0.159088134765625
1.36788199654643	0.15960693359375
1.37788199652118	0.160125732421875
1.38788199649593	0.16064453125
1.39788199647069	0.161163330078125
1.40788199644544	0.161651611328125
1.41788199642019	0.162139892578125
1.42788199639494	0.16265869140625
1.4378819963697	0.16314697265625
1.44788199634445	0.16363525390625
1.4578819963192	0.16412353515625
1.46788199629395	0.164581298828125
1.47788199626871	0.165069580078125
1.48788199624346	0.165557861328125
1.49788199621821	0.166015625
1.50788199619296	0.166473388671875
1.51788199616772	0.16693115234375
1.52788199614247	0.16741943359375
1.53788199611722	0.167877197265625
1.54788199609197	0.1683349609375
1.55788199606673	0.168792724609375
1.56788199604148	0.16925048828125
1.57788199601623	0.169677734375
1.58788199599098	0.17010498046875
1.59788199596574	0.170562744140625
1.60788199594049	0.1710205078125
1.61788199591524	0.17144775390625
1.62788199588999	0.171844482421875
1.63788199586475	0.172271728515625
1.6478819958395	0.172698974609375
1.65788199581425	0.173126220703125
1.667881995789	0.17352294921875
1.67788199576376	0.1739501953125
1.68788199573851	0.17437744140625
1.69788199571326	0.1748046875
1.70788199568801	0.175201416015625
1.71788199566276	0.175628662109375
1.72788199563752	0.176025390625
1.73788199561227	0.17645263671875
1.74788199558702	0.176849365234375
1.75788199556177	0.17724609375
1.76788199553653	0.177642822265625
1.77788199551128	0.178070068359375
1.78788199548603	0.178466796875
1.79788199546078	0.178863525390625
1.80788199543554	0.17926025390625
1.81788199541029	0.1796875
1.82788199538504	0.1800537109375
1.83788199535979	0.180450439453125
1.84788199533455	0.180877685546875
1.8578819953093	0.1812744140625
1.86788199528405	0.181671142578125
1.8778819952588	0.18206787109375
1.88788199523356	0.182464599609375
1.89788199520831	0.182861328125
1.90788199518306	0.183258056640625
1.91788199515781	0.18365478515625
1.92788199513257	0.184051513671875
1.93788199510732	0.1844482421875
1.94788199508207	0.184844970703125
1.95788199505682	0.18524169921875
1.96788199503158	0.18560791015625
1.97788199500633	0.186004638671875
1.98788199498108	0.1864013671875
1.99788199495583	0.186798095703125
2.00788199493059	0.187164306640625
2.01788199490534	0.18756103515625
2.02788199488009	0.18792724609375
2.03788199485484	0.188323974609375
2.04788199482959	0.188690185546875
2.05788199480435	0.1890869140625
2.0678819947791	0.189453125
2.07788199475385	0.189849853515625
2.0878819947286	0.190216064453125
2.09788199470336	0.19061279296875
2.10788199467811	0.191009521484375
2.11788199465286	0.191375732421875
2.12788199462761	0.191741943359375
2.13788199460237	0.192138671875
2.14788199457712	0.1925048828125
2.15788199455187	0.192901611328125
2.16788199452662	0.193267822265625
2.17788199450138	0.19366455078125
2.18788199447613	0.19403076171875
2.19788199445088	0.19439697265625
2.20788199442563	0.194793701171875
2.21788199440039	0.195159912109375
2.22788199437514	0.195526123046875
2.23788199434989	0.195892333984375
2.24788199432464	0.196258544921875
2.2578819942994	0.1966552734375
2.26788199427415	0.197021484375
2.2778819942489	0.1973876953125
2.28788199422365	0.19775390625
2.29788199419841	0.1981201171875
2.30788199417316	0.198486328125
2.31788199414791	0.1988525390625
2.32788199412266	0.199249267578125
2.33788199409742	0.199615478515625
2.34788199407217	0.199981689453125
2.35788199404692	0.200347900390625
2.36788199402167	0.200714111328125
2.37788199399643	0.201080322265625
2.38788199397118	0.201446533203125
2.39788199394593	0.201812744140625
2.40788199392068	0.202178955078125
2.41788199389543	0.202545166015625
2.42788199387019	0.202911376953125
2.43788199384494	0.2032470703125
2.44788199381969	0.20361328125
2.45788199379444	0.2039794921875
2.4678819937692	0.204345703125
2.47788199374395	0.2047119140625
2.4878819937187	0.205078125
2.49788199369345	0.2054443359375
2.50788199366821	0.205810546875
2.51788199364296	0.2061767578125
2.52788199361771	0.206512451171875
2.53788199359246	0.206878662109375
2.54788199356722	0.207244873046875
2.55788199354197	0.207611083984375
2.56788199351672	0.207977294921875
2.57788199349147	0.208343505859375
2.58788199346623	0.208709716796875
2.59788199344098	0.20904541015625
2.60788199341573	0.20941162109375
2.61788199339048	0.20977783203125
2.62788199336524	0.21014404296875
2.63788199333999	0.21051025390625
2.64788199331474	0.210845947265625
2.65788199328949	0.211212158203125
2.66788199326425	0.211578369140625
2.677881993239	0.2119140625
2.68788199321375	0.2122802734375
2.6978819931885	0.212646484375
2.70788199316326	0.2130126953125
2.71788199313801	0.213348388671875
2.72788199311276	0.213714599609375
2.73788199308751	0.214080810546875
2.74788199306226	0.21441650390625
2.75788199303702	0.21478271484375
2.76788199301177	0.21514892578125
2.77788199298652	0.21551513671875
2.78788199296127	0.215850830078125
2.79788199293603	0.216217041015625
2.80788199291078	0.216583251953125
2.81788199288553	0.2169189453125
2.82788199286028	0.21728515625
2.83788199283504	0.2176513671875
2.84788199280979	0.217987060546875
2.85788199278454	0.218353271484375
2.86788199275929	0.21868896484375
2.87788199273405	0.219024658203125
2.8878819927088	0.219390869140625
2.89788199268355	0.2197265625
2.9078819926583	0.2200927734375
2.91788199263306	0.220458984375
2.92788199260781	0.220794677734375
2.93788199258256	0.221160888671875
2.94788199255731	0.22149658203125
2.95788199253207	0.22186279296875
2.96788199250682	0.22222900390625
2.97788199248157	0.222564697265625
2.98788199245632	0.222930908203125
2.99788199243108	0.2232666015625
3.00788199240583	0.2236328125
3.01788199238058	0.2239990234375
3.02788199235533	0.224334716796875
3.03788199233009	0.224700927734375
3.04788199230484	0.22503662109375
3.05788199227959	0.22540283203125
3.06788199225434	0.225738525390625
3.07788199222909	0.226104736328125
3.08788199220385	0.2264404296875
3.0978819921786	0.226776123046875
3.10788199215335	0.227142333984375
3.1178819921281	0.22747802734375
3.12788199210286	0.22784423828125
3.13788199207761	0.228179931640625
3.14788199205236	0.228546142578125
3.15788199202711	0.2288818359375
3.16788199200187	0.229248046875
3.17788199197662	0.229583740234375
3.18788199195137	0.229949951171875
3.19788199192612	0.23028564453125
3.20788199190088	0.23065185546875
3.21788199187563	0.230987548828125
3.22788199185038	0.2313232421875
3.23788199182513	0.231689453125
3.24788199179989	0.2320556640625
3.25788199177464	0.232391357421875
3.26788199174939	0.23272705078125
3.27788199172414	0.23309326171875
3.2878819916989	0.233428955078125
3.29788199167365	0.233795166015625
3.3078819916484	0.234130859375
3.31788199162315	0.234466552734375
3.32788199159791	0.23480224609375
3.33788199157266	0.235137939453125
3.34788199154741	0.2354736328125
3.35788199152216	0.23583984375
3.36788199149692	0.236175537109375
3.37788199147167	0.236541748046875
3.38788199144642	0.23687744140625
3.39788199142117	0.237213134765625
