Time (s)	WE(1).Potential (V)
117.304698703834	0.76019287109375
117.314698703809	0.76019287109375
117.324698703784	0.76019287109375
117.334698703758	0.76019287109375
117.344698703733	0.76019287109375
117.354698703708	0.76019287109375
117.364698703683	0.76019287109375
117.374698703657	0.76019287109375
117.384698703632	0.76019287109375
117.394698703607	0.76019287109375
117.404698703582	0.76019287109375
117.414698703556	0.76019287109375
117.424698703531	0.76019287109375
117.434698703506	0.76019287109375
117.444698703481	0.76019287109375
117.454698703455	0.76019287109375
117.46469870343	0.76019287109375
117.474698703405	0.76019287109375
117.48469870338	0.76019287109375
117.494698703354	0.76019287109375
117.504698703329	0.76019287109375
117.514698703304	0.76019287109375
117.524698703279	0.76019287109375
117.534698703253	0.76019287109375
117.544698703228	0.76019287109375
117.554698703203	0.76019287109375
117.564698703178	0.76019287109375
117.574698703152	0.76019287109375
117.584698703127	0.76019287109375
117.594698703102	0.76019287109375
117.604698703077	0.76019287109375
117.614698703051	0.76019287109375
117.624698703026	0.76019287109375
117.634698703001	0.76019287109375
117.644698702976	0.76019287109375
117.65469870295	0.76019287109375
117.664698702925	0.76019287109375
117.6746987029	0.76019287109375
117.684698702875	0.760498046875
117.694698702849	0.760498046875
117.704698702824	0.760498046875
117.714698702799	0.760498046875
117.724698702774	0.760498046875
117.734698702748	0.760498046875
117.744698702723	0.760498046875
117.754698702698	0.760498046875
117.764698702673	0.76019287109375
117.774698702647	0.760498046875
117.784698702622	0.760498046875
117.794698702597	0.76019287109375
117.804698702572	0.76019287109375
117.814698702546	0.760498046875
117.824698702521	0.760498046875
117.834698702496	0.760498046875
117.844698702471	0.760498046875
117.854698702445	0.760498046875
117.86469870242	0.760498046875
117.874698702395	0.760498046875
117.88469870237	0.760498046875
117.894698702344	0.760498046875
117.904698702319	0.760498046875
117.914698702294	0.760498046875
117.924698702269	0.760498046875
117.934698702244	0.760498046875
117.944698702218	0.760498046875
117.954698702193	0.760498046875
117.964698702168	0.760498046875
117.974698702143	0.760498046875
117.984698702117	0.760498046875
117.994698702092	0.760498046875
118.004698702067	0.760498046875
118.014698702042	0.760498046875
118.024698702016	0.760498046875
118.034698701991	0.760498046875
118.044698701966	0.760498046875
118.054698701941	0.760498046875
118.064698701915	0.760498046875
118.07469870189	0.760498046875
118.084698701865	0.760498046875
118.09469870184	0.760498046875
118.104698701814	0.760498046875
118.114698701789	0.760498046875
118.124698701764	0.760498046875
118.134698701739	0.760498046875
118.144698701713	0.760498046875
118.154698701688	0.760498046875
118.164698701663	0.760498046875
118.174698701638	0.760498046875
118.184698701612	0.760498046875
118.194698701587	0.760498046875
118.204698701562	0.760498046875
118.214698701537	0.760498046875
118.224698701511	0.760498046875
118.234698701486	0.760498046875
118.244698701461	0.760498046875
118.254698701436	0.760498046875
118.26469870141	0.760498046875
118.274698701385	0.760498046875
118.28469870136	0.760498046875
118.294698701335	0.760498046875
118.304698701309	0.760498046875
118.314698701284	0.760498046875
118.324698701259	0.760498046875
118.334698701234	0.760498046875
118.344698701208	0.760498046875
118.354698701183	0.760498046875
118.364698701158	0.760498046875
118.374698701133	0.760498046875
118.384698701107	0.760498046875
118.394698701082	0.760498046875
118.404698701057	0.760498046875
118.414698701032	0.760498046875
118.424698701006	0.760498046875
118.434698700981	0.760498046875
118.444698700956	0.760498046875
118.454698700931	0.760498046875
118.464698700905	0.760498046875
118.47469870088	0.760498046875
118.484698700855	0.760498046875
118.49469870083	0.760498046875
118.504698700804	0.760498046875
118.514698700779	0.760498046875
118.524698700754	0.760498046875
118.534698700729	0.760498046875
118.544698700703	0.760498046875
118.554698700678	0.760498046875
118.564698700653	0.760498046875
118.574698700628	0.760498046875
118.584698700602	0.760498046875
118.594698700577	0.760498046875
118.604698700552	0.760498046875
118.614698700527	0.760498046875
118.624698700501	0.760498046875
118.634698700476	0.760498046875
118.644698700451	0.760498046875
118.654698700426	0.760498046875
118.6646987004	0.760498046875
118.674698700375	0.760498046875
118.68469870035	0.760498046875
118.694698700325	0.760498046875
118.704698700299	0.760498046875
118.714698700274	0.760498046875
118.724698700249	0.760498046875
118.734698700224	0.760498046875
118.744698700198	0.760498046875
118.754698700173	0.760498046875
118.764698700148	0.760498046875
118.774698700123	0.760498046875
118.784698700097	0.760498046875
118.794698700072	0.760498046875
118.804698700047	0.760498046875
118.814698700022	0.760498046875
118.824698699996	0.760498046875
118.834698699971	0.760498046875
118.844698699946	0.760498046875
118.854698699921	0.760498046875
118.864698699895	0.760498046875
118.87469869987	0.760498046875
118.884698699845	0.760498046875
118.89469869982	0.760498046875
118.904698699794	0.760498046875
118.914698699769	0.760498046875
118.924698699744	0.760498046875
118.934698699719	0.760498046875
118.944698699694	0.760498046875
118.954698699668	0.760498046875
118.964698699643	0.760498046875
118.974698699618	0.760498046875
118.984698699593	0.760498046875
118.994698699567	0.760498046875
119.004698699542	0.760498046875
119.014698699517	0.760498046875
119.024698699492	0.760498046875
119.034698699466	0.760498046875
119.044698699441	0.760498046875
119.054698699416	0.760498046875
119.064698699391	0.760498046875
119.074698699365	0.760498046875
119.08469869934	0.760498046875
119.094698699315	0.760498046875
119.10469869929	0.760498046875
119.114698699264	0.760498046875
119.124698699239	0.760498046875
119.134698699214	0.760498046875
119.144698699189	0.760498046875
119.154698699163	0.760498046875
119.164698699138	0.760498046875
119.174698699113	0.760498046875
119.184698699088	0.760498046875
119.194698699062	0.760498046875
119.204698699037	0.760498046875
119.214698699012	0.760498046875
119.224698698987	0.760498046875
119.234698698961	0.760498046875
119.244698698936	0.760498046875
119.254698698911	0.760498046875
119.264698698886	0.760498046875
119.27469869886	0.760498046875
119.284698698835	0.76080322265625
119.29469869881	0.76080322265625
119.304698698785	0.76080322265625
119.314698698759	0.76080322265625
119.324698698734	0.760498046875
119.334698698709	0.76080322265625
119.344698698684	0.76080322265625
119.354698698658	0.760498046875
119.364698698633	0.76080322265625
119.374698698608	0.76080322265625
119.384698698583	0.76080322265625
119.394698698557	0.76080322265625
119.404698698532	0.76080322265625
119.414698698507	0.76080322265625
119.424698698482	0.76080322265625
119.434698698456	0.76080322265625
119.444698698431	0.76080322265625
119.454698698406	0.76080322265625
119.464698698381	0.76080322265625
119.474698698355	0.76080322265625
119.48469869833	0.760498046875
119.494698698305	0.76080322265625
119.50469869828	0.76080322265625
119.514698698254	0.76080322265625
119.524698698229	0.76080322265625
119.534698698204	0.76080322265625
119.544698698179	0.76080322265625
119.554698698153	0.76080322265625
119.564698698128	0.76080322265625
119.574698698103	0.76080322265625
119.584698698078	0.76080322265625
119.594698698052	0.76080322265625
119.604698698027	0.76080322265625
119.614698698002	0.76080322265625
119.624698697977	0.76080322265625
119.634698697951	0.76080322265625
119.644698697926	0.76080322265625
119.654698697901	0.76080322265625
119.664698697876	0.76080322265625
119.67469869785	0.76080322265625
119.684698697825	0.76080322265625
119.6946986978	0.76080322265625
119.704698697775	0.76080322265625
119.714698697749	0.76080322265625
119.724698697724	0.76080322265625
119.734698697699	0.76080322265625
119.744698697674	0.76080322265625
119.754698697648	0.76080322265625
119.764698697623	0.76080322265625
119.774698697598	0.76080322265625
119.784698697573	0.76080322265625
119.794698697547	0.76080322265625
119.804698697522	0.76080322265625
119.814698697497	0.76080322265625
119.824698697472	0.76080322265625
119.834698697446	0.76080322265625
119.844698697421	0.76080322265625
119.854698697396	0.76080322265625
119.864698697371	0.76080322265625
119.874698697345	0.76080322265625
119.88469869732	0.76080322265625
119.894698697295	0.7611083984375
119.90469869727	0.7611083984375
119.914698697244	0.7611083984375
119.924698697219	0.7611083984375
119.934698697194	0.7611083984375
119.944698697169	0.7611083984375
119.954698697143	0.7611083984375
119.964698697118	0.7611083984375
119.974698697093	0.7611083984375
119.984698697068	0.7611083984375
119.994698697043	0.7611083984375
120.004698697017	0.76080322265625
120.014698696992	0.76080322265625
120.024698696967	0.76080322265625
120.034698696942	0.76080322265625
120.044698696916	0.76080322265625
120.054698696891	0.76080322265625
120.064698696866	0.7611083984375
120.074698696841	0.76080322265625
120.084698696815	0.76080322265625
120.09469869679	0.76080322265625
120.104698696765	0.76080322265625
120.11469869674	0.76080322265625
120.124698696714	0.76080322265625
120.134698696689	0.7611083984375
120.144698696664	0.76080322265625
120.154698696639	0.76080322265625
120.164698696613	0.76080322265625
120.174698696588	0.76080322265625
120.184698696563	0.76080322265625
120.194698696538	0.76080322265625
120.204698696512	0.76080322265625
120.214698696487	0.76080322265625
120.224698696462	0.76080322265625
120.234698696437	0.76080322265625
120.244698696411	0.76080322265625
120.254698696386	0.76080322265625
120.264698696361	0.76080322265625
120.274698696336	0.76080322265625
120.28469869631	0.76080322265625
120.294698696285	0.76080322265625
120.30469869626	0.76080322265625
120.314698696235	0.76080322265625
120.324698696209	0.76080322265625
120.334698696184	0.76080322265625
120.344698696159	0.76080322265625
120.354698696134	0.76080322265625
120.364698696108	0.76080322265625
120.374698696083	0.76080322265625
120.384698696058	0.76080322265625
120.394698696033	0.76080322265625
120.404698696007	0.76080322265625
120.414698695982	0.76080322265625
120.424698695957	0.76080322265625
120.434698695932	0.76080322265625
120.444698695906	0.76080322265625
120.454698695881	0.76080322265625
120.464698695856	0.76080322265625
120.474698695831	0.76080322265625
120.484698695805	0.76080322265625
120.49469869578	0.76080322265625
120.504698695755	0.76080322265625
120.51469869573	0.76080322265625
120.524698695704	0.76080322265625
120.534698695679	0.76080322265625
120.544698695654	0.76080322265625
120.554698695629	0.76080322265625
120.564698695603	0.76080322265625
120.574698695578	0.76080322265625
120.584698695553	0.76080322265625
120.594698695528	0.76080322265625
120.604698695502	0.76080322265625
120.614698695477	0.76080322265625
120.624698695452	0.76080322265625
120.634698695427	0.76080322265625
120.644698695401	0.76080322265625
120.654698695376	0.76080322265625
120.664698695351	0.76080322265625
120.674698695326	0.76080322265625
120.6846986953	0.76080322265625
120.694698695275	0.76080322265625
120.70469869525	0.76080322265625
120.714698695225	0.76080322265625
120.724698695199	0.76080322265625
120.734698695174	0.76080322265625
120.744698695149	0.76080322265625
120.754698695124	0.76080322265625
120.764698695098	0.76080322265625
120.774698695073	0.76080322265625
120.784698695048	0.76080322265625
120.794698695023	0.76080322265625
120.804698694997	0.76080322265625
120.814698694972	0.76080322265625
120.824698694947	0.76080322265625
120.834698694922	0.76080322265625
120.844698694896	0.76080322265625
120.854698694871	0.76080322265625
120.864698694846	0.76080322265625
120.874698694821	0.76080322265625
120.884698694795	0.76080322265625
120.89469869477	0.76080322265625
120.904698694745	0.76080322265625
120.91469869472	0.76080322265625
120.924698694694	0.76080322265625
120.934698694669	0.76080322265625
120.944698694644	0.76080322265625
120.954698694619	0.76080322265625
120.964698694593	0.76080322265625
120.974698694568	0.76080322265625
120.984698694543	0.76080322265625
120.994698694518	0.76080322265625
121.004698694493	0.76080322265625
121.014698694467	0.76080322265625
121.024698694442	0.76080322265625
121.034698694417	0.76080322265625
121.044698694392	0.76080322265625
121.054698694366	0.76080322265625
121.064698694341	0.76080322265625
121.074698694316	0.76080322265625
121.084698694291	0.76080322265625
121.094698694265	0.76080322265625
121.10469869424	0.76080322265625
121.114698694215	0.76080322265625
121.12469869419	0.76080322265625
121.134698694164	0.76080322265625
121.144698694139	0.76080322265625
121.154698694114	0.76080322265625
121.164698694089	0.76080322265625
121.174698694063	0.76080322265625
121.184698694038	0.76080322265625
121.194698694013	0.76080322265625
121.204698693988	0.76080322265625
121.214698693962	0.76080322265625
121.224698693937	0.76080322265625
121.234698693912	0.76080322265625
121.244698693887	0.76080322265625
121.254698693861	0.76080322265625
121.264698693836	0.76080322265625
121.274698693811	0.76080322265625
121.284698693786	0.76080322265625
121.29469869376	0.76080322265625
121.304698693735	0.76080322265625
121.31469869371	0.76080322265625
121.324698693685	0.76080322265625
121.334698693659	0.76080322265625
121.344698693634	0.76080322265625
121.354698693609	0.76080322265625
121.364698693584	0.76080322265625
121.374698693558	0.76080322265625
121.384698693533	0.76080322265625
121.394698693508	0.76080322265625
121.404698693483	0.76080322265625
121.414698693457	0.76080322265625
121.424698693432	0.76080322265625
121.434698693407	0.76080322265625
121.444698693382	0.76080322265625
