Time (s)	WE(1).Potential (V)
133.403774663188	0.6939697265625
133.413774663163	0.6939697265625
133.423774663137	0.6939697265625
133.433774663112	0.6939697265625
133.443774663087	0.6939697265625
133.453774663062	0.6939697265625
133.463774663036	0.6939697265625
133.473774663011	0.6939697265625
133.483774662986	0.6939697265625
133.493774662961	0.6939697265625
133.503774662935	0.6939697265625
133.51377466291	0.6939697265625
133.523774662885	0.6939697265625
133.53377466286	0.6939697265625
133.543774662834	0.6939697265625
133.553774662809	0.6939697265625
133.563774662784	0.6939697265625
133.573774662759	0.6939697265625
133.583774662733	0.6939697265625
133.593774662708	0.6939697265625
133.603774662683	0.6939697265625
133.613774662658	0.6939697265625
133.623774662632	0.6939697265625
133.633774662607	0.6939697265625
133.643774662582	0.6939697265625
133.653774662557	0.6939697265625
133.663774662531	0.6939697265625
133.673774662506	0.6939697265625
133.683774662481	0.6939697265625
133.693774662456	0.6939697265625
133.70377466243	0.6939697265625
133.713774662405	0.6939697265625
133.72377466238	0.6939697265625
133.733774662355	0.6939697265625
133.743774662329	0.6939697265625
133.753774662304	0.6939697265625
133.763774662279	0.6939697265625
133.773774662254	0.6939697265625
133.783774662228	0.6939697265625
133.793774662203	0.6939697265625
133.803774662178	0.6939697265625
133.813774662153	0.6939697265625
133.823774662127	0.6939697265625
133.833774662102	0.6939697265625
133.843774662077	0.6939697265625
133.853774662052	0.6939697265625
133.863774662026	0.6939697265625
133.873774662001	0.6939697265625
133.883774661976	0.6939697265625
133.893774661951	0.6939697265625
133.903774661925	0.6939697265625
133.9137746619	0.6939697265625
133.923774661875	0.6939697265625
133.93377466185	0.6939697265625
133.943774661824	0.6939697265625
133.953774661799	0.6939697265625
133.963774661774	0.6939697265625
133.973774661749	0.6939697265625
133.983774661723	0.6939697265625
133.993774661698	0.6939697265625
134.003774661673	0.6939697265625
134.013774661648	0.6939697265625
134.023774661622	0.6939697265625
134.033774661597	0.6939697265625
134.043774661572	0.6939697265625
134.053774661547	0.6939697265625
134.063774661522	0.6939697265625
134.073774661496	0.6939697265625
134.083774661471	0.6939697265625
134.093774661446	0.6939697265625
134.103774661421	0.6939697265625
134.113774661395	0.6939697265625
134.12377466137	0.6939697265625
134.133774661345	0.6939697265625
134.14377466132	0.6939697265625
134.153774661294	0.6939697265625
134.163774661269	0.6939697265625
134.173774661244	0.6939697265625
134.183774661219	0.6939697265625
134.193774661193	0.6939697265625
134.203774661168	0.6939697265625
134.213774661143	0.6939697265625
134.223774661118	0.6939697265625
134.233774661092	0.6939697265625
134.243774661067	0.6939697265625
134.253774661042	0.6939697265625
134.263774661017	0.6939697265625
134.273774660991	0.6939697265625
134.283774660966	0.6939697265625
134.293774660941	0.6939697265625
134.303774660916	0.6939697265625
134.31377466089	0.6939697265625
134.323774660865	0.6939697265625
134.33377466084	0.6939697265625
134.343774660815	0.6939697265625
134.353774660789	0.6939697265625
134.363774660764	0.6939697265625
134.373774660739	0.6939697265625
134.383774660714	0.6939697265625
134.393774660688	0.6939697265625
134.403774660663	0.6939697265625
134.413774660638	0.6939697265625
134.423774660613	0.6939697265625
134.433774660587	0.6939697265625
134.443774660562	0.6939697265625
134.453774660537	0.6939697265625
134.463774660512	0.6939697265625
134.473774660486	0.6939697265625
134.483774660461	0.6939697265625
134.493774660436	0.6939697265625
134.503774660411	0.6939697265625
134.513774660385	0.6939697265625
134.52377466036	0.6939697265625
134.533774660335	0.6939697265625
134.54377466031	0.6939697265625
134.553774660284	0.6939697265625
134.563774660259	0.6939697265625
