Time (s)	WE(1).Potential (V)
1.1402679971211	0.167266845703125
1.15026799709585	0.168853759765625
1.1602679970706	0.169952392578125
1.17026799704536	0.170928955078125
1.18026799702011	0.17181396484375
1.19026799699486	0.172607421875
1.20026799696961	0.173309326171875
1.21026799694437	0.173980712890625
1.22026799691912	0.174652099609375
1.23026799689387	0.175323486328125
1.24026799686862	0.1759033203125
1.25026799684338	0.176422119140625
1.26026799681813	0.177001953125
1.27026799679288	0.1776123046875
1.28026799676763	0.1781005859375
1.29026799674239	0.178558349609375
1.30026799671714	0.1790771484375
1.31026799669189	0.17962646484375
1.32026799666664	0.180084228515625
1.3302679966414	0.180511474609375
1.34026799661615	0.180999755859375
1.3502679965909	0.1815185546875
1.36026799656565	0.18194580078125
1.37026799654041	0.182342529296875
1.38026799651516	0.18280029296875
1.39026799648991	0.18328857421875
1.40026799646466	0.1837158203125
1.41026799643942	0.18408203125
1.42026799641417	0.18450927734375
1.43026799638892	0.18499755859375
1.44026799636367	0.1854248046875
1.45026799633843	0.185760498046875
1.46026799631318	0.186126708984375
1.47026799628793	0.18658447265625
1.48026799626268	0.18701171875
1.49026799623743	0.187347412109375
1.50026799621219	0.187713623046875
1.51026799618694	0.188140869140625
1.52026799616169	0.188568115234375
1.53026799613644	0.18890380859375
1.5402679961112	0.189239501953125
1.55026799608595	0.189666748046875
1.5602679960607	0.1900634765625
1.57026799603545	0.19036865234375
1.58026799601021	0.190704345703125
1.59026799598496	0.19110107421875
1.60026799595971	0.1915283203125
1.61026799593446	0.19183349609375
1.62026799590922	0.192138671875
1.63026799588397	0.19256591796875
1.64026799585872	0.192962646484375
1.65026799583347	0.193267822265625
1.66026799580823	0.193572998046875
1.67026799578298	0.1939697265625
1.68026799575773	0.194366455078125
1.69026799573248	0.194671630859375
1.70026799570724	0.194976806640625
1.71026799568199	0.195343017578125
1.72026799565674	0.19573974609375
1.73026799563149	0.196044921875
1.74026799560625	0.196319580078125
1.750267995581	0.196685791015625
1.76026799555575	0.19708251953125
1.7702679955305	0.1973876953125
1.78026799550526	0.19769287109375
1.79026799548001	0.198028564453125
1.80026799545476	0.19842529296875
1.81026799542951	0.198760986328125
1.82026799540427	0.19903564453125
1.83026799537902	0.19940185546875
1.84026799535377	0.199798583984375
1.85026799532852	0.200103759765625
1.86026799530327	0.20037841796875
1.87026799527803	0.200714111328125
1.88026799525278	0.20111083984375
1.89026799522753	0.201446533203125
1.90026799520228	0.201690673828125
1.91026799517704	0.2020263671875
1.92026799515179	0.202392578125
1.93026799512654	0.202728271484375
1.94026799510129	0.2030029296875
1.95026799507605	0.203277587890625
1.9602679950508	0.20367431640625
1.97026799502555	0.204010009765625
1.9802679950003	0.204254150390625
1.99026799497506	0.204559326171875
2.00026799494981	0.204925537109375
2.01026799492456	0.205291748046875
2.02026799489931	0.205535888671875
2.03026799487407	0.205841064453125
2.04026799484882	0.206207275390625
2.05026799482357	0.20654296875
2.06026799479832	0.206817626953125
2.07026799477308	0.20709228515625
2.08026799474783	0.20745849609375
2.09026799472258	0.20782470703125
2.10026799469733	0.20806884765625
2.11026799467209	0.2083740234375
2.12026799464684	0.208709716796875
2.13026799462159	0.209075927734375
2.14026799459634	0.2093505859375
2.1502679945711	0.209625244140625
2.16026799454585	0.209991455078125
2.1702679945206	0.2103271484375
2.18026799449535	0.210601806640625
2.1902679944701	0.21087646484375
2.20026799444486	0.211212158203125
2.21026799441961	0.2115478515625
2.22026799439436	0.211822509765625
2.23026799436911	0.212066650390625
2.24026799434387	0.21240234375
2.25026799431862	0.212738037109375
2.26026799429337	0.213043212890625
2.27026799426812	0.213287353515625
2.28026799424288	0.213623046875
2.29026799421763	0.2139892578125
2.30026799419238	0.21429443359375
2.31026799416713	0.21453857421875
2.32026799414189	0.21484375
2.33026799411664	0.2152099609375
2.34026799409139	0.21551513671875
2.35026799406614	0.215728759765625
2.3602679940409	0.216064453125
2.37026799401565	0.216400146484375
2.3802679939904	0.21673583984375
2.39026799396515	0.21697998046875
2.40026799393991	0.21728515625
2.41026799391466	0.217620849609375
2.42026799388941	0.21795654296875
2.43026799386416	0.21820068359375
