Time (s)	WE(1).Potential (V)
133.320883663397	0.76202392578125
133.330883663372	0.76202392578125
133.340883663347	0.76171875
133.350883663321	0.76202392578125
133.360883663296	0.76171875
133.370883663271	0.76171875
133.380883663246	0.76202392578125
133.39088366322	0.76171875
133.400883663195	0.76202392578125
133.41088366317	0.76171875
133.420883663145	0.76202392578125
133.430883663119	0.76202392578125
133.440883663094	0.76171875
133.450883663069	0.76171875
133.460883663044	0.76171875
133.470883663018	0.76171875
133.480883662993	0.76171875
133.490883662968	0.76171875
133.500883662943	0.76202392578125
133.510883662917	0.76171875
133.520883662892	0.76171875
133.530883662867	0.76202392578125
133.540883662842	0.76202392578125
133.550883662816	0.76171875
133.560883662791	0.76202392578125
133.570883662766	0.76202392578125
133.580883662741	0.76202392578125
133.590883662715	0.76202392578125
133.60088366269	0.76202392578125
133.610883662665	0.76171875
133.62088366264	0.76202392578125
133.630883662614	0.76202392578125
133.640883662589	0.76202392578125
133.650883662564	0.76202392578125
133.660883662539	0.76202392578125
133.670883662513	0.76171875
133.680883662488	0.76171875
133.690883662463	0.76171875
133.700883662438	0.76171875
133.710883662412	0.76171875
133.720883662387	0.76171875
133.730883662362	0.76202392578125
133.740883662337	0.76202392578125
133.750883662311	0.76202392578125
133.760883662286	0.76171875
133.770883662261	0.76202392578125
133.780883662236	0.76202392578125
133.79088366221	0.76202392578125
133.800883662185	0.76202392578125
133.81088366216	0.76202392578125
133.820883662135	0.76202392578125
133.830883662109	0.76202392578125
133.840883662084	0.76202392578125
133.850883662059	0.76202392578125
133.860883662034	0.76202392578125
133.870883662009	0.76202392578125
133.880883661983	0.76202392578125
133.890883661958	0.76202392578125
133.900883661933	0.76202392578125
133.910883661908	0.76202392578125
133.920883661882	0.76202392578125
133.930883661857	0.76202392578125
133.940883661832	0.76171875
133.950883661807	0.76171875
133.960883661781	0.76171875
133.970883661756	0.76202392578125
133.980883661731	0.76202392578125
133.990883661706	0.76202392578125
134.00088366168	0.76202392578125
134.010883661655	0.76202392578125
134.02088366163	0.76202392578125
134.030883661605	0.76202392578125
134.040883661579	0.76202392578125
134.050883661554	0.76202392578125
134.060883661529	0.76202392578125
134.070883661504	0.76202392578125
134.080883661478	0.76202392578125
134.090883661453	0.76202392578125
134.100883661428	0.76202392578125
134.110883661403	0.76202392578125
134.120883661377	0.76202392578125
134.130883661352	0.76202392578125
134.140883661327	0.76202392578125
134.150883661302	0.76202392578125
134.160883661276	0.76202392578125
134.170883661251	0.76202392578125
134.180883661226	0.76202392578125
134.190883661201	0.76202392578125
134.200883661175	0.76202392578125
134.21088366115	0.76202392578125
134.220883661125	0.76202392578125
134.2308836611	0.76202392578125
134.240883661074	0.76202392578125
134.250883661049	0.76202392578125
134.260883661024	0.76202392578125
134.270883660999	0.76202392578125
134.280883660973	0.76202392578125
134.290883660948	0.76202392578125
134.300883660923	0.76202392578125
134.310883660898	0.76202392578125
134.320883660872	0.76202392578125
134.330883660847	0.76202392578125
134.340883660822	0.76202392578125
134.350883660797	0.76202392578125
134.360883660771	0.76202392578125
134.370883660746	0.76202392578125
134.380883660721	0.76202392578125
134.390883660696	0.76202392578125
134.40088366067	0.76202392578125
134.410883660645	0.76202392578125
134.42088366062	0.76202392578125
134.430883660595	0.76202392578125
134.440883660569	0.76202392578125
134.450883660544	0.76202392578125
134.460883660519	0.76202392578125
134.470883660494	0.76202392578125
134.480883660468	0.76202392578125
134.490883660443	0.76202392578125
134.500883660418	0.76202392578125
134.510883660393	0.76202392578125
134.520883660367	0.76202392578125
134.530883660342	0.76202392578125
134.540883660317	0.76202392578125
134.550883660292	0.76202392578125
134.560883660266	0.76202392578125
134.570883660241	0.76202392578125
134.580883660216	0.76202392578125
134.590883660191	0.76202392578125
134.600883660165	0.76202392578125
134.61088366014	0.76202392578125
134.620883660115	0.76202392578125
134.63088366009	0.76202392578125
134.640883660064	0.76202392578125
134.650883660039	0.76202392578125
134.660883660014	0.76202392578125
134.670883659989	0.76202392578125
134.680883659963	0.76202392578125
134.690883659938	0.76202392578125
134.700883659913	0.76202392578125
134.710883659888	0.76202392578125
134.720883659862	0.7623291015625
134.730883659837	0.7623291015625
134.740883659812	0.7623291015625
