Time (s)	WE(1).Potential (V)
5.22465498680901	0.163787841796875
5.23465498678377	0.1688232421875
5.24465498675852	0.172698974609375
5.25465498673327	0.1759033203125
5.26465498670802	0.178680419921875
5.27465498668278	0.181243896484375
5.28465498665753	0.18359375
5.29465498663228	0.185791015625
5.30465498660703	0.18792724609375
5.31465498658179	0.18988037109375
5.32465498655654	0.19171142578125
5.33465498653129	0.193511962890625
5.34465498650604	0.195220947265625
5.3546549864808	0.196929931640625
5.36465498645555	0.1986083984375
5.3746549864303	0.200225830078125
5.38465498640505	0.201812744140625
5.39465498637981	0.203338623046875
5.40465498635456	0.204833984375
5.41465498632931	0.20635986328125
5.42465498630406	0.207763671875
5.43465498627882	0.20916748046875
5.44465498625357	0.210601806640625
5.45465498622832	0.2120361328125
5.46465498620307	0.213409423828125
5.47465498617782	0.2147216796875
5.48465498615258	0.216064453125
5.49465498612733	0.217376708984375
5.50465498610208	0.21868896484375
5.51465498607683	0.220001220703125
5.52465498605159	0.2213134765625
5.53465498602634	0.222625732421875
5.54465498600109	0.22393798828125
5.55465498597584	0.2252197265625
5.5646549859506	0.22650146484375
5.57465498592535	0.227752685546875
5.5846549859001	0.22900390625
5.59465498587485	0.230194091796875
5.60465498584961	0.231414794921875
5.61465498582436	0.232635498046875
5.62465498579911	0.23382568359375
5.63465498577386	0.23504638671875
5.64465498574862	0.236236572265625
5.65465498572337	0.2374267578125
5.66465498569812	0.23858642578125
5.67465498567287	0.23980712890625
5.68465498564763	0.240966796875
5.69465498562238	0.242156982421875
5.70465498559713	0.243316650390625
5.71465498557188	0.244476318359375
5.72465498554664	0.24560546875
5.73465498552139	0.246795654296875
5.74465498549614	0.247955322265625
5.75465498547089	0.249053955078125
5.76465498544565	0.25018310546875
5.7746549854204	0.251373291015625
5.78465498539515	0.252593994140625
5.7946549853699	0.253692626953125
5.80465498534465	0.25482177734375
5.81465498531941	0.255950927734375
5.82465498529416	0.25701904296875
5.83465498526891	0.258209228515625
5.84465498524366	0.259307861328125
5.85465498521842	0.260467529296875
5.86465498519317	0.26153564453125
5.87465498516792	0.26263427734375
5.88465498514267	0.2637939453125
5.89465498511743	0.26495361328125
5.90465498509218	0.266082763671875
5.91465498506693	0.26715087890625
5.92465498504168	0.268218994140625
5.93465498501644	0.269317626953125
5.94465498499119	0.270477294921875
5.95465498496594	0.271575927734375
5.96465498494069	0.272674560546875
5.97465498491545	0.273773193359375
5.9846549848902	0.274871826171875
5.99465498486495	0.27593994140625
6.0046549848397	0.2769775390625
6.01465498481446	0.278076171875
6.02465498478921	0.279205322265625
6.03465498476396	0.2802734375
6.04465498473871	0.28131103515625
6.05465498471347	0.282379150390625
6.06465498468822	0.283477783203125
6.07465498466297	0.2845458984375
6.08465498463772	0.28564453125
6.09465498461248	0.286712646484375
6.10465498458723	0.28778076171875
6.11465498456198	0.288787841796875
6.12465498453673	0.28985595703125
6.13465498451149	0.290924072265625
6.14465498448624	0.29205322265625
6.15465498446099	0.2930908203125
6.16465498443574	0.294158935546875
6.17465498441049	0.295257568359375
6.18465498438525	0.296356201171875
6.19465498436	0.29730224609375
6.20465498433475	0.29840087890625
6.2146549843095	0.299468994140625
6.22465498428426	0.300567626953125
6.23465498425901	0.301605224609375
6.24465498423376	0.302642822265625
6.25465498420851	0.303741455078125
6.26465498418327	0.304840087890625
6.27465498415802	0.30584716796875
6.28465498413277	0.306884765625
6.29465498410752	0.307952880859375
6.30465498408228	0.30902099609375
6.31465498405703	0.31005859375
6.32465498403178	0.311065673828125
6.33465498400653	0.312103271484375
6.34465498398129	0.313201904296875
6.35465498395604	0.314178466796875
6.36465498393079	0.315216064453125
6.37465498390554	0.31634521484375
6.3846549838803	0.31744384765625
6.39465498385505	0.318511962890625
6.4046549838298	0.319488525390625
6.41465498380455	0.3204345703125
6.42465498377931	0.32147216796875
6.43465498375406	0.322540283203125
6.44465498372881	0.323577880859375
6.45465498370356	0.324615478515625
6.46465498367832	0.32568359375
6.47465498365307	0.32666015625
6.48465498362782	0.327728271484375
6.49465498360257	0.328704833984375
6.50465498357732	0.32977294921875
6.51465498355208	0.330780029296875
6.52465498352683	0.331817626953125
6.53465498350158	0.33282470703125
6.54465498347633	0.333831787109375
6.55465498345109	0.33489990234375
6.56465498342584	0.335906982421875
6.57465498340059	0.336883544921875
6.58465498337534	0.337921142578125
6.5946549833501	0.3389892578125
6.60465498332485	0.340057373046875
6.6146549832996	0.341064453125
6.62465498327435	0.342071533203125
6.63465498324911	0.343109130859375
6.64465498322386	0.344146728515625
6.65465498319861	0.345184326171875
6.66465498317336	0.346160888671875
6.67465498314812	0.34716796875
6.68465498312287	0.348175048828125
6.69465498309762	0.34918212890625
6.70465498307237	0.350189208984375
6.71465498304713	0.351226806640625
6.72465498302188	0.35223388671875
6.73465498299663	0.35321044921875
6.74465498297138	0.354156494140625
6.75465498294614	0.355194091796875
6.76465498292089	0.356201171875
6.77465498289564	0.357208251953125
6.78465498287039	0.358154296875
6.79465498284515	0.359161376953125
6.8046549828199	0.360137939453125
6.81465498279465	0.361114501953125
6.8246549827694	0.36212158203125
6.83465498274415	0.3631591796875
6.84465498271891	0.364166259765625
6.85465498269366	0.3651123046875
6.86465498266841	0.3660888671875
6.87465498264316	0.3670654296875
6.88465498261792	0.36798095703125
6.89465498259267	0.368927001953125
6.90465498256742	0.369903564453125
6.91465498254217	0.37091064453125
6.92465498251693	0.371917724609375
6.93465498249168	0.3729248046875
6.94465498246643	0.37384033203125
6.95465498244118	0.37481689453125
6.96465498241594	0.37579345703125
6.97465498239069	0.376739501953125
6.98465498236544	0.37774658203125
6.99465498234019	0.378692626953125
7.00465498231495	0.379638671875
7.0146549822897	0.380615234375
7.02465498226445	0.381591796875
7.0346549822392	0.382568359375
7.04465498221396	0.38348388671875
7.05465498218871	0.3843994140625
7.06465498216346	0.3853759765625
7.07465498213821	0.386322021484375
7.08465498211297	0.3873291015625
7.09465498208772	0.388275146484375
7.10465498206247	0.389251708984375
7.11465498203722	0.39019775390625
7.12465498201198	0.391082763671875
7.13465498198673	0.39202880859375
7.14465498196148	0.392974853515625
7.15465498193623	0.3939208984375
7.16465498191099	0.394866943359375
7.17465498188574	0.395782470703125
7.18465498186049	0.396697998046875
7.19465498183524	0.39764404296875
7.20465498180999	0.3985595703125
7.21465498178475	0.39947509765625
7.2246549817595	0.400390625
7.23465498173425	0.40130615234375
7.244654981709	0.402252197265625
7.25465498168376	0.4031982421875
7.26465498165851	0.40411376953125
7.27465498163326	0.404998779296875
7.28465498160801	0.4058837890625
7.29465498158277	0.40673828125
7.30465498155752	0.407623291015625
7.31465498153227	0.408538818359375
7.32465498150702	0.409454345703125
7.33465498148178	0.410369873046875
7.34465498145653	0.4112548828125
7.35465498143128	0.412139892578125
7.36465498140603	0.4130859375
7.37465498138079	0.413970947265625
7.38465498135554	0.414886474609375
7.39465498133029	0.41583251953125
7.40465498130504	0.416717529296875
7.4146549812798	0.417633056640625
7.42465498125455	0.418487548828125
7.4346549812293	0.41937255859375
7.44465498120405	0.420196533203125
7.45465498117881	0.421051025390625
7.46465498115356	0.421905517578125
7.47465498112831	0.4227294921875
7.48465498110306	0.423675537109375
7.49465498107782	0.424530029296875
7.50465498105257	0.425384521484375
7.51465498102732	0.426239013671875
7.52465498100207	0.42706298828125
7.53465498097682	0.427947998046875
7.54465498095158	0.428802490234375
7.55465498092633	0.429656982421875
7.56465498090108	0.4305419921875
7.57465498087583	0.431396484375
7.58465498085059	0.43218994140625
7.59465498082534	0.43304443359375
7.60465498080009	0.433929443359375
7.61465498077484	0.434783935546875
7.6246549807496	0.4356689453125
7.63465498072435	0.43646240234375
7.6446549806991	0.43731689453125
7.65465498067385	0.438140869140625
7.66465498064861	0.43896484375
7.67465498062336	0.4398193359375
7.68465498059811	0.440643310546875
7.69465498057286	0.441436767578125
7.70465498054762	0.4422607421875
7.71465498052237	0.443084716796875
7.72465498049712	0.4439697265625
7.73465498047187	0.444793701171875
7.74465498044663	0.445587158203125
7.75465498042138	0.4464111328125
7.76465498039613	0.447235107421875
7.77465498037088	0.44805908203125
7.78465498034564	0.4488525390625
7.79465498032039	0.449676513671875
7.80465498029514	0.450469970703125
7.81465498026989	0.4512939453125
7.82465498024465	0.452117919921875
7.8346549802194	0.452880859375
7.84465498019415	0.453704833984375
7.8546549801689	0.454498291015625
7.86465498014365	0.455291748046875
7.87465498011841	0.4560546875
7.88465498009316	0.456878662109375
7.89465498006791	0.457672119140625
7.90465498004266	0.45849609375
7.91465498001742	0.45928955078125
7.92465497999217	0.4600830078125
7.93465497996692	0.460906982421875
7.94465497994167	0.461700439453125
7.95465497991643	0.462493896484375
7.96465497989118	0.463226318359375
7.97465497986593	0.464019775390625
7.98465497984068	0.46478271484375
7.99465497981544	0.465576171875
8.00465497979019	0.466339111328125
8.01465497976494	0.467132568359375
8.02465497973969	0.467926025390625
8.03465497971445	0.468597412109375
8.0446549796892	0.469329833984375
8.05465497966395	0.470123291015625
8.0646549796387	0.47088623046875
8.07465497961346	0.471649169921875
8.08465497958821	0.472381591796875
8.09465497956296	0.473175048828125
8.10465497953771	0.473968505859375
8.11465497951247	0.47467041015625
8.12465497948722	0.47540283203125
8.13465497946197	0.47613525390625
8.14465497943672	0.476837158203125
8.15465497941148	0.477569580078125
8.16465497938623	0.478302001953125
8.17465497936098	0.47906494140625
8.18465497933573	0.479766845703125
8.19465497931049	0.48046875
8.20465497928524	0.481201171875
8.21465497925999	0.481964111328125
8.22465497923474	0.482696533203125
8.23465497920949	0.48345947265625
8.24465497918425	0.48419189453125
8.254654979159	0.48492431640625
8.26465497913375	0.48565673828125
8.2746549791085	0.486358642578125
8.28465497908326	0.486968994140625
8.29465497905801	0.4876708984375
8.30465497903276	0.4884033203125
8.31465497900751	0.4891357421875
8.32465497898227	0.489776611328125
8.33465497895702	0.490478515625
8.34465497893177	0.49114990234375
8.35465497890652	0.49188232421875
8.36465497888128	0.4925537109375
8.37465497885603	0.4931640625
8.38465497883078	0.493804931640625
8.39465497880553	0.494476318359375
8.40465497878029	0.495208740234375
8.41465497875504	0.495849609375
8.42465497872979	0.496490478515625
