Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-1.9195556640625E-07	12.0301269696268
0.00885009765625	-1.4495849609375E-07	12.9151369673924
0.013275146484375	-1.2481689453125E-07	13.800146965158
0.0177001953125	-1.153564453125E-07	14.6851569629235
0.022125244140625	-8.7890625E-08	15.5701669606891
0.02655029296875	-1.116943359375E-07	16.4551769584547
0.030975341796875	-8.23974609375E-08	17.3401869562202
0.035400390625	-7.568359375E-08	18.2251969539858
0.039825439453125	-6.28662109375E-08	19.1102069517514
0.04425048828125	-9.368896484375E-08	19.9952169495169
0.048675537109375	-2.685546875E-08	20.8802269472825
0.0531005859375	-7.965087890625E-08	21.7652369450481
0.057525634765625	-6.622314453125E-08	22.6502469428136
0.06195068359375	-5.523681640625E-08	23.5352569405792
0.066375732421875	-4.5166015625E-08	24.4202669383448
0.07080078125	-2.0751953125E-08	25.3052769361103
0.075225830078125	-1.556396484375E-08	26.1902869338759
0.07965087890625	-5.79833984375E-09	27.0752969316414
0.084075927734375	1.861572265625E-08	27.960306929407
0.0885009765625	-1.46484375E-08	28.8453169271726
0.092926025390625	3.753662109375E-08	29.7303269249381
0.09735107421875	3.143310546875E-08	30.6153369227037
0.101776123046875	3.60107421875E-08	31.5003469204693
0.106201171875	3.326416015625E-08	32.3853569182348
0.110626220703125	7.080078125E-08	33.2703669160004
0.11505126953125	4.82177734375E-08	34.155376913766
0.119476318359375	6.40869140625E-08	35.0403869115315
0.1239013671875	1.77001953125E-08	35.9253969092971
0.128326416015625	3.570556640625E-08	36.8104069070627
0.13275146484375	1.2176513671875E-07	37.6954169048282
0.137176513671875	2.471923828125E-08	38.5804269025938
0.1416015625	5.79833984375E-08	39.4654369003594
0.146026611328125	7.568359375E-08	40.3504468981249
0.15045166015625	6.378173828125E-08	41.2354568958905
0.154876708984375	8.056640625E-08	42.120466893656
0.1593017578125	1.2481689453125E-07	43.0054768914216
0.163726806640625	5.706787109375E-08	43.8904868891872
