Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-9.4451904296875E-07	1498.93189121556
0.00885009765625	-5.0567626953125E-07	1499.02039221534
0.013275146484375	-3.2440185546875E-07	1499.10889321511
0.0177001953125	-1.64794921875E-07	1499.19739421489
0.022125244140625	-1.007080078125E-07	1499.28589521467
0.02655029296875	-5.4931640625E-09	1499.37439621444
0.030975341796875	9.521484375E-08	1499.46289721422
0.035400390625	1.702880859375E-07	1499.551398214
0.039825439453125	1.89208984375E-07	1499.63989921377
0.04425048828125	2.2613525390625E-07	1499.72840021355
0.048675537109375	3.387451171875E-07	1499.81690121333
0.0531005859375	2.91748046875E-07	1499.9054022131
0.057525634765625	3.3966064453125E-07	1499.99390321288
0.06195068359375	3.9764404296875E-07	1500.08240421266
0.066375732421875	4.7821044921875E-07	1500.17090521243
0.07080078125	4.925537109375E-07	1500.25940621221
0.075225830078125	5.6427001953125E-07	1500.34790721199
0.07965087890625	6.0028076171875E-07	1500.43640821176
0.084075927734375	5.828857421875E-07	1500.52490921154
0.0885009765625	6.8695068359375E-07	1500.61341021132
0.092926025390625	7.012939453125E-07	1500.70191121109
0.09735107421875	7.5225830078125E-07	1500.79041221087
0.101776123046875	7.4920654296875E-07	1500.87891321064
0.106201171875	8.2183837890625E-07	1500.96741421042
0.110626220703125	8.563232421875E-07	1501.0559152102
0.11505126953125	8.941650390625E-07	1501.14441620997
0.119476318359375	8.9141845703125E-07	1501.23291720975
0.1239013671875	8.740234375E-07	1501.32141820953
0.128326416015625	9.14306640625E-07	1501.4099192093
0.13275146484375	9.7076416015625E-07	1501.49842020908
0.137176513671875	9.033203125E-07	1501.58692120886
0.1416015625	9.3658447265625E-07	1501.67542220863
0.146026611328125	9.19189453125E-07	1501.76392320841
0.15045166015625	9.7686767578125E-07	1501.85242420819
0.154876708984375	8.99658203125E-07	1501.94092520796
0.1593017578125	9.0728759765625E-07	1502.02942620774
0.163726806640625	8.636474609375E-07	1502.11792720752
0.16815185546875	8.4259033203125E-07	1502.20642820729
0.172576904296875	8.4381103515625E-07	1502.29492920707
0.177001953125	8.58154296875E-07	1502.38343020685
0.181427001953125	8.7493896484375E-07	1502.47193120662
0.18585205078125	8.7554931640625E-07	1502.5604322064
0.190277099609375	8.5906982421875E-07	1502.64893320618
0.1947021484375	8.7432861328125E-07	1502.73743420595
0.199127197265625	8.8714599609375E-07	1502.82593520573
0.20355224609375	9.0362548828125E-07	1502.91443620551
0.207977294921875	9.0301513671875E-07	1503.00293720528
0.21240234375	9.0179443359375E-07	1503.09143820506
0.216827392578125	9.2681884765625E-07	1503.17993920484
0.22125244140625	8.807373046875E-07	1503.26844020461
0.225677490234375	8.9752197265625E-07	1503.35694120439
0.2301025390625	9.3353271484375E-07	1503.44544220417
0.234527587890625	9.1827392578125E-07	1503.53394320394
0.23895263671875	9.228515625E-07	1503.62244420372
0.243377685546875	8.8134765625E-07	1503.71094520349
0.247802734375	9.7381591796875E-07	1503.79944620327
0.252227783203125	9.0911865234375E-07	1503.88794720305
0.25665283203125	9.552001953125E-07	1503.97644820282
0.261077880859375	9.283447265625E-07	1504.0649492026
0.2655029296875	8.648681640625E-07	1504.15345020238
0.269927978515625	9.2803955078125E-07	1504.24195120215
0.27435302734375	9.41162109375E-07	1504.33045220193
0.278778076171875	9.027099609375E-07	1504.41895320171
0.283203125	9.1766357421875E-07	1504.50745420148
0.287628173828125	9.326171875E-07	1504.59595520126
0.29205322265625	9.1949462890625E-07	1504.68445620104
0.296478271484375	9.405517578125E-07	1504.77295720081
0.3009033203125	9.332275390625E-07	1504.86145820059
0.305328369140625	9.381103515625E-07	1504.94995920037
0.30975341796875	9.5855712890625E-07	1505.03846020014
0.314178466796875	9.6343994140625E-07	1505.12696119992
0.318603515625	9.222412109375E-07	1505.2154621997
0.323028564453125	9.942626953125E-07	1505.30396319947
0.32745361328125	1.02081298828125E-06	1505.39246419925
0.331878662109375	9.5245361328125E-07	1505.48096519903
0.3363037109375	9.9273681640625E-07	1505.5694661988
0.340728759765625	1.01470947265625E-06	1505.65796719858
0.34515380859375	1.00677490234375E-06	1505.74646819836
0.349578857421875	1.00677490234375E-06	1505.83496919813
0.35400390625	1.0296630859375E-06	1505.92347019791
0.358428955078125	1.04827880859375E-06	1506.01197119769
0.36285400390625	1.0296630859375E-06	1506.10047219746
