Time (s)	WE(1).Potential (V)
112.4463387161	3.2867431640625
112.456338716075	3.2867431640625
112.46633871605	3.2867431640625
112.476338716025	3.2867431640625
112.486338715999	3.28643798828125
112.496338715974	3.2861328125
112.506338715949	3.2867431640625
112.516338715924	3.28643798828125
112.526338715898	3.2867431640625
112.536338715873	3.2867431640625
112.546338715848	3.28704833984375
112.556338715823	3.2867431640625
112.566338715797	3.2867431640625
112.576338715772	3.2867431640625
112.586338715747	3.28704833984375
112.596338715722	3.28704833984375
112.606338715696	3.2867431640625
112.616338715671	3.28704833984375
112.626338715646	3.28765869140625
112.636338715621	3.28765869140625
112.646338715595	3.287353515625
112.65633871557	3.28704833984375
112.666338715545	3.28643798828125
112.67633871552	3.28704833984375
112.686338715494	3.28704833984375
112.696338715469	3.287353515625
112.706338715444	3.28704833984375
112.716338715419	3.2867431640625
112.726338715393	3.2861328125
112.736338715368	3.28582763671875
112.746338715343	3.28582763671875
112.756338715318	3.28643798828125
112.766338715292	3.28643798828125
112.776338715267	3.28643798828125
112.786338715242	3.28643798828125
112.796338715217	3.2867431640625
112.806338715191	3.287353515625
112.816338715166	3.287353515625
112.826338715141	3.28704833984375
112.836338715116	3.28704833984375
112.84633871509	3.2867431640625
112.856338715065	3.2867431640625
112.86633871504	3.2867431640625
112.876338715015	3.28704833984375
112.886338714989	3.28704833984375
112.896338714964	3.28765869140625
112.906338714939	3.28826904296875
112.916338714914	3.28887939453125
112.926338714888	3.28887939453125
112.936338714863	3.28826904296875
112.946338714838	3.2879638671875
112.956338714813	3.2879638671875
112.966338714787	3.287353515625
112.976338714762	3.28765869140625
112.986338714737	3.2879638671875
112.996338714712	3.28826904296875
113.006338714686	3.28857421875
113.016338714661	3.28826904296875
113.026338714636	3.28826904296875
113.036338714611	3.2879638671875
113.046338714585	3.28857421875
113.05633871456	3.28857421875
113.066338714535	3.28887939453125
113.07633871451	3.28887939453125
113.086338714484	3.28887939453125
113.096338714459	3.28887939453125
113.106338714434	3.28826904296875
113.116338714409	3.28826904296875
113.126338714383	3.28826904296875
113.136338714358	3.28826904296875
113.146338714333	3.28826904296875
113.156338714308	3.28826904296875
113.166338714282	3.28826904296875
113.176338714257	3.28765869140625
113.186338714232	3.28704833984375
113.196338714207	3.28704833984375
113.206338714181	3.28704833984375
113.216338714156	3.287353515625
113.226338714131	3.28765869140625
113.236338714106	3.28826904296875
113.24633871408	3.2879638671875
113.256338714055	3.2879638671875
113.26633871403	3.2879638671875
113.276338714005	3.28857421875
113.286338713979	3.28887939453125
113.296338713954	3.28826904296875
113.306338713929	3.28857421875
113.316338713904	3.28826904296875
113.326338713878	3.28826904296875
113.336338713853	3.2879638671875
113.346338713828	3.28765869140625
113.356338713803	3.2879638671875
113.366338713778	3.2879638671875
113.376338713752	3.287353515625
113.386338713727	3.2879638671875
113.396338713702	3.2879638671875
113.406338713677	3.2879638671875
113.416338713651	3.2879638671875
113.426338713626	3.287353515625
113.436338713601	3.28704833984375
113.446338713576	3.28704833984375
113.45633871355	3.28704833984375
113.466338713525	3.287353515625
113.4763387135	3.2879638671875
113.486338713475	3.28765869140625
113.496338713449	3.28765869140625
113.506338713424	3.287353515625
113.516338713399	3.287353515625
113.526338713374	3.28765869140625
113.536338713348	3.28765869140625
113.546338713323	3.28765869140625
113.556338713298	3.2879638671875
113.566338713273	3.28765869140625
113.576338713247	3.2879638671875
113.586338713222	3.28765869140625
113.596338713197	3.287353515625
113.606338713172	3.28765869140625
113.616338713146	3.2879638671875
113.626338713121	3.28765869140625
113.636338713096	3.287353515625
113.646338713071	3.28704833984375
113.656338713045	3.28704833984375
113.66633871302	3.28704833984375
113.676338712995	3.28704833984375
113.68633871297	3.2867431640625
113.696338712944	3.2867431640625
113.706338712919	3.287353515625
113.716338712894	3.28704833984375
113.726338712869	3.287353515625
113.736338712843	3.28765869140625
113.746338712818	3.28765869140625
113.756338712793	3.28765869140625
113.766338712768	3.28765869140625
113.776338712742	3.28765869140625
113.786338712717	3.28826904296875
113.796338712692	3.28857421875
113.806338712667	3.2879638671875
113.816338712641	3.2879638671875
113.826338712616	3.28826904296875
113.836338712591	3.2879638671875
113.846338712566	3.2879638671875
113.85633871254	3.28765869140625
113.866338712515	3.2879638671875
113.87633871249	3.28826904296875
113.886338712465	3.28826904296875
113.896338712439	3.28857421875
113.906338712414	3.28857421875
113.916338712389	3.28887939453125
113.926338712364	3.28857421875
113.936338712338	3.2891845703125
113.946338712313	3.2891845703125
113.956338712288	3.28887939453125
113.966338712263	3.28948974609375
113.976338712237	3.2891845703125
113.986338712212	3.2891845703125
113.996338712187	3.28887939453125
114.006338712162	3.28857421875
114.016338712136	3.28857421875
114.026338712111	3.28857421875
114.036338712086	3.28857421875
114.046338712061	3.28857421875
114.056338712035	3.28857421875
114.06633871201	3.2879638671875
114.076338711985	3.2879638671875
114.08633871196	3.2879638671875
114.096338711934	3.2879638671875
114.106338711909	3.28826904296875
114.116338711884	3.28857421875
114.126338711859	3.2891845703125
114.136338711833	3.2891845703125
114.146338711808	3.28948974609375
114.156338711783	3.28948974609375
114.166338711758	3.28948974609375
114.176338711732	3.2891845703125
114.186338711707	3.28948974609375
114.196338711682	3.2891845703125
114.206338711657	3.28887939453125
114.216338711631	3.28887939453125
114.226338711606	3.28857421875
114.236338711581	3.28887939453125
114.246338711556	3.2891845703125
114.25633871153	3.28948974609375
114.266338711505	3.289794921875
114.27633871148	3.289794921875
114.286338711455	3.289794921875
114.296338711429	3.28948974609375
114.306338711404	3.2891845703125
114.316338711379	3.28948974609375
114.326338711354	3.28948974609375
114.336338711328	3.29010009765625
114.346338711303	3.29010009765625
114.356338711278	3.2904052734375
114.366338711253	3.28948974609375
114.376338711228	3.28948974609375
114.386338711202	3.289794921875
114.396338711177	3.29010009765625
114.406338711152	3.29010009765625
