Time (s)	WE(1).Potential (V)
33.0695339165075	3.2757568359375
33.0795339164822	3.27667236328125
33.089533916457	3.27728271484375
33.0995339164317	3.2769775390625
33.1095339164065	3.2763671875
33.1195339163812	3.27606201171875
33.129533916356	3.27606201171875
33.1395339163307	3.27606201171875
33.1495339163055	3.27606201171875
33.1595339162802	3.2757568359375
33.169533916255	3.275146484375
33.1795339162297	3.275146484375
33.1895339162045	3.27545166015625
33.1995339161792	3.275146484375
33.209533916154	3.27606201171875
33.2195339161287	3.2763671875
33.2295339161035	3.27606201171875
33.2395339160782	3.27606201171875
33.249533916053	3.2757568359375
33.2595339160277	3.27545166015625
33.2695339160025	3.27606201171875
33.2795339159773	3.27667236328125
33.289533915952	3.2769775390625
33.2995339159268	3.277587890625
33.3095339159015	3.2769775390625
33.3195339158763	3.27728271484375
33.329533915851	3.27789306640625
33.3395339158258	3.27789306640625
33.3495339158005	3.27789306640625
33.3595339157753	3.27728271484375
33.36953391575	3.2763671875
33.3795339157248	3.2769775390625
33.3895339156995	3.277587890625
33.3995339156743	3.27789306640625
33.409533915649	3.27789306640625
33.4195339156238	3.27789306640625
33.4295339155985	3.27789306640625
33.4395339155733	3.2781982421875
33.449533915548	3.27728271484375
33.4595339155228	3.2769775390625
33.4695339154975	3.27789306640625
33.4795339154723	3.2781982421875
33.4895339154471	3.27789306640625
33.4995339154218	3.27789306640625
33.5095339153966	3.2781982421875
33.5195339153713	3.277587890625
33.5295339153461	3.2769775390625
33.5395339153208	3.27789306640625
33.5495339152956	3.27728271484375
33.5595339152703	3.2769775390625
33.5695339152451	3.277587890625
33.5795339152198	3.27728271484375
33.5895339151946	3.277587890625
33.5995339151693	3.27789306640625
33.6095339151441	3.27789306640625
33.6195339151188	3.277587890625
33.6295339150936	3.277587890625
33.6395339150683	3.277587890625
33.6495339150431	3.2781982421875
33.6595339150178	3.277587890625
33.6695339149926	3.277587890625
33.6795339149674	3.27789306640625
33.6895339149421	3.27789306640625
33.6995339149169	3.277587890625
33.7095339148916	3.27667236328125
33.7195339148664	3.2769775390625
33.7295339148411	3.27728271484375
33.7395339148159	3.277587890625
33.7495339147906	3.2781982421875
33.7595339147654	3.27911376953125
33.7695339147401	3.27850341796875
33.7795339147149	3.27850341796875
33.7895339146896	3.2794189453125
33.7995339146644	3.280029296875
33.8095339146391	3.2794189453125
33.8195339146139	3.27972412109375
33.8295339145886	3.280029296875
33.8395339145634	3.27911376953125
33.8495339145381	3.2794189453125
33.8595339145129	3.2794189453125
33.8695339144876	3.27880859375
33.8795339144624	3.27850341796875
33.8895339144372	3.27972412109375
33.8995339144119	3.280029296875
33.9095339143867	3.2794189453125
33.9195339143614	3.280029296875
33.9295339143362	3.2806396484375
33.9395339143109	3.2806396484375
33.9495339142857	3.28033447265625
33.9595339142604	3.28094482421875
33.9695339142352	3.28094482421875
33.9795339142099	3.2806396484375
33.9895339141847	3.28033447265625
33.9995339141594	3.28033447265625
34.0095339141342	3.28033447265625
34.0195339141089	3.280029296875
34.0295339140837	3.27972412109375
34.0395339140584	3.280029296875
34.0495339140332	3.27972412109375
34.0595339140079	3.2794189453125
34.0695339139827	3.2794189453125
34.0795339139574	3.2794189453125
34.0895339139322	3.2794189453125
34.099533913907	3.27972412109375
34.1095339138817	3.28033447265625
34.1195339138565	3.28033447265625
34.1295339138312	3.28033447265625
34.139533913806	3.28094482421875
34.1495339137807	3.28125
34.1595339137555	3.28094482421875
34.1695339137302	3.28094482421875
34.179533913705	3.28033447265625
34.1895339136797	3.27972412109375
34.1995339136545	3.2794189453125
34.2095339136292	3.27972412109375
34.219533913604	3.27972412109375
34.2295339135787	3.27972412109375
34.2395339135535	3.2794189453125
34.2495339135282	3.280029296875
34.259533913503	3.28094482421875
34.2695339134777	3.28094482421875
34.2795339134525	3.28094482421875
34.2895339134272	3.28094482421875
34.299533913402	3.28094482421875
34.3095339133768	3.28094482421875
34.3195339133515	3.28125
34.3295339133263	3.28125
34.339533913301	3.2806396484375
34.3495339132758	3.280029296875
34.3595339132505	3.27972412109375
34.3695339132253	3.27972412109375
34.3795339132	3.28033447265625
34.3895339131748	3.28125
34.3995339131495	3.28125
34.4095339131243	3.28094482421875
34.419533913099	3.28125
34.4295339130738	3.2806396484375
34.4395339130485	3.28033447265625
34.4495339130233	3.2806396484375
34.459533912998	3.28033447265625
34.4695339129728	3.2806396484375
34.4795339129475	3.28033447265625
34.4895339129223	3.2806396484375
34.499533912897	3.28033447265625
34.5095339128718	3.27972412109375
34.5195339128466	3.27972412109375
34.5295339128213	3.2806396484375
34.5395339127961	3.28033447265625
34.5495339127708	3.280029296875
34.5595339127456	3.27911376953125
34.5695339127203	3.27911376953125
34.5795339126951	3.27880859375
34.5895339126698	3.27880859375
34.5995339126446	3.27850341796875
34.6095339126193	3.2781982421875
34.6195339125941	3.27850341796875
34.6295339125688	3.27911376953125
34.6395339125436	3.27911376953125
34.6495339125183	3.27880859375
34.6595339124931	3.27880859375
34.6695339124678	3.27911376953125
34.6795339124426	3.2794189453125
34.6895339124173	3.27880859375
34.6995339123921	3.27880859375
34.7095339123669	3.27850341796875
34.7195339123416	3.27850341796875
34.7295339123164	3.2781982421875
34.7395339122911	3.27911376953125
34.7495339122659	3.2794189453125
34.7595339122406	3.2794189453125
34.7695339122154	3.2794189453125
34.7795339121901	3.27972412109375
34.7895339121649	3.27972412109375
34.7995339121396	3.27911376953125
34.8095339121144	3.2794189453125
34.8195339120891	3.280029296875
34.8295339120639	3.27972412109375
34.8395339120386	3.27911376953125
34.8495339120134	3.2794189453125
34.8595339119881	3.280029296875
34.8695339119629	3.280029296875
34.8795339119376	3.280029296875
34.8895339119124	3.28033447265625
34.8995339118871	3.2806396484375
34.9095339118619	3.28094482421875
34.9195339118367	3.28125
34.9295339118114	3.28094482421875
34.9395339117862	3.28125
34.9495339117609	3.28125
34.9595339117357	3.28125
34.9695339117104	3.28094482421875
34.9795339116852	3.28155517578125
34.9895339116599	3.28155517578125
34.9995339116347	3.28125
35.0095339116094	3.28125
35.0195339115842	3.28155517578125
35.0295339115589	3.2818603515625
35.0395339115337	3.28216552734375
35.0495339115084	3.2818603515625
35.0595339114832	3.28155517578125
35.0695339114579	3.2818603515625
35.0795339114327	3.282470703125
35.0895339114074	3.28216552734375
35.0995339113822	3.28155517578125
35.1095339113569	3.2818603515625
35.1195339113317	3.28216552734375
35.1295339113065	3.28155517578125
35.1395339112812	3.28094482421875
35.149533911256	3.28094482421875
35.1595339112307	3.28155517578125
35.1695339112055	3.28125
35.1795339111802	3.28125
35.189533911155	3.28155517578125
35.1995339111297	3.28155517578125
35.2095339111045	3.2818603515625
35.2195339110792	3.28125
35.229533911054	3.2818603515625
35.2395339110287	3.2818603515625
35.2495339110035	3.2818603515625
35.2595339109782	3.28216552734375
35.269533910953	3.2818603515625
35.2795339109277	3.2818603515625
35.2895339109025	3.282470703125
35.2995339108772	3.282470703125
35.309533910852	3.2830810546875
35.3195339108267	3.2830810546875
35.3295339108015	3.28369140625
35.3395339107763	3.28338623046875
35.349533910751	3.28338623046875
35.3595339107258	3.28338623046875
35.3695339107005	3.28399658203125
35.3795339106753	3.28399658203125
35.38953391065	3.28399658203125
35.3995339106248	3.28338623046875
35.4095339105995	3.28277587890625
35.4195339105743	3.28277587890625
35.429533910549	3.28369140625
35.4395339105238	3.28338623046875
35.4495339104985	3.28338623046875
35.4595339104733	3.28277587890625
35.469533910448	3.2818603515625
35.4795339104228	3.28216552734375
35.4895339103975	3.28277587890625
35.4995339103723	3.282470703125
35.509533910347	3.282470703125
35.5195339103218	3.282470703125
35.5295339102965	3.28277587890625
35.5395339102713	3.2830810546875
35.5495339102461	3.282470703125
35.5595339102208	3.2830810546875
35.5695339101956	3.28338623046875
35.5795339101703	3.28338623046875
35.5895339101451	3.28338623046875
35.5995339101198	3.2830810546875
35.6095339100946	3.2830810546875
35.6195339100693	3.2830810546875
35.6295339100441	3.2830810546875
35.6395339100188	3.28277587890625
35.6495339099936	3.28277587890625
35.6595339099683	3.28277587890625
35.6695339099431	3.2830810546875
35.6795339099178	3.2830810546875
35.6895339098926	3.28338623046875
35.6995339098673	3.28399658203125
35.7095339098421	3.2843017578125
35.7195339098168	3.28399658203125
35.7295339097916	3.28338623046875
35.7395339097664	3.28338623046875
35.7495339097411	3.2830810546875
35.7595339097159	3.2830810546875
35.7695339096906	3.282470703125
35.7795339096654	3.28216552734375
35.7895339096401	3.2818603515625
35.7995339096149	3.2818603515625
35.8095339095896	3.28216552734375
35.8195339095644	3.282470703125
35.8295339095391	3.28216552734375
35.8395339095139	3.28216552734375
35.8495339094886	3.282470703125
35.8595339094634	3.28216552734375
35.8695339094381	3.28216552734375
35.8795339094129	3.282470703125
35.8895339093876	3.28216552734375
35.8995339093624	3.28155517578125
35.9095339093371	3.28155517578125
35.9195339093119	3.28155517578125
35.9295339092866	3.28155517578125
35.9395339092614	3.2818603515625
35.9495339092362	3.28125
35.9595339092109	3.28216552734375
35.9695339091857	3.28216552734375
35.9795339091604	3.282470703125
35.9895339091352	3.28155517578125
35.9995339091099	3.28155517578125
36.0095339090847	3.28155517578125
36.0195339090594	3.2818603515625
36.0295339090342	3.2818603515625
36.0395339090089	3.28155517578125
36.0495339089837	3.28155517578125
36.0595339089584	3.28125
36.0695339089332	3.28155517578125
36.0795339089079	3.28155517578125
36.0895339088827	3.28155517578125
36.0995339088574	3.28155517578125
36.1095339088322	3.2818603515625
36.1195339088069	3.2818603515625
36.1295339087817	3.2818603515625
36.1395339087564	3.2830810546875
36.1495339087312	3.28338623046875
36.159533908706	3.282470703125
36.1695339086807	3.282470703125
36.1795339086555	3.282470703125
36.1895339086302	3.282470703125
36.199533908605	3.28216552734375
36.2095339085797	3.282470703125
36.2195339085545	3.28216552734375
36.2295339085292	3.2818603515625
36.239533908504	3.28155517578125
36.2495339084787	3.28155517578125
36.2595339084535	3.28155517578125
36.2695339084282	3.2818603515625
36.279533908403	3.28216552734375
36.2895339083777	3.28216552734375
36.2995339083525	3.28216552734375
36.3095339083272	3.28216552734375
36.319533908302	3.28216552734375
36.3295339082767	3.2818603515625
36.3395339082515	3.2818603515625
36.3495339082262	3.28216552734375
36.359533908201	3.28216552734375
36.3695339081758	3.28216552734375
36.3795339081505	3.28216552734375
