Time (s)	WE(1).Potential (V)
1.28720999675011	2.87078857421875
1.29720999672486	2.88848876953125
1.30720999669961	2.901611328125
1.31720999667436	2.91259765625
1.32720999664912	2.921142578125
1.33720999662387	2.9296875
1.34720999659862	2.93670654296875
1.35720999657337	2.94189453125
1.36720999654813	2.94830322265625
1.37720999652288	2.95501708984375
1.38720999649763	2.95928955078125
1.39720999647238	2.96356201171875
1.40720999644714	2.96783447265625
1.41720999642189	2.972412109375
1.42720999639664	2.9754638671875
1.43720999637139	2.978515625
1.44720999634615	2.98309326171875
1.4572099963209	2.98675537109375
1.46720999629565	2.9901123046875
1.4772099962704	2.994384765625
1.48720999624516	2.998046875
1.49720999621991	3.0010986328125
1.50720999619466	3.0035400390625
1.51720999616941	3.0059814453125
1.52720999614417	3.0096435546875
1.53720999611892	3.01361083984375
1.54720999609367	3.0169677734375
1.55720999606842	3.01971435546875
1.56720999604318	3.0224609375
1.57720999601793	3.02459716796875
1.58720999599268	3.02703857421875
1.59720999596743	3.03009033203125
1.60720999594218	3.033447265625
1.61720999591694	3.0364990234375
1.62720999589169	3.03924560546875
1.63720999586644	3.0413818359375
1.64720999584119	3.043212890625
1.65720999581595	3.04473876953125
1.6672099957907	3.046875
1.67720999576545	3.04931640625
1.6872099957402	3.05023193359375
1.69720999571496	3.0517578125
1.70720999568971	3.0535888671875
1.71720999566446	3.0548095703125
1.72720999563921	3.05694580078125
1.73720999561397	3.057861328125
1.74720999558872	3.0596923828125
1.75720999556347	3.0615234375
1.76720999553822	3.06243896484375
1.77720999551298	3.06365966796875
1.78720999548773	3.06610107421875
1.79720999546248	3.0682373046875
1.80720999543723	3.0706787109375
1.81720999541199	3.0712890625
1.82720999538674	3.072509765625
1.83720999536149	3.07373046875
1.84720999533624	3.07464599609375
1.857209995311	3.07525634765625
1.86720999528575	3.0767822265625
1.8772099952605	3.0780029296875
1.88720999523525	3.079833984375
1.89720999521001	3.08074951171875
1.90720999518476	3.082275390625
1.91720999515951	3.08380126953125
1.92720999513426	3.08441162109375
1.93720999510901	3.08502197265625
1.94720999508377	3.0865478515625
1.95720999505852	3.08807373046875
1.96720999503327	3.089599609375
1.97720999500802	3.0902099609375
1.98720999498278	3.09051513671875
1.99720999495753	3.0908203125
2.00720999493228	3.09234619140625
2.01720999490703	3.09356689453125
2.02720999488179	3.09326171875
2.03720999485654	3.09326171875
2.04720999483129	3.09417724609375
2.05720999480604	3.09478759765625
2.0672099947808	3.09600830078125
2.07720999475555	3.09661865234375
2.0872099947303	3.096923828125
2.09720999470505	3.0975341796875
2.10720999467981	3.0987548828125
2.11720999465456	3.10028076171875
2.12720999462931	3.0999755859375
2.13720999460406	3.10089111328125
2.14720999457882	3.1011962890625
2.15720999455357	3.10272216796875
2.16720999452832	3.1036376953125
2.17720999450307	3.1048583984375
2.18720999447783	3.10333251953125
2.19720999445258	3.09814453125
2.20720999442733	3.09814453125
2.21720999440208	3.099365234375
2.22720999437684	3.10150146484375
2.23720999435159	3.10302734375
2.24720999432634	3.10272216796875
2.25720999430109	3.10333251953125
2.26720999427585	3.104248046875
2.2772099942506	3.1048583984375
2.28720999422535	3.1072998046875
2.2972099942001	3.10638427734375
2.30720999417485	3.10638427734375
2.31720999414961	3.10943603515625
2.32720999412436	3.1109619140625
2.33720999409911	3.11004638671875
2.34720999407386	3.11187744140625
2.35720999404862	3.11370849609375
2.36720999402337	3.11431884765625
2.37720999399812	3.11553955078125
2.38720999397287	3.11676025390625
2.39720999394763	3.1158447265625
2.40720999392238	3.1158447265625
2.41720999389713	3.11676025390625
2.42720999387188	3.11553955078125
2.43720999384664	3.11370849609375
2.44720999382139	3.1158447265625
2.45720999379614	3.11614990234375
2.46720999377089	3.11431884765625
2.47720999374565	3.115234375
2.4872099937204	3.1146240234375
2.49720999369515	3.1146240234375
2.5072099936699	3.11370849609375
2.51720999364466	3.11126708984375
2.52720999361941	3.1121826171875
2.53720999359416	3.1121826171875
2.54720999356891	3.11187744140625
2.55720999354367	3.11309814453125
2.56720999351842	3.114013671875
2.57720999349317	3.114013671875
2.58720999346792	3.11431884765625
2.59720999344268	3.11920166015625
2.60720999341743	3.12286376953125
2.61720999339218	3.123779296875
2.62720999336693	3.1243896484375
2.63720999334168	3.1243896484375
2.64720999331644	3.1231689453125
2.65720999329119	3.12286376953125
2.66720999326594	3.12286376953125
2.67720999324069	3.12347412109375
2.68720999321545	3.123779296875
2.6972099931902	3.12347412109375
2.70720999316495	3.12408447265625
2.7172099931397	3.12469482421875
2.72720999311446	3.1256103515625
