Time (s)	WE(1).Potential (V)
128.419395675772	3.29315185546875
128.429395675747	3.29376220703125
128.439395675722	3.29345703125
128.449395675696	3.29345703125
128.459395675671	3.29345703125
128.469395675646	3.29376220703125
128.479395675621	3.29437255859375
128.489395675595	3.294677734375
128.49939567557	3.294677734375
128.509395675545	3.294677734375
128.51939567552	3.29437255859375
128.529395675494	3.29437255859375
128.539395675469	3.294677734375
128.549395675444	3.29437255859375
128.559395675419	3.29376220703125
128.569395675393	3.2940673828125
128.579395675368	3.29437255859375
128.589395675343	3.29437255859375
128.599395675318	3.29437255859375
128.609395675292	3.29437255859375
128.619395675267	3.29437255859375
128.629395675242	3.29437255859375
128.639395675217	3.294677734375
128.649395675191	3.294677734375
128.659395675166	3.2940673828125
128.669395675141	3.2940673828125
128.679395675116	3.2940673828125
128.689395675091	3.29437255859375
128.699395675065	3.29437255859375
128.70939567504	3.294677734375
128.719395675015	3.294677734375
128.72939567499	3.294677734375
128.739395674964	3.2940673828125
128.749395674939	3.29376220703125
128.759395674914	3.29376220703125
128.769395674889	3.29345703125
128.779395674863	3.29345703125
128.789395674838	3.29376220703125
128.799395674813	3.29345703125
128.809395674788	3.29345703125
128.819395674762	3.2928466796875
128.829395674737	3.2928466796875
128.839395674712	3.29315185546875
128.849395674687	3.29345703125
128.859395674661	3.29345703125
128.869395674636	3.29376220703125
128.879395674611	3.29376220703125
128.889395674586	3.2940673828125
128.89939567456	3.29376220703125
128.909395674535	3.29437255859375
128.91939567451	3.29437255859375
128.929395674485	3.2940673828125
128.939395674459	3.29437255859375
128.949395674434	3.29437255859375
128.959395674409	3.2940673828125
128.969395674384	3.29376220703125
128.979395674358	3.2940673828125
128.989395674333	3.29376220703125
128.999395674308	3.29345703125
129.009395674283	3.29315185546875
129.019395674257	3.29345703125
129.029395674232	3.29345703125
129.039395674207	3.29345703125
129.049395674182	3.29376220703125
129.059395674156	3.29345703125
129.069395674131	3.29345703125
129.079395674106	3.29345703125
129.089395674081	3.29376220703125
129.099395674055	3.29437255859375
129.10939567403	3.2940673828125
129.119395674005	3.29437255859375
129.12939567398	3.2940673828125
129.139395673954	3.2940673828125
129.149395673929	3.2940673828125
129.159395673904	3.29437255859375
129.169395673879	3.29345703125
129.179395673853	3.29345703125
129.189395673828	3.2940673828125
129.199395673803	3.29376220703125
129.209395673778	3.29376220703125
129.219395673752	3.29376220703125
129.229395673727	3.2940673828125
129.239395673702	3.2940673828125
129.249395673677	3.29376220703125
129.259395673651	3.29376220703125
129.269395673626	3.2940673828125
129.279395673601	3.2940673828125
129.289395673576	3.29437255859375
129.29939567355	3.2940673828125
129.309395673525	3.2940673828125
129.3193956735	3.2940673828125
129.329395673475	3.2940673828125
129.339395673449	3.2940673828125
129.349395673424	3.29437255859375
129.359395673399	3.29437255859375
129.369395673374	3.2940673828125
129.379395673348	3.29376220703125
129.389395673323	3.2940673828125
129.399395673298	3.2940673828125
129.409395673273	3.29376220703125
129.419395673247	3.29345703125
129.429395673222	3.29345703125
129.439395673197	3.29376220703125
129.449395673172	3.29345703125
129.459395673146	3.29376220703125
129.469395673121	3.2940673828125
129.479395673096	3.2940673828125
129.489395673071	3.29376220703125
129.499395673045	3.29437255859375
129.50939567302	3.29437255859375
129.519395672995	3.29498291015625
129.52939567297	3.29437255859375
129.539395672944	3.2940673828125
129.549395672919	3.2940673828125
129.559395672894	3.29376220703125
129.569395672869	3.29376220703125
129.579395672843	3.29345703125
129.589395672818	3.29315185546875
129.599395672793	3.29376220703125
129.609395672768	3.29376220703125
129.619395672742	3.29376220703125
129.629395672717	3.29345703125
129.639395672692	3.29437255859375
129.649395672667	3.29376220703125
129.659395672641	3.2940673828125
129.669395672616	3.29437255859375
129.679395672591	3.29376220703125
129.689395672566	3.2940673828125
129.699395672541	3.2940673828125
129.709395672515	3.2940673828125
129.71939567249	3.2940673828125
129.729395672465	3.2940673828125
129.73939567244	3.29376220703125
129.749395672414	3.2940673828125
129.759395672389	3.29376220703125
129.769395672364	3.29376220703125
129.779395672339	3.29376220703125
129.789395672313	3.2940673828125
129.799395672288	3.29437255859375
129.809395672263	3.29437255859375
129.819395672238	3.29376220703125
129.829395672212	3.29376220703125
129.839395672187	3.2940673828125
129.849395672162	3.29376220703125
129.859395672137	3.2940673828125
129.869395672111	3.29376220703125
129.879395672086	3.29345703125
129.889395672061	3.29376220703125
129.899395672036	3.2940673828125
129.90939567201	3.29437255859375
129.919395671985	3.2940673828125
129.92939567196	3.2940673828125
129.939395671935	3.29376220703125
129.949395671909	3.2940673828125
129.959395671884	3.29437255859375
129.969395671859	3.29437255859375
129.979395671834	3.29437255859375
129.989395671808	3.29437255859375
129.999395671783	3.29437255859375
130.009395671758	3.2940673828125
130.019395671733	3.29376220703125
130.029395671707	3.29376220703125
130.039395671682	3.29376220703125
130.049395671657	3.29376220703125
130.059395671632	3.29376220703125
130.069395671606	3.29345703125
130.079395671581	3.29315185546875
130.089395671556	3.29315185546875
130.099395671531	3.29315185546875
130.109395671505	3.29315185546875
130.11939567148	3.29376220703125
130.129395671455	3.29376220703125
130.13939567143	3.29376220703125
130.149395671404	3.29345703125
130.159395671379	3.2940673828125
130.169395671354	3.29498291015625
130.179395671329	3.294677734375
130.189395671303	3.29437255859375
130.199395671278	3.2940673828125
130.209395671253	3.29437255859375
130.219395671228	3.29437255859375
130.229395671202	3.294677734375
130.239395671177	3.294677734375
130.249395671152	3.29437255859375
130.259395671127	3.29437255859375
130.269395671101	3.29437255859375
130.279395671076	3.29437255859375
130.289395671051	3.29437255859375
130.299395671026	3.29437255859375
130.309395671	3.29437255859375
130.319395670975	3.29437255859375
130.32939567095	3.29437255859375
130.339395670925	3.294677734375
130.349395670899	3.294677734375
130.359395670874	3.294677734375
130.369395670849	3.294677734375
130.379395670824	3.29437255859375
130.389395670798	3.29376220703125
130.399395670773	3.29376220703125
130.409395670748	3.2940673828125
130.419395670723	3.29376220703125
130.429395670697	3.29376220703125
130.439395670672	3.29376220703125
