Time (s)	WE(1).Potential (V)
48.9487788764162	3.28338623046875
48.958778876391	3.28369140625
48.9687788763657	3.28399658203125
48.9787788763405	3.28338623046875
48.9887788763152	3.28338623046875
48.99877887629	3.28369140625
49.0087788762647	3.28399658203125
49.0187788762395	3.28369140625
49.0287788762142	3.28338623046875
49.038778876189	3.28399658203125
49.0487788761637	3.2843017578125
49.0587788761385	3.28338623046875
49.0687788761132	3.28338623046875
49.078778876088	3.28369140625
49.0887788760627	3.28369140625
49.0987788760375	3.28399658203125
49.1087788760123	3.28399658203125
49.118778875987	3.28399658203125
49.1287788759618	3.28369140625
49.1387788759365	3.28338623046875
49.1487788759113	3.28369140625
49.158778875886	3.28338623046875
49.1687788758608	3.28369140625
49.1787788758355	3.28338623046875
49.1887788758103	3.28338623046875
49.198778875785	3.28369140625
49.2087788757598	3.28399658203125
49.2187788757345	3.28369140625
49.2287788757093	3.28277587890625
49.238778875684	3.28277587890625
49.2487788756588	3.28277587890625
49.2587788756335	3.28338623046875
49.2687788756083	3.28338623046875
49.278778875583	3.28338623046875
49.2887788755578	3.2830810546875
49.2987788755325	3.282470703125
49.3087788755073	3.282470703125
49.3187788754821	3.28216552734375
49.3287788754568	3.282470703125
49.3387788754316	3.2830810546875
49.3487788754063	3.28216552734375
49.3587788753811	3.28216552734375
49.3687788753558	3.28216552734375
49.3787788753306	3.28277587890625
49.3887788753053	3.2830810546875
49.3987788752801	3.2830810546875
49.4087788752548	3.28277587890625
49.4187788752296	3.282470703125
49.4287788752043	3.28216552734375
49.4387788751791	3.2818603515625
49.4487788751538	3.2818603515625
49.4587788751286	3.28216552734375
49.4687788751033	3.282470703125
49.4787788750781	3.28216552734375
49.4887788750528	3.28216552734375
49.4987788750276	3.2818603515625
49.5087788750023	3.2830810546875
49.5187788749771	3.28369140625
49.5287788749519	3.28369140625
49.5387788749266	3.28369140625
49.5487788749014	3.28399658203125
49.5587788748761	3.28460693359375
49.5687788748509	3.284912109375
49.5787788748256	3.28460693359375
49.5887788748004	3.2843017578125
49.5987788747751	3.28460693359375
49.6087788747499	3.2843017578125
49.6187788747246	3.284912109375
