Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-1.005859375E-06	1667.58264578976
0.00885009765625	2.542724609375E-06	1667.59370878973
0.013275146484375	4.1046142578125E-06	1667.6047717897
0.0177001953125	4.9713134765625E-06	1667.61583478967
0.022125244140625	5.682373046875E-06	1667.62689778965
0.02655029296875	6.201171875E-06	1667.63796078962
0.030975341796875	6.6864013671875E-06	1667.64902378959
0.035400390625	6.9915771484375E-06	1667.66008678956
0.039825439453125	7.2540283203125E-06	1667.67114978954
0.04425048828125	7.8277587890625E-06	1667.68221278951
0.048675537109375	7.9986572265625E-06	1667.69327578948
0.0531005859375	8.1146240234375E-06	1667.70433878945
0.057525634765625	8.331298828125E-06	1667.71540178942
0.06195068359375	8.4075927734375E-06	1667.7264647894
0.066375732421875	8.599853515625E-06	1667.73752778937
0.07080078125	8.80126953125E-06	1667.74859078934
0.075225830078125	9.0667724609375E-06	1667.75965378931
0.07965087890625	8.984375E-06	1667.77071678928
0.084075927734375	9.1156005859375E-06	1667.78177978926
0.0885009765625	9.3719482421875E-06	1667.79284278923
0.092926025390625	9.674072265625E-06	1667.8039057892
0.09735107421875	9.6038818359375E-06	1667.81496878917
0.101776123046875	9.796142578125E-06	1667.82603178914
0.106201171875	9.906005859375E-06	1667.83709478912
0.110626220703125	9.86328125E-06	1667.84815778909
0.11505126953125	1.0205078125E-05	1667.85922078906
0.119476318359375	1.00189208984375E-05	1667.87028378903
0.1239013671875	1.026611328125E-05	1667.881346789
0.128326416015625	1.058349609375E-05	1667.89240978898
0.13275146484375	1.0333251953125E-05	1667.90347278895
0.137176513671875	1.06353759765625E-05	1667.91453578892
0.1416015625	1.05316162109375E-05	1667.92559878889
0.146026611328125	1.05621337890625E-05	1667.93666178886
0.15045166015625	1.06964111328125E-05	1667.94772478884
0.154876708984375	1.06231689453125E-05	1667.95878778881
0.1593017578125	1.0546875E-05	1667.96985078878
0.163726806640625	1.05224609375E-05	1667.98091378875
0.16815185546875	1.0650634765625E-05	1667.99197678872
0.172576904296875	1.0400390625E-05	1668.0030397887
0.177001953125	1.068115234375E-05	1668.01410278867
0.181427001953125	1.0455322265625E-05	1668.02516578864
0.18585205078125	1.058349609375E-05	1668.03622878861
0.190277099609375	1.03668212890625E-05	1668.04729178859
0.1947021484375	1.05255126953125E-05	1668.05835478856
0.199127197265625	1.04522705078125E-05	1668.06941778853
0.20355224609375	1.0369873046875E-05	1668.0804807885
0.207977294921875	1.0491943359375E-05	1668.09154378847
0.21240234375	1.0455322265625E-05	1668.10260678845
0.216827392578125	1.03485107421875E-05	1668.11366978842
0.22125244140625	1.0357666015625E-05	1668.12473278839
0.225677490234375	1.02752685546875E-05	1668.13579578836
0.2301025390625	1.0430908203125E-05	1668.14685878833
0.234527587890625	1.03363037109375E-05	1668.15792178831
0.23895263671875	1.0302734375E-05	1668.16898478828
0.243377685546875	1.02142333984375E-05	1668.18004778825
0.247802734375	1.03057861328125E-05	1668.19111078822
0.252227783203125	1.0076904296875E-05	1668.20217378819
0.25665283203125	1.01104736328125E-05	1668.21323678817
0.261077880859375	1.04034423828125E-05	1668.22429978814
0.2655029296875	1.02386474609375E-05	1668.23536278811
0.269927978515625	1.02325439453125E-05	1668.24642578808
0.27435302734375	1.00494384765625E-05	1668.25748878805
0.278778076171875	1.025390625E-05	1668.26855178803
0.283203125	9.967041015625E-06	1668.279614788
0.287628173828125	1.029052734375E-05	1668.29067778797
0.29205322265625	1.0003662109375E-05	1668.30174078794
0.296478271484375	1.0308837890625E-05	1668.31280378792
0.3009033203125	1.0223388671875E-05	1668.32386678789
0.305328369140625	1.0040283203125E-05	1668.33492978786
0.30975341796875	1.00189208984375E-05	1668.34599278783
0.314178466796875	1.00921630859375E-05	1668.3570557878
0.318603515625	1.00677490234375E-05	1668.36811878778
0.323028564453125	1.00067138671875E-05	1668.37918178775
0.32745361328125	1.0174560546875E-05	1668.39024478772
0.331878662109375	9.8541259765625E-06	1668.40130778769
0.3363037109375	1.0302734375E-05	1668.41237078766
0.340728759765625	1.0333251953125E-05	1668.42343378764
0.34515380859375	1.01715087890625E-05	1668.43449678761
0.349578857421875	1.02325439453125E-05	1668.44555978758
0.35400390625	1.03912353515625E-05	1668.45662278755
0.358428955078125	1.0528564453125E-05	1668.46768578752
0.36285400390625	1.05743408203125E-05	1668.4787487875
0.367279052734375	1.07391357421875E-05	1668.48981178747
0.3717041015625	1.0626220703125E-05	1668.50087478744
0.376129150390625	1.0772705078125E-05	1668.51193778741
0.38055419921875	1.0675048828125E-05	1668.52300078738
0.384979248046875	1.10198974609375E-05	1668.53406378736
0.389404296875	1.08062744140625E-05	1668.54512678733
0.393829345703125	1.1126708984375E-05	1668.5561897873
0.39825439453125	1.12152099609375E-05	1668.56725278727
0.402679443359375	1.12274169921875E-05	1668.57831578724
0.4071044921875	1.1041259765625E-05	1668.58937878722
0.411529541015625	1.10382080078125E-05	1668.60044178719
0.41595458984375	1.1212158203125E-05	1668.61150478716
0.420379638671875	1.11968994140625E-05	1668.62256778713
0.4248046875	1.129150390625E-05	1668.63363078711
0.429229736328125	1.168212890625E-05	1668.64469378708
0.43365478515625	1.13922119140625E-05	1668.65575678705
0.438079833984375	1.160888671875E-05	1668.66681978702
0.4425048828125	1.1724853515625E-05	1668.67788278699
