Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-6.3629150390625E-07	1285.62236275412
0.00885009765625	-4.55322265625E-07	1285.84361475356
0.013275146484375	-3.9886474609375E-07	1286.064866753
0.0177001953125	-2.6336669921875E-07	1286.28611875244
0.022125244140625	-2.386474609375E-07	1286.50737075188
0.02655029296875	-1.8310546875E-07	1286.72862275132
0.030975341796875	-1.66015625E-07	1286.94987475076
0.035400390625	-1.336669921875E-07	1287.17112675021
0.039825439453125	-1.0650634765625E-07	1287.39237874965
0.04425048828125	-1.373291015625E-08	1287.61363074909
0.048675537109375	-1.3641357421875E-08	1287.83488274853
0.0531005859375	-3.96728515625E-09	1288.05613474797
0.057525634765625	2.349853515625E-08	1288.27738674741
0.06195068359375	-3.35693359375E-08	1288.49863874685
0.066375732421875	5.18798828125E-08	1288.7198907463
0.07080078125	7.171630859375E-08	1288.94114274574
0.075225830078125	1.4312744140625E-07	1289.16239474518
0.07965087890625	8.697509765625E-08	1289.38364674462
0.084075927734375	1.434326171875E-07	1289.60489874406
0.0885009765625	1.4678955078125E-07	1289.8261507435
0.092926025390625	1.42822265625E-07	1290.04740274294
0.09735107421875	2.03857421875E-07	1290.26865474238
0.101776123046875	1.5869140625E-07	1290.48990674183
0.106201171875	2.2308349609375E-07	1290.71115874127
0.110626220703125	2.5543212890625E-07	1290.93241074071
0.11505126953125	2.5634765625E-07	1291.15366274015
0.119476318359375	2.8411865234375E-07	1291.37491473959
0.1239013671875	3.094482421875E-07	1291.59616673903
0.128326416015625	3.0364990234375E-07	1291.81741873847
0.13275146484375	2.83203125E-07	1292.03867073792
0.137176513671875	2.7679443359375E-07	1292.25992273736
0.1416015625	2.7069091796875E-07	1292.4811747368
0.146026611328125	3.0853271484375E-07	1292.70242673624
0.15045166015625	2.911376953125E-07	1292.92367873568
0.154876708984375	2.6947021484375E-07	1293.14493073512
0.1593017578125	3.2470703125E-07	1293.36618273456
0.163726806640625	3.0914306640625E-07	1293.58743473401
0.16815185546875	3.1158447265625E-07	1293.80868673345
0.172576904296875	3.1982421875E-07	1294.02993873289
0.177001953125	2.9296875E-07	1294.25119073233
0.181427001953125	3.1494140625E-07	1294.47244273177
0.18585205078125	3.302001953125E-07	1294.69369473121
0.190277099609375	3.06396484375E-07	1294.91494673065
0.1947021484375	3.0853271484375E-07	1295.1361987301
