Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-4.0863037109375E-07	860.579314827246
0.00885009765625	-3.558349609375E-07	861.021819826129
0.013275146484375	-2.9083251953125E-07	861.464324825012
0.0177001953125	-2.6519775390625E-07	861.906829823894
0.022125244140625	-1.806640625E-07	862.349334822777
0.02655029296875	-1.953125E-07	862.79183982166
0.030975341796875	-1.7242431640625E-07	863.234344820543
0.035400390625	-1.37939453125E-07	863.676849819426
0.039825439453125	-1.446533203125E-07	864.119354818308
0.04425048828125	-1.08642578125E-07	864.561859817191
0.048675537109375	-1.15966796875E-07	865.004364816074
0.0531005859375	-9.490966796875E-08	865.446869814957
0.057525634765625	-1.0101318359375E-07	865.889374813839
0.06195068359375	-6.28662109375E-08	866.331879812722
0.066375732421875	-2.655029296875E-08	866.774384811605
0.07080078125	-2.38037109375E-08	867.216889810488
0.075225830078125	-2.838134765625E-08	867.659394809371
0.07965087890625	3.0517578125E-10	868.101899808253
0.084075927734375	-6.7138671875E-09	868.544404807136
0.0885009765625	4.180908203125E-08	868.986909806019
0.092926025390625	2.685546875E-08	869.429414804902
0.09735107421875	5.950927734375E-08	869.871919803785
0.101776123046875	5.523681640625E-08	870.314424802667
0.106201171875	9.3994140625E-08	870.75692980155
0.110626220703125	1.0223388671875E-07	871.199434800433
0.11505126953125	6.805419921875E-08	871.641939799316
0.119476318359375	8.23974609375E-08	872.084444798198
0.1239013671875	8.880615234375E-08	872.526949797081
0.128326416015625	1.0894775390625E-07	872.969454795964
0.13275146484375	9.674072265625E-08	873.411959794847
0.137176513671875	1.23291015625E-07	873.85446479373
0.1416015625	1.0833740234375E-07	874.296969792612
0.146026611328125	1.1444091796875E-07	874.739474791495
0.15045166015625	1.0040283203125E-07	875.181979790378
0.154876708984375	1.4251708984375E-07	875.624484789261
0.1593017578125	1.2786865234375E-07	876.066989788143
0.163726806640625	9.124755859375E-08	876.509494787026
0.16815185546875	1.1962890625E-07	876.951999785909
0.172576904296875	1.1505126953125E-07	877.394504784792
0.177001953125	1.0986328125E-07	877.837009783675
0.181427001953125	1.4434814453125E-07	878.279514782557
0.18585205078125	1.1260986328125E-07	878.72201978144
0.190277099609375	1.1627197265625E-07	879.164524780323
0.1947021484375	1.40380859375E-07	879.607029779206
0.199127197265625	9.918212890625E-08	880.049534778089
0.20355224609375	1.3458251953125E-07	880.492039776971
0.207977294921875	1.2969970703125E-07	880.934544775854
0.21240234375	9.6435546875E-08	881.377049774737
0.216827392578125	9.6435546875E-08	881.81955477362
0.22125244140625	1.1688232421875E-07	882.262059772502
0.225677490234375	1.519775390625E-07	882.704564771385
0.2301025390625	1.1627197265625E-07	883.147069770268
0.234527587890625	1.4068603515625E-07	883.589574769151
0.23895263671875	1.4556884765625E-07	884.032079768034
0.243377685546875	1.4892578125E-07	884.474584766916
0.247802734375	1.788330078125E-07	884.917089765799
0.252227783203125	1.385498046875E-07	885.359594764682
0.25665283203125	1.33056640625E-07	885.802099763565
0.261077880859375	1.3580322265625E-07	886.244604762447
0.2655029296875	1.30615234375E-07	886.68710976133
0.269927978515625	1.531982421875E-07	887.129614760213
0.27435302734375	1.507568359375E-07	887.572119759096
0.278778076171875	1.4007568359375E-07	888.014624757979
0.283203125	1.373291015625E-07	888.457129756861
0.287628173828125	1.2908935546875E-07	888.899634755744
0.29205322265625	1.641845703125E-07	889.342139754627
