Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-1.361083984375E-06	1585.23736899766
0.00885009765625	-6.976318359375E-07	1585.28161899755
0.013275146484375	-3.1646728515625E-07	1585.32586899744
0.0177001953125	-6.683349609375E-08	1585.37011899733
0.022125244140625	3.448486328125E-08	1585.41436899721
0.02655029296875	3.0517578125E-07	1585.4586189971
0.030975341796875	3.656005859375E-07	1585.50286899699
0.035400390625	5.2764892578125E-07	1585.54711899688
0.039825439453125	6.414794921875E-07	1585.59136899677
0.04425048828125	7.0159912109375E-07	1585.63561899666
0.048675537109375	8.160400390625E-07	1585.67986899654
0.0531005859375	9.2254638671875E-07	1585.72411899643
0.057525634765625	9.796142578125E-07	1585.76836899632
0.06195068359375	1.024169921875E-06	1585.81261899621
0.066375732421875	1.08367919921875E-06	1585.8568689961
0.07080078125	1.168212890625E-06	1585.90111899598
0.075225830078125	1.2408447265625E-06	1585.94536899587
0.07965087890625	1.317138671875E-06	1585.98961899576
0.084075927734375	1.38153076171875E-06	1586.03386899565
0.0885009765625	1.4373779296875E-06	1586.07811899554
0.092926025390625	1.5155029296875E-06	1586.12236899543
0.09735107421875	1.50482177734375E-06	1586.16661899531
0.101776123046875	1.6473388671875E-06	1586.2108689952
0.106201171875	1.712646484375E-06	1586.25511899509
0.110626220703125	1.75689697265625E-06	1586.29936899498
0.11505126953125	1.73583984375E-06	1586.34361899487
0.119476318359375	1.78619384765625E-06	1586.38786899476
0.1239013671875	1.807861328125E-06	1586.43211899464
0.128326416015625	1.85882568359375E-06	1586.47636899453
0.13275146484375	1.9158935546875E-06	1586.52061899442
0.137176513671875	1.86279296875E-06	1586.56486899431
0.1416015625	1.8170166015625E-06	1586.6091189942
0.146026611328125	1.87347412109375E-06	1586.65336899409
0.15045166015625	1.8157958984375E-06	1586.69761899397
0.154876708984375	1.842041015625E-06	1586.74186899386
0.1593017578125	1.8585205078125E-06	1586.78611899375
0.163726806640625	1.78680419921875E-06	1586.83036899364
0.16815185546875	1.9085693359375E-06	1586.87461899353
0.172576904296875	1.8475341796875E-06	1586.91886899341
0.177001953125	1.76513671875E-06	1586.9631189933
0.181427001953125	1.781005859375E-06	1587.00736899319
0.18585205078125	1.82769775390625E-06	1587.05161899308
0.190277099609375	1.83135986328125E-06	1587.09586899297
0.1947021484375	1.81365966796875E-06	1587.14011899286
0.199127197265625	1.8438720703125E-06	1587.18436899274
0.20355224609375	1.76849365234375E-06	1587.22861899263
0.207977294921875	1.8402099609375E-06	1587.27286899252
0.21240234375	1.7816162109375E-06	1587.31711899241
0.216827392578125	1.82373046875E-06	1587.3613689923
0.22125244140625	1.78009033203125E-06	1587.40561899219
0.225677490234375	1.81732177734375E-06	1587.44986899207
0.2301025390625	1.8145751953125E-06	1587.49411899196
0.234527587890625	1.8487548828125E-06	1587.53836899185
0.23895263671875	1.7987060546875E-06	1587.58261899174
0.243377685546875	1.83502197265625E-06	1587.62686899163
0.247802734375	1.81121826171875E-06	1587.67111899152
0.252227783203125	1.86431884765625E-06	1587.7153689914
0.25665283203125	1.77978515625E-06	1587.75961899129
0.261077880859375	1.74835205078125E-06	1587.80386899118
0.2655029296875	1.79290771484375E-06	1587.84811899107
0.269927978515625	1.8023681640625E-06	1587.89236899096
0.27435302734375	1.7254638671875E-06	1587.93661899085
0.278778076171875	1.778564453125E-06	1587.98086899073
0.283203125	1.75689697265625E-06	1588.02511899062
0.287628173828125	1.81640625E-06	1588.06936899051
0.29205322265625	1.8603515625E-06	1588.1136189904
0.296478271484375	1.85577392578125E-06	1588.15786899029
0.3009033203125	1.80633544921875E-06	1588.20211899018
0.305328369140625	1.8463134765625E-06	1588.24636899006
0.30975341796875	1.85821533203125E-06	1588.29061898995
0.314178466796875	1.87042236328125E-06	1588.33486898984
0.318603515625	1.91619873046875E-06	1588.37911898973
0.323028564453125	1.86126708984375E-06	1588.42336898962
0.32745361328125	1.82952880859375E-06	1588.4676189895
0.331878662109375	1.9427490234375E-06	1588.51186898939
0.3363037109375	1.912841796875E-06	1588.55611898928
0.340728759765625	1.8756103515625E-06	1588.60036898917
0.34515380859375	1.923828125E-06	1588.64461898906
0.349578857421875	1.8890380859375E-06	1588.68886898895
0.35400390625	1.9915771484375E-06	1588.73311898883
0.358428955078125	2.06787109375E-06	1588.77736898872
0.36285400390625	2.09381103515625E-06	1588.82161898861
0.367279052734375	2.05169677734375E-06	1588.8658689885
0.3717041015625	2.10113525390625E-06	1588.91011898839
0.376129150390625	2.12371826171875E-06	1588.95436898828
0.38055419921875	2.10845947265625E-06	1588.99861898816
0.384979248046875	2.07977294921875E-06	1589.04286898805
0.389404296875	2.10601806640625E-06	1589.08711898794
0.393829345703125	2.16796875E-06	1589.13136898783
0.39825439453125	2.12371826171875E-06	1589.17561898772
0.402679443359375	2.16094970703125E-06	1589.21986898761
0.4071044921875	2.14141845703125E-06	1589.26411898749
0.411529541015625	2.06817626953125E-06	1589.30836898738
0.41595458984375	2.20794677734375E-06	1589.35261898727
0.420379638671875	2.22259521484375E-06	1589.39686898716
0.4248046875	2.178955078125E-06	1589.44111898705
0.429229736328125	2.31109619140625E-06	1589.48536898694
0.43365478515625	2.296142578125E-06	1589.52961898682
0.438079833984375	2.38525390625E-06	1589.57386898671
0.4425048828125	2.333984375E-06	1589.6181189866
0.446929931640625	2.362060546875E-06	1589.66236898649
0.45135498046875	2.39013671875E-06	1589.70661898638
0.455780029296875	2.44659423828125E-06	1589.75086898626
0.460205078125	2.4652099609375E-06	1589.79511898615
0.464630126953125	2.51129150390625E-06	1589.83936898604
0.46905517578125	2.4932861328125E-06	1589.88361898593
0.473480224609375	2.50335693359375E-06	1589.92786898582
