Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-1.768798828125E-06	1651.90665582934
0.00885009765625	4.296875E-07	1651.9214058293
0.013275146484375	1.54083251953125E-06	1651.93615582926
0.0177001953125	2.20123291015625E-06	1651.95090582922
0.022125244140625	2.8350830078125E-06	1651.96565582919
0.02655029296875	3.1103515625E-06	1651.98040582915
0.030975341796875	3.55712890625E-06	1651.99515582911
0.035400390625	3.88031005859375E-06	1652.00990582908
0.039825439453125	3.77410888671875E-06	1652.02465582904
0.04425048828125	4.16961669921875E-06	1652.039405829
0.048675537109375	4.34600830078125E-06	1652.05415582896
0.0531005859375	4.72198486328125E-06	1652.06890582893
0.057525634765625	4.59503173828125E-06	1652.08365582889
0.06195068359375	4.88861083984375E-06	1652.09840582885
0.066375732421875	5.15655517578125E-06	1652.11315582882
0.07080078125	5.25421142578125E-06	1652.12790582878
0.075225830078125	5.4156494140625E-06	1652.14265582874
0.07965087890625	5.44219970703125E-06	1652.1574058287
0.084075927734375	5.435791015625E-06	1652.17215582867
0.0885009765625	5.6707763671875E-06	1652.18690582863
0.092926025390625	6.02020263671875E-06	1652.20165582859
0.09735107421875	6.0760498046875E-06	1652.21640582855
0.101776123046875	6.1248779296875E-06	1652.23115582852
0.106201171875	6.2835693359375E-06	1652.24590582848
0.110626220703125	6.427001953125E-06	1652.26065582844
0.11505126953125	6.4300537109375E-06	1652.27540582841
0.119476318359375	6.585693359375E-06	1652.29015582837
0.1239013671875	6.6009521484375E-06	1652.30490582833
0.128326416015625	6.610107421875E-06	1652.31965582829
0.13275146484375	6.7901611328125E-06	1652.33440582826
0.137176513671875	6.8634033203125E-06	1652.34915582822
0.1416015625	6.768798828125E-06	1652.36390582818
0.146026611328125	6.842041015625E-06	1652.37865582814
0.15045166015625	6.9000244140625E-06	1652.39340582811
0.154876708984375	6.8603515625E-06	1652.40815582807
0.1593017578125	6.9610595703125E-06	1652.42290582803
0.163726806640625	6.9061279296875E-06	1652.437655828
0.16815185546875	7.0098876953125E-06	1652.45240582796
0.172576904296875	6.8084716796875E-06	1652.46715582792
0.177001953125	6.8267822265625E-06	1652.48190582788
0.181427001953125	6.781005859375E-06	1652.49665582785
0.18585205078125	6.6314697265625E-06	1652.51140582781
0.190277099609375	6.79931640625E-06	1652.52615582777
0.1947021484375	6.7108154296875E-06	1652.54090582774
0.199127197265625	6.7169189453125E-06	1652.5556558277
0.20355224609375	6.7962646484375E-06	1652.57040582766
0.207977294921875	6.8511962890625E-06	1652.58515582762
0.21240234375	6.8023681640625E-06	1652.59990582759
0.216827392578125	6.6558837890625E-06	1652.61465582755
0.22125244140625	6.7047119140625E-06	1652.62940582751
0.225677490234375	6.756591796875E-06	1652.64415582747
0.2301025390625	6.8115234375E-06	1652.65890582744
0.234527587890625	6.8206787109375E-06	1652.6736558274
0.23895263671875	6.6986083984375E-06	1652.68840582736
0.243377685546875	6.5673828125E-06	1652.70315582733
0.247802734375	6.463623046875E-06	1652.71790582729
