Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	7.672119140625E-07	1679.69757075917
0.00885009765625	6.1126708984375E-06	1679.70642075915
0.013275146484375	8.013916015625E-06	1679.71527075913
0.0177001953125	8.917236328125E-06	1679.7241207591
0.022125244140625	9.7900390625E-06	1679.73297075908
0.02655029296875	1.06964111328125E-05	1679.74182075906
0.030975341796875	1.09832763671875E-05	1679.75067075904
0.035400390625	1.14715576171875E-05	1679.75952075901
0.039825439453125	1.16943359375E-05	1679.76837075899
0.04425048828125	1.22589111328125E-05	1679.77722075897
0.048675537109375	1.24725341796875E-05	1679.78607075895
0.0531005859375	1.302490234375E-05	1679.79492075893
0.057525634765625	1.307373046875E-05	1679.8037707589
0.06195068359375	1.31103515625E-05	1679.81262075888
0.066375732421875	1.3360595703125E-05	1679.82147075886
0.07080078125	1.33453369140625E-05	1679.83032075884
0.075225830078125	1.3702392578125E-05	1679.83917075881
0.07965087890625	1.38763427734375E-05	1679.84802075879
0.084075927734375	1.4190673828125E-05	1679.85687075877
0.0885009765625	1.40411376953125E-05	1679.86572075875
0.092926025390625	1.44195556640625E-05	1679.87457075872
0.09735107421875	1.42669677734375E-05	1679.8834207587
0.101776123046875	1.4447021484375E-05	1679.89227075868
0.106201171875	1.47735595703125E-05	1679.90112075866
0.110626220703125	1.47552490234375E-05	1679.90997075864
0.11505126953125	1.4971923828125E-05	1679.91882075861
0.119476318359375	1.5142822265625E-05	1679.92767075859
0.1239013671875	1.51763916015625E-05	1679.93652075857
0.128326416015625	1.52069091796875E-05	1679.94537075855
0.13275146484375	1.52130126953125E-05	1679.95422075852
0.137176513671875	1.551513671875E-05	1679.9630707585
0.1416015625	1.5478515625E-05	1679.97192075848
0.146026611328125	1.5545654296875E-05	1679.98077075846
0.15045166015625	1.5399169921875E-05	1679.98962075843
0.154876708984375	1.5606689453125E-05	1679.99847075841
0.1593017578125	1.5325927734375E-05	1680.00732075839
0.163726806640625	1.5374755859375E-05	1680.01617075837
0.16815185546875	1.53564453125E-05	1680.02502075834
0.172576904296875	1.53350830078125E-05	1680.03387075832
0.177001953125	1.568603515625E-05	1680.0427207583
0.181427001953125	1.53900146484375E-05	1680.05157075828
0.18585205078125	1.54876708984375E-05	1680.06042075826
0.190277099609375	1.53228759765625E-05	1680.06927075823
0.1947021484375	1.53350830078125E-05	1680.07812075821
0.199127197265625	1.55120849609375E-05	1680.08697075819
0.20355224609375	1.5313720703125E-05	1680.09582075817
0.207977294921875	1.544189453125E-05	1680.10467075814
0.21240234375	1.5313720703125E-05	1680.11352075812
0.216827392578125	1.51519775390625E-05	1680.1223707581
0.22125244140625	1.52435302734375E-05	1680.13122075808
0.225677490234375	1.50146484375E-05	1680.14007075805
0.2301025390625	1.52435302734375E-05	1680.14892075803
0.234527587890625	1.53656005859375E-05	1680.15777075801
0.23895263671875	1.507568359375E-05	1680.16662075799
0.243377685546875	1.5155029296875E-05	1680.17547075796
0.247802734375	1.492919921875E-05	1680.18432075794
0.252227783203125	1.5118408203125E-05	1680.19317075792
0.25665283203125	1.512451171875E-05	1680.2020207579
0.261077880859375	1.5032958984375E-05	1680.21087075788
0.2655029296875	1.50604248046875E-05	1680.21972075785
0.269927978515625	1.48406982421875E-05	1680.22857075783
0.27435302734375	1.490478515625E-05	1680.23742075781
0.278778076171875	1.500244140625E-05	1680.24627075779
0.283203125	1.48895263671875E-05	1680.25512075776
0.287628173828125	1.48681640625E-05	1680.26397075774
0.29205322265625	1.50238037109375E-05	1680.27282075772
0.296478271484375	1.47735595703125E-05	1680.2816707577
0.3009033203125	1.48773193359375E-05	1680.29052075767
0.305328369140625	1.4727783203125E-05	1680.29937075765
0.30975341796875	1.49169921875E-05	1680.30822075763
0.314178466796875	1.4990234375E-05	1680.31707075761
0.318603515625	1.49688720703125E-05	1680.32592075758
0.323028564453125	1.49505615234375E-05	1680.33477075756
0.32745361328125	1.5093994140625E-05	1680.34362075754
0.331878662109375	1.49261474609375E-05	1680.35247075752
0.3363037109375	1.497802734375E-05	1680.3613207575
0.340728759765625	1.5228271484375E-05	1680.37017075747
0.34515380859375	1.52252197265625E-05	1680.37902075745
0.349578857421875	1.52008056640625E-05	1680.38787075743
0.35400390625	1.51031494140625E-05	1680.39672075741
0.358428955078125	1.53564453125E-05	1680.40557075738
0.36285400390625	1.5594482421875E-05	1680.41442075736
0.367279052734375	1.5576171875E-05	1680.42327075734
0.3717041015625	1.56158447265625E-05	1680.43212075732
0.376129150390625	1.5643310546875E-05	1680.44097075729
0.38055419921875	1.59942626953125E-05	1680.44982075727
0.384979248046875	1.5826416015625E-05	1680.45867075725
0.389404296875	1.61041259765625E-05	1680.46752075723
0.393829345703125	1.6015625E-05	1680.47637075721
0.39825439453125	1.6015625E-05	1680.48522075718
0.402679443359375	1.634521484375E-05	1680.49407075716
0.4071044921875	1.62445068359375E-05	1680.50292075714
0.411529541015625	1.634521484375E-05	1680.51177075712
0.41595458984375	1.6278076171875E-05	1680.52062075709
0.420379638671875	1.64825439453125E-05	1680.52947075707
0.4248046875	1.65557861328125E-05	1680.53832075705
0.429229736328125	1.65313720703125E-05	1680.54717075703
0.43365478515625	1.67572021484375E-05	1680.556020757
0.438079833984375	1.66748046875E-05	1680.56487075698
0.4425048828125	1.6986083984375E-05	1680.57372075696
0.446929931640625	1.70745849609375E-05	1680.58257075694
0.45135498046875	1.71630859375E-05	1680.59142075691
0.455780029296875	1.71875E-05	1680.60027075689
0.460205078125	1.74041748046875E-05	1680.60912075687
0.464630126953125	1.74346923828125E-05	1680.61797075685
0.46905517578125	1.74835205078125E-05	1680.62682075683
0.473480224609375	1.77215576171875E-05	1680.6356707568
0.4779052734375	1.80145263671875E-05	1680.64452075678
0.482330322265625	1.81396484375E-05	1680.65337075676
0.48675537109375	1.8572998046875E-05	1680.66222075674
0.491180419921875	1.8658447265625E-05	1680.67107075671
0.49560546875	1.84234619140625E-05	1680.67992075669
0.500030517578125	1.86431884765625E-05	1680.68877075667
0.50445556640625	1.888427734375E-05	1680.69762075665
0.508880615234375	1.9158935546875E-05	1680.70647075662
0.5133056640625	1.91375732421875E-05	1680.7153207566
0.517730712890625	1.934814453125E-05	1680.72417075658
0.52215576171875	1.9873046875E-05	1680.73302075656
0.526580810546875	2.02239990234375E-05	1680.74187075653
0.531005859375	1.98577880859375E-05	1680.75072075651
0.535430908203125	2.012939453125E-05	1680.75957075649
0.53985595703125	2.034912109375E-05	1680.76842075647
0.544281005859375	2.0697021484375E-05	1680.77727075645
0.5487060546875	2.1099853515625E-05	1680.78612075642
0.553131103515625	2.174072265625E-05	1680.7949707564
0.55755615234375	2.12005615234375E-05	1680.80382075638
0.561981201171875	2.17041015625E-05	1680.81267075636
0.56640625	2.177734375E-05	1680.82152075633
0.570831298828125	2.21099853515625E-05	1680.83037075631
0.57525634765625	2.23907470703125E-05	1680.83922075629
0.579681396484375	2.27386474609375E-05	1680.84807075627
0.5841064453125	2.2802734375E-05	1680.85692075624
0.588531494140625	2.315673828125E-05	1680.86577075622
0.59295654296875	2.36053466796875E-05	1680.8746207562
0.597381591796875	2.3858642578125E-05	1680.88347075618
0.601806640625	2.418212890625E-05	1680.89232075615
0.606231689453125	2.4652099609375E-05	1680.90117075613
0.61065673828125	2.4603271484375E-05	1680.91002075611
0.615081787109375	2.50762939453125E-05	1680.91887075609
0.6195068359375	2.57049560546875E-05	1680.92772075607
0.623931884765625	2.60772705078125E-05	1680.93657075604
0.62835693359375	2.63397216796875E-05	1680.94542075602
0.632781982421875	2.6837158203125E-05	1680.954270756
0.63720703125	2.69012451171875E-05	1680.96312075598
0.641632080078125	2.7520751953125E-05	1680.97197075595
0.64605712890625	2.813720703125E-05	1680.98082075593
0.650482177734375	2.84912109375E-05	1680.98967075591
0.6549072265625	2.880859375E-05	1680.99852075589
0.659332275390625	2.93975830078125E-05	1681.00737075586
0.66375732421875	2.97210693359375E-05	1681.01622075584
