Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-1.91253662109375E-06	1629.1868858867
0.00885009765625	-4.7332763671875E-07	1629.20901088664
0.013275146484375	3.4698486328125E-07	1629.23113588659
0.0177001953125	5.743408203125E-07	1629.25326088653
0.022125244140625	1.27655029296875E-06	1629.27538588648
0.02655029296875	1.2652587890625E-06	1629.29751088642
0.030975341796875	1.54266357421875E-06	1629.31963588636
0.035400390625	1.8145751953125E-06	1629.34176088631
0.039825439453125	1.99920654296875E-06	1629.36388588625
0.04425048828125	2.2119140625E-06	1629.3860108862
0.048675537109375	2.281494140625E-06	1629.40813588614
0.0531005859375	2.4652099609375E-06	1629.43026088608
0.057525634765625	2.45147705078125E-06	1629.45238588603
0.06195068359375	2.63641357421875E-06	1629.47451088597
0.066375732421875	2.65777587890625E-06	1629.49663588592
0.07080078125	2.8912353515625E-06	1629.51876088586
0.075225830078125	3.00872802734375E-06	1629.5408858858
0.07965087890625	3.1390380859375E-06	1629.56301088575
0.084075927734375	3.2867431640625E-06	1629.58513588569
0.0885009765625	3.46343994140625E-06	1629.60726088564
0.092926025390625	3.377685546875E-06	1629.62938588558
0.09735107421875	3.47015380859375E-06	1629.65151088553
0.101776123046875	3.60931396484375E-06	1629.67363588547
0.106201171875	3.6309814453125E-06	1629.69576088541
0.110626220703125	3.834228515625E-06	1629.71788588536
0.11505126953125	3.7982177734375E-06	1629.7400108853
0.119476318359375	3.91510009765625E-06	1629.76213588525
0.1239013671875	4.09210205078125E-06	1629.78426088519
0.128326416015625	4.00054931640625E-06	1629.80638588513
0.13275146484375	4.07745361328125E-06	1629.82851088508
0.137176513671875	3.95111083984375E-06	1629.85063588502
0.1416015625	4.12017822265625E-06	1629.87276088497
0.146026611328125	4.0740966796875E-06	1629.89488588491
0.15045166015625	4.06890869140625E-06	1629.91701088486
0.154876708984375	3.83087158203125E-06	1629.9391358848
0.1593017578125	3.97247314453125E-06	1629.96126088474
0.163726806640625	4.00634765625E-06	1629.98338588469
0.16815185546875	4.11407470703125E-06	1630.00551088463
0.172576904296875	4.0093994140625E-06	1630.02763588458
0.177001953125	4.05364990234375E-06	1630.04976088452
0.181427001953125	3.94805908203125E-06	1630.07188588446
0.18585205078125	4.00177001953125E-06	1630.09401088441
0.190277099609375	3.98529052734375E-06	1630.11613588435
0.1947021484375	3.990478515625E-06	1630.1382608843
0.199127197265625	4.00604248046875E-06	1630.16038588424
0.20355224609375	4.0179443359375E-06	1630.18251088418
0.207977294921875	4.0557861328125E-06	1630.20463588413
0.21240234375	4.049072265625E-06	1630.22676088407
0.216827392578125	4.09332275390625E-06	1630.24888588402
0.22125244140625	3.919677734375E-06	1630.27101088396
0.225677490234375	4.0435791015625E-06	1630.29313588391
0.2301025390625	3.96453857421875E-06	1630.31526088385
0.234527587890625	3.9739990234375E-06	1630.33738588379
0.23895263671875	4.044189453125E-06	1630.35951088374
0.243377685546875	3.9483642578125E-06	1630.38163588368
0.247802734375	3.966064453125E-06	1630.40376088363
0.252227783203125	3.9080810546875E-06	1630.42588588357
0.25665283203125	3.7994384765625E-06	1630.44801088351
0.261077880859375	3.98773193359375E-06	1630.47013588346
0.2655029296875	3.8787841796875E-06	1630.4922608834
0.269927978515625	3.8287353515625E-06	1630.51438588335
0.27435302734375	3.88763427734375E-06	1630.53651088329
0.278778076171875	3.89312744140625E-06	1630.55863588324
0.283203125	3.96942138671875E-06	1630.58076088318
0.287628173828125	3.99658203125E-06	1630.60288588312
0.29205322265625	4.012451171875E-06	1630.62501088307
0.296478271484375	3.8702392578125E-06	1630.64713588301
0.3009033203125	3.983154296875E-06	1630.66926088296
0.305328369140625	3.96240234375E-06	1630.6913858829
0.30975341796875	3.944091796875E-06	1630.71351088284
0.314178466796875	3.89434814453125E-06	1630.73563588279
0.318603515625	4.0252685546875E-06	1630.75776088273
0.323028564453125	4.01336669921875E-06	1630.77988588268
0.32745361328125	4.02435302734375E-06	1630.80201088262
0.331878662109375	4.0106201171875E-06	1630.82413588256
0.3363037109375	4.14794921875E-06	1630.84626088251
0.340728759765625	4.14947509765625E-06	1630.86838588245
0.34515380859375	4.03167724609375E-06	1630.8905108824
0.349578857421875	4.03289794921875E-06	1630.91263588234
0.35400390625	4.22515869140625E-06	1630.93476088229
0.358428955078125	3.988037109375E-06	1630.95688588223
0.36285400390625	4.2034912109375E-06	1630.97901088217
0.367279052734375	4.35089111328125E-06	1631.00113588212
0.3717041015625	4.30572509765625E-06	1631.02326088206
0.376129150390625	4.21234130859375E-06	1631.04538588201
0.38055419921875	4.35028076171875E-06	1631.06751088195
0.384979248046875	4.666748046875E-06	1631.08963588189
0.389404296875	4.38232421875E-06	1631.11176088184
0.393829345703125	4.36767578125E-06	1631.13388588178
0.39825439453125	4.31549072265625E-06	1631.15601088173
0.402679443359375	4.351806640625E-06	1631.17813588167
0.4071044921875	4.45404052734375E-06	1631.20026088162
0.411529541015625	4.51904296875E-06	1631.22238588156
0.41595458984375	4.55108642578125E-06	1631.2445108815
0.420379638671875	4.59503173828125E-06	1631.26663588145
0.4248046875	4.661865234375E-06	1631.28876088139
0.429229736328125	4.72076416015625E-06	1631.31088588134
0.43365478515625	4.566650390625E-06	1631.33301088128
0.438079833984375	4.7052001953125E-06	1631.35513588122
0.4425048828125	4.67254638671875E-06	1631.37726088117
0.446929931640625	4.8260498046875E-06	1631.39938588111
0.45135498046875	4.80133056640625E-06	1631.42151088106
0.455780029296875	4.90936279296875E-06	1631.443635881
0.460205078125	4.88983154296875E-06	1631.46576088094
0.464630126953125	4.8004150390625E-06	1631.48788588089
0.46905517578125	5.02685546875E-06	1631.51001088083
0.473480224609375	5.07659912109375E-06	1631.53213588078
0.4779052734375	5.02532958984375E-06	1631.55426088072
0.482330322265625	5.3289794921875E-06	1631.57638588067
0.48675537109375	5.25909423828125E-06	1631.59851088061
0.491180419921875	5.24749755859375E-06	1631.62063588055
0.49560546875	5.328369140625E-06	1631.6427608805
0.500030517578125	5.54107666015625E-06	1631.66488588044
0.50445556640625	5.3216552734375E-06	1631.68701088039
0.508880615234375	5.5694580078125E-06	1631.70913588033
0.5133056640625	5.60791015625E-06	1631.73126088027
0.517730712890625	5.7073974609375E-06	1631.75338588022
0.52215576171875	5.78643798828125E-06	1631.77551088016
0.526580810546875	5.8721923828125E-06	1631.79763588011
0.531005859375	5.90850830078125E-06	1631.81976088005
0.535430908203125	6.00555419921875E-06	1631.84188588
0.53985595703125	6.1614990234375E-06	1631.86401087994
0.544281005859375	6.2255859375E-06	1631.88613587988
0.5487060546875	6.353759765625E-06	1631.90826087983
0.553131103515625	6.396484375E-06	1631.93038587977
0.55755615234375	6.4605712890625E-06	1631.95251087972
0.561981201171875	6.5155029296875E-06	1631.97463587966
0.56640625	6.695556640625E-06	1631.9967608796
0.570831298828125	6.7352294921875E-06	1632.01888587955
0.57525634765625	6.884765625E-06	1632.04101087949
0.579681396484375	6.988525390625E-06	1632.06313587944
0.5841064453125	7.1533203125E-06	1632.08526087938
0.588531494140625	7.1746826171875E-06	1632.10738587932
0.59295654296875	7.3883056640625E-06	1632.12951087927
0.597381591796875	7.5836181640625E-06	1632.15163587921
0.601806640625	7.5897216796875E-06	1632.17376087916
0.606231689453125	7.72705078125E-06	1632.1958858791
0.61065673828125	7.8216552734375E-06	1632.21801087905
0.615081787109375	8.0291748046875E-06	1632.24013587899
0.6195068359375	8.197021484375E-06	1632.26226087893
0.623931884765625	8.3465576171875E-06	1632.28438587888
0.62835693359375	8.5601806640625E-06	1632.30651087882
0.632781982421875	8.6090087890625E-06	1632.32863587877
0.63720703125	8.6578369140625E-06	1632.35076087871
0.641632080078125	8.9996337890625E-06	1632.37288587865
0.64605712890625	9.112548828125E-06	1632.3950108786
0.650482177734375	9.423828125E-06	1632.41713587854
0.6549072265625	9.5062255859375E-06	1632.43926087849
0.659332275390625	9.735107421875E-06	1632.46138587843
0.66375732421875	9.97314453125E-06	1632.48351087838
0.668182373046875	1.01104736328125E-05	1632.50563587832
0.672607421875	1.02935791015625E-05	1632.52776087826
0.677032470703125	1.0552978515625E-05	1632.54988587821
0.68145751953125	1.08917236328125E-05	1632.57201087815
0.685882568359375	1.09832763671875E-05	1632.5941358781
0.6903076171875	1.12548828125E-05	1632.61626087804
0.694732666015625	1.165771484375E-05	1632.63838587798
0.69915771484375	1.18865966796875E-05	1632.66051087793
0.703582763671875	1.23382568359375E-05	1632.68263587787
0.69915771484375	7.5439453125E-06	1632.70476087782
0.694732666015625	5.3436279296875E-06	1632.72688587776
0.6903076171875	3.9306640625E-06	1632.74901087771
0.685882568359375	2.740478515625E-06	1632.77113587765
0.68145751953125	1.98272705078125E-06	1632.79326087759
0.677032470703125	1.14715576171875E-06	1632.81538587754
0.672607421875	5.4107666015625E-07	1632.83751087748
0.668182373046875	-7.568359375E-08	1632.85963587743
0.66375732421875	-2.642822265625E-07	1632.88176087737
0.659332275390625	-7.6507568359375E-07	1632.90388587731
0.6549072265625	-1.126708984375E-06	1632.92601087726
0.650482177734375	-1.3494873046875E-06	1632.9481358772
0.64605712890625	-1.68914794921875E-06	1632.97026087715
0.641632080078125	-1.85699462890625E-06	1632.99238587709
0.63720703125	-2.0953369140625E-06	1633.01451087703
0.632781982421875	-2.2393798828125E-06	1633.03663587698
0.62835693359375	-2.45941162109375E-06	1633.05876087692
0.623931884765625	-2.57568359375E-06	1633.08088587687
0.6195068359375	-2.847900390625E-06	1633.10301087681
0.615081787109375	-2.70111083984375E-06	1633.12513587676
0.61065673828125	-2.943115234375E-06	1633.1472608767
0.606231689453125	-3.09783935546875E-06	1633.16938587664
0.601806640625	-3.2318115234375E-06	1633.19151087659
0.597381591796875	-3.32611083984375E-06	1633.21363587653
0.59295654296875	-3.38775634765625E-06	1633.23576087648
0.588531494140625	-3.389892578125E-06	1633.25788587642
0.5841064453125	-3.56689453125E-06	1633.28001087636
0.579681396484375	-3.4991455078125E-06	1633.30213587631
0.57525634765625	-3.6029052734375E-06	1633.32426087625
0.570831298828125	-3.73748779296875E-06	1633.3463858762
0.56640625	-3.67645263671875E-06	1633.36851087614
0.561981201171875	-3.68316650390625E-06	1633.39063587609
0.55755615234375	-3.8360595703125E-06	1633.41276087603
0.553131103515625	-3.85162353515625E-06	1633.43488587597
0.5487060546875	-3.93341064453125E-06	1633.45701087592
0.544281005859375	-3.9569091796875E-06	1633.47913587586
0.53985595703125	-3.90716552734375E-06	1633.50126087581
0.535430908203125	-4.0289306640625E-06	1633.52338587575
0.531005859375	-3.8629150390625E-06	1633.54551087569
0.526580810546875	-3.96240234375E-06	1633.56763587564
0.52215576171875	-3.9599609375E-06	1633.58976087558
0.517730712890625	-4.03717041015625E-06	1633.61188587553
0.5133056640625	-3.98712158203125E-06	1633.63401087547
0.508880615234375	-4.03900146484375E-06	1633.65613587541
0.50445556640625	-4.10003662109375E-06	1633.67826087536
0.500030517578125	-4.28497314453125E-06	1633.7003858753
0.49560546875	-4.11590576171875E-06	1633.72251087525
0.491180419921875	-4.139404296875E-06	1633.74463587519
0.48675537109375	-4.169921875E-06	1633.76676087514
0.482330322265625	-4.1668701171875E-06	1633.78888587508
0.4779052734375	-4.102783203125E-06	1633.81101087502
0.473480224609375	-4.176025390625E-06	1633.83313587497
0.46905517578125	-4.0924072265625E-06	1633.85526087491
0.464630126953125	-4.2510986328125E-06	1633.87738587486
0.460205078125	-4.31304931640625E-06	1633.8995108748
0.455780029296875	-4.19158935546875E-06	1633.92163587474
0.45135498046875	-4.091796875E-06	1633.94376087469
0.446929931640625	-4.12841796875E-06	1633.96588587463
0.4425048828125	-4.33319091796875E-06	1633.98801087458
0.438079833984375	-4.33349609375E-06	1634.01013587452
0.43365478515625	-4.2083740234375E-06	1634.03226087447
0.429229736328125	-4.19708251953125E-06	1634.05438587441
0.4248046875	-4.1534423828125E-06	1634.07651087435
0.420379638671875	-4.33135986328125E-06	1634.0986358743
0.41595458984375	-4.27001953125E-06	1634.12076087424
0.411529541015625	-4.20135498046875E-06	1634.14288587419
0.4071044921875	-4.24774169921875E-06	1634.16501087413
0.402679443359375	-4.322509765625E-06	1634.18713587407
0.39825439453125	-4.4189453125E-06	1634.20926087402
0.393829345703125	-4.329833984375E-06	1634.23138587396
0.389404296875	-4.478759765625E-06	1634.25351087391
0.384979248046875	-4.425048828125E-06	1634.27563587385
0.38055419921875	-4.36187744140625E-06	1634.29776087379
0.376129150390625	-4.39971923828125E-06	1634.31988587374
0.3717041015625	-4.49310302734375E-06	1634.34201087368
0.367279052734375	-4.3743896484375E-06	1634.36413587363
0.36285400390625	-4.55657958984375E-06	1634.38626087357
0.358428955078125	-4.4842529296875E-06	1634.40838587352
0.35400390625	-4.53155517578125E-06	1634.43051087346
0.349578857421875	-4.566650390625E-06	1634.4526358734
0.34515380859375	-4.4537353515625E-06	1634.47476087335
0.340728759765625	-4.5391845703125E-06	1634.49688587329
0.3363037109375	-4.49981689453125E-06	1634.51901087324
0.331878662109375	-4.43145751953125E-06	1634.54113587318
0.32745361328125	-4.38934326171875E-06	1634.56326087312
0.323028564453125	-4.49462890625E-06	1634.58538587307
0.318603515625	-4.5184326171875E-06	1634.60751087301
0.314178466796875	-4.38507080078125E-06	1634.62963587296
0.30975341796875	-4.552001953125E-06	1634.6517608729
0.305328369140625	-4.60845947265625E-06	1634.67388587285
0.3009033203125	-4.46868896484375E-06	1634.69601087279
0.296478271484375	-4.46044921875E-06	1634.71813587273
0.29205322265625	-4.53216552734375E-06	1634.74026087268
0.287628173828125	-4.49554443359375E-06	1634.76238587262
0.283203125	-4.620361328125E-06	1634.78451087257
0.278778076171875	-4.61578369140625E-06	1634.80663587251
0.27435302734375	-4.55230712890625E-06	1634.82876087245
0.269927978515625	-4.56207275390625E-06	1634.8508858724
0.2655029296875	-4.73968505859375E-06	1634.87301087234
0.261077880859375	-4.6435546875E-06	1634.89513587229
0.25665283203125	-4.67041015625E-06	1634.91726087223
0.252227783203125	-4.7613525390625E-06	1634.93938587217
0.247802734375	-4.76470947265625E-06	1634.96151087212
0.243377685546875	-4.7027587890625E-06	1634.98363587206
0.23895263671875	-4.837646484375E-06	1635.00576087201
