Time (s)	WE(1).Potential (V)
1927.33697713394	0.1004638671875
1927.34697713392	0.100921630859375
1927.35697713389	0.101348876953125
1927.36697713387	0.101806640625
1927.37697713384	0.10223388671875
1927.38697713382	0.102691650390625
1927.39697713379	0.103118896484375
1927.40697713377	0.103546142578125
1927.41697713374	0.10400390625
1927.42697713371	0.10443115234375
1927.43697713369	0.104888916015625
1927.44697713366	0.105316162109375
1927.45697713364	0.105743408203125
1927.46697713361	0.106201171875
1927.47697713359	0.10662841796875
1927.48697713356	0.1070556640625
1927.49697713354	0.10748291015625
1927.50697713351	0.107940673828125
1927.51697713349	0.108367919921875
1927.52697713346	0.108795166015625
1927.53697713344	0.109222412109375
1927.54697713341	0.109619140625
1927.55697713339	0.11004638671875
1927.56697713336	0.1104736328125
1927.57697713334	0.11090087890625
1927.58697713331	0.111328125
1927.59697713329	0.11175537109375
1927.60697713326	0.1121826171875
1927.61697713323	0.11260986328125
1927.62697713321	0.113037109375
1927.63697713318	0.11346435546875
1927.64697713316	0.1138916015625
1927.65697713313	0.11431884765625
1927.66697713311	0.114715576171875
1927.67697713308	0.115142822265625
1927.68697713306	0.115570068359375
1927.69697713303	0.115997314453125
1927.70697713301	0.11639404296875
1927.71697713298	0.1168212890625
1927.72697713296	0.117218017578125
1927.73697713293	0.117645263671875
1927.74697713291	0.118072509765625
1927.75697713288	0.11846923828125
1927.76697713286	0.118896484375
1927.77697713283	0.119293212890625
1927.78697713281	0.119720458984375
1927.79697713278	0.1201171875
1927.80697713276	0.12054443359375
1927.81697713273	0.120941162109375
1927.8269771327	0.121368408203125
1927.83697713268	0.12176513671875
1927.84697713265	0.1221923828125
1927.85697713263	0.122589111328125
1927.8669771326	0.123016357421875
1927.87697713258	0.1234130859375
1927.88697713255	0.123809814453125
1927.89697713253	0.124237060546875
1927.9069771325	0.1246337890625
1927.91697713248	0.125030517578125
1927.92697713245	0.12542724609375
1927.93697713243	0.125823974609375
1927.9469771324	0.126220703125
1927.95697713238	0.126617431640625
1927.96697713235	0.12701416015625
1927.97697713233	0.127410888671875
1927.9869771323	0.1278076171875
1927.99697713228	0.12823486328125
1928.00697713225	0.128631591796875
1928.01697713223	0.1290283203125
1928.0269771322	0.129425048828125
1928.03697713217	0.12982177734375
1928.04697713215	0.130218505859375
1928.05697713212	0.130615234375
1928.0669771321	0.131011962890625
1928.07697713207	0.13140869140625
1928.08697713205	0.131805419921875
1928.09697713202	0.132171630859375
1928.106977132	0.132568359375
1928.11697713197	0.132965087890625
1928.12697713195	0.13336181640625
1928.13697713192	0.13372802734375
1928.1469771319	0.134124755859375
1928.15697713187	0.134521484375
1928.16697713185	0.134918212890625
1928.17697713182	0.13531494140625
1928.1869771318	0.13568115234375
1928.19697713177	0.136077880859375
1928.20697713175	0.136474609375
1928.21697713172	0.1368408203125
1928.22697713169	0.137237548828125
1928.23697713167	0.13763427734375
1928.24697713164	0.13800048828125
1928.25697713162	0.138397216796875
1928.26697713159	0.138763427734375
1928.27697713157	0.13916015625
1928.28697713154	0.139556884765625
1928.29697713152	0.139923095703125
1928.30697713149	0.140289306640625
1928.31697713147	0.140655517578125
1928.32697713144	0.141021728515625
1928.33697713142	0.14141845703125
1928.34697713139	0.14178466796875
1928.35697713137	0.14215087890625
1928.36697713134	0.142547607421875
1928.37697713132	0.142913818359375
1928.38697713129	0.143310546875
1928.39697713127	0.1436767578125
1928.40697713124	0.14404296875
1928.41697713122	0.1444091796875
1928.42697713119	0.144805908203125
1928.43697713116	0.145172119140625
1928.44697713114	0.145538330078125
1928.45697713111	0.145904541015625
1928.46697713109	0.14630126953125
1928.47697713106	0.14666748046875
1928.48697713104	0.14703369140625
1928.49697713101	0.14739990234375
1928.50697713099	0.14776611328125
1928.51697713096	0.148162841796875
1928.52697713094	0.14849853515625
1928.53697713091	0.14886474609375
1928.54697713089	0.14923095703125
1928.55697713086	0.14959716796875
1928.56697713084	0.149993896484375
1928.57697713081	0.150360107421875
1928.58697713079	0.15069580078125
1928.59697713076	0.15106201171875
1928.60697713074	0.151458740234375
1928.61697713071	0.15179443359375
1928.62697713068	0.15216064453125
1928.63697713066	0.15252685546875
1928.64697713063	0.15289306640625
1928.65697713061	0.15325927734375
1928.66697713058	0.15362548828125
1928.67697713056	0.15399169921875
1928.68697713053	0.15435791015625
1928.69697713051	0.15472412109375
1928.70697713048	0.155059814453125
1928.71697713046	0.155426025390625
1928.72697713043	0.155792236328125
1928.73697713041	0.156158447265625
1928.74697713038	0.156494140625
1928.75697713036	0.156829833984375
1928.76697713033	0.157196044921875
1928.77697713031	0.157562255859375
1928.78697713028	0.15789794921875
1928.79697713026	0.15826416015625
1928.80697713023	0.15863037109375
1928.81697713021	0.158966064453125
1928.82697713018	0.159332275390625
1928.83697713015	0.15966796875
1928.84697713013	0.1600341796875
1928.8569771301	0.160400390625
1928.86697713008	0.160736083984375
1928.87697713005	0.161102294921875
1928.88697713003	0.16143798828125
1928.89697713	0.16180419921875
1928.90697712998	0.162139892578125
1928.91697712995	0.162506103515625
1928.92697712993	0.162841796875
1928.9369771299	0.1632080078125
1928.94697712988	0.163543701171875
1928.95697712985	0.163909912109375
1928.96697712983	0.164215087890625
1928.9769771298	0.164581298828125
1928.98697712978	0.1649169921875
1928.99697712975	0.165252685546875
1929.00697712973	0.165618896484375
1929.0169771297	0.16595458984375
1929.02697712968	0.166290283203125
1929.03697712965	0.166656494140625
1929.04697712962	0.1669921875
1929.0569771296	0.167327880859375
1929.06697712957	0.16766357421875
1929.07697712955	0.16802978515625
1929.08697712952	0.168365478515625
1929.0969771295	0.168701171875
1929.10697712947	0.169036865234375
1929.11697712945	0.16937255859375
1929.12697712942	0.16973876953125
1929.1369771294	0.170074462890625
1929.14697712937	0.17041015625
1929.15697712935	0.170745849609375
1929.16697712932	0.17108154296875
1929.1769771293	0.171417236328125
1929.18697712927	0.1717529296875
1929.19697712925	0.17205810546875
1929.20697712922	0.172393798828125
1929.2169771292	0.1727294921875
1929.22697712917	0.173065185546875
1929.23697712914	0.17340087890625
1929.24697712912	0.173736572265625
1929.25697712909	0.174041748046875
1929.26697712907	0.17437744140625
1929.27697712904	0.174713134765625
1929.28697712902	0.175048828125
1929.29697712899	0.175384521484375
