Time (s)	WE(1).Potential (V)
2284.26338823279	0.758056640625
2284.27338823276	0.7574462890625
2284.28338823274	0.7568359375
2284.29338823271	0.7562255859375
2284.30338823269	0.75592041015625
2284.31338823266	0.75531005859375
2284.32338823264	0.75469970703125
2284.33338823261	0.75439453125
2284.34338823259	0.7537841796875
2284.35338823256	0.753173828125
2284.36338823254	0.7525634765625
2284.37338823251	0.75225830078125
2284.38338823249	0.75164794921875
2284.39338823246	0.75103759765625
2284.40338823244	0.750732421875
2284.41338823241	0.7501220703125
2284.42338823239	0.74951171875
2284.43338823236	0.7489013671875
2284.44338823233	0.74859619140625
2284.45338823231	0.74798583984375
2284.46338823228	0.74737548828125
2284.47338823226	0.7470703125
2284.48338823223	0.7464599609375
2284.49338823221	0.745849609375
2284.50338823218	0.74554443359375
2284.51338823216	0.74493408203125
2284.52338823213	0.74432373046875
2284.53338823211	0.74371337890625
2284.54338823208	0.743408203125
2284.55338823206	0.7427978515625
2284.56338823203	0.7421875
2284.57338823201	0.74188232421875
2284.58338823198	0.74127197265625
2284.59338823196	0.74066162109375
2284.60338823193	0.7403564453125
2284.61338823191	0.73974609375
2284.62338823188	0.7391357421875
2284.63338823185	0.73883056640625
2284.64338823183	0.73822021484375
2284.6533882318	0.73760986328125
2284.66338823178	0.7373046875
2284.67338823175	0.7366943359375
2284.68338823173	0.736083984375
2284.6933882317	0.73577880859375
2284.70338823168	0.73516845703125
2284.71338823165	0.73455810546875
2284.72338823163	0.7342529296875
2284.7333882316	0.733642578125
2284.74338823158	0.7330322265625
2284.75338823155	0.73272705078125
2284.76338823153	0.73211669921875
2284.7733882315	0.7318115234375
2284.78338823148	0.731201171875
2284.79338823145	0.7305908203125
2284.80338823143	0.73028564453125
2284.8133882314	0.72967529296875
2284.82338823138	0.72906494140625
2284.83338823135	0.728759765625
2284.84338823132	0.7281494140625
2284.8533882313	0.7275390625
2284.86338823127	0.72723388671875
2284.87338823125	0.72662353515625
2284.88338823122	0.726318359375
2284.8933882312	0.7257080078125
2284.90338823117	0.72509765625
2284.91338823115	0.72479248046875
2284.92338823112	0.72418212890625
2284.9333882311	0.72357177734375
2284.94338823107	0.7232666015625
2284.95338823105	0.72265625
2284.96338823102	0.7220458984375
2284.973388231	0.72174072265625
2284.98338823097	0.72113037109375
2284.99338823095	0.7208251953125
2285.00338823092	0.72021484375
2285.0133882309	0.7196044921875
2285.02338823087	0.71929931640625
2285.03338823085	0.71868896484375
2285.04338823082	0.7183837890625
2285.05338823079	0.7177734375
2285.06338823077	0.7171630859375
2285.07338823074	0.71685791015625
2285.08338823072	0.71624755859375
2285.09338823069	0.71563720703125
2285.10338823067	0.71533203125
2285.11338823064	0.7147216796875
2285.12338823062	0.71441650390625
2285.13338823059	0.71380615234375
2285.14338823057	0.71319580078125
2285.15338823054	0.712890625
2285.16338823052	0.7122802734375
2285.17338823049	0.71197509765625
2285.18338823047	0.71136474609375
2285.19338823044	0.71075439453125
2285.20338823042	0.71044921875
2285.21338823039	0.7098388671875
2285.22338823037	0.70953369140625
2285.23338823034	0.70892333984375
2285.24338823031	0.70831298828125
2285.25338823029	0.7080078125
2285.26338823026	0.7073974609375
2285.27338823024	0.70709228515625
2285.28338823021	0.70648193359375
2285.29338823019	0.70587158203125
2285.30338823016	0.70556640625
2285.31338823014	0.7049560546875
2285.32338823011	0.70465087890625
2285.33338823009	0.70404052734375
2285.34338823006	0.7037353515625
2285.35338823004	0.703125
2285.36338823001	0.70281982421875
2285.37338822999	0.70220947265625
2285.38338822996	0.701904296875
2285.39338822994	0.7012939453125
2285.40338822991	0.70068359375
2285.41338822989	0.70037841796875
2285.42338822986	0.69976806640625
2285.43338822984	0.699462890625
2285.44338822981	0.6988525390625
2285.45338822978	0.6982421875
2285.46338822976	0.69793701171875
2285.47338822973	0.69732666015625
2285.48338822971	0.697021484375
2285.49338822968	0.6964111328125
2285.50338822966	0.69580078125
2285.51338822963	0.69549560546875
2285.52338822961	0.69488525390625
2285.53338822958	0.694580078125
2285.54338822956	0.6939697265625
2285.55338822953	0.69366455078125
2285.56338822951	0.69305419921875
2285.57338822948	0.6927490234375
2285.58338822946	0.692138671875
2285.59338822943	0.6915283203125
2285.60338822941	0.69122314453125
2285.61338822938	0.69061279296875
2285.62338822936	0.6903076171875
2285.63338822933	0.689697265625
2285.6433882293	0.6890869140625
2285.65338822928	0.68878173828125
2285.66338822925	0.68817138671875
2285.67338822923	0.6878662109375
2285.6833882292	0.687255859375
2285.69338822918	0.68695068359375
2285.70338822915	0.68634033203125
2285.71338822913	0.68572998046875
2285.7233882291	0.6854248046875
2285.73338822908	0.684814453125
2285.74338822905	0.68450927734375
2285.75338822903	0.68389892578125
2285.763388229	0.68359375
2285.77338822898	0.6829833984375
2285.78338822895	0.68267822265625
2285.79338822893	0.68206787109375
2285.8033882289	0.68145751953125
2285.81338822888	0.68115234375
2285.82338822885	0.6805419921875
2285.83338822883	0.68023681640625
2285.8433882288	0.67962646484375
2285.85338822877	0.6793212890625
2285.86338822875	0.6787109375
2285.87338822872	0.6781005859375
2285.8833882287	0.67779541015625
2285.89338822867	0.67718505859375
2285.90338822865	0.6768798828125
2285.91338822862	0.67626953125
2285.9233882286	0.67596435546875
2285.93338822857	0.67535400390625
2285.94338822855	0.675048828125
2285.95338822852	0.6744384765625
2285.9633882285	0.67413330078125
2285.97338822847	0.67352294921875
2285.98338822845	0.67291259765625
2285.99338822842	0.672607421875
2286.0033882284	0.6719970703125
2286.01338822837	0.67169189453125
2286.02338822835	0.67108154296875
2286.03338822832	0.6707763671875
2286.0433882283	0.670166015625
2286.05338822827	0.66986083984375
2286.06338822824	0.66925048828125
2286.07338822822	0.6689453125
2286.08338822819	0.6683349609375
2286.09338822817	0.667724609375
2286.10338822814	0.66741943359375
2286.11338822812	0.66680908203125
2286.12338822809	0.66650390625
2286.13338822807	0.6658935546875
2286.14338822804	0.66558837890625
2286.15338822802	0.66497802734375
2286.16338822799	0.6646728515625
2286.17338822797	0.6640625
2286.18338822794	0.66375732421875
2286.19338822792	0.66314697265625
2286.20338822789	0.66253662109375
2286.21338822787	0.6622314453125
2286.22338822784	0.66162109375
2286.23338822782	0.66131591796875
2286.24338822779	0.66070556640625
2286.25338822776	0.660400390625
2286.26338822774	0.6597900390625
2286.27338822771	0.65948486328125
2286.28338822769	0.65887451171875
2286.29338822766	0.6585693359375
2286.30338822764	0.657958984375
2286.31338822761	0.65765380859375
2286.32338822759	0.65704345703125
2286.33338822756	0.65643310546875
2286.34338822754	0.6561279296875
2286.35338822751	0.655517578125
2286.36338822749	0.65521240234375
2286.37338822746	0.65460205078125
2286.38338822744	0.654296875
2286.39338822741	0.6536865234375
2286.40338822739	0.65338134765625
2286.41338822736	0.65277099609375
2286.42338822734	0.6524658203125
2286.43338822731	0.65185546875
2286.44338822729	0.65155029296875
2286.45338822726	0.65093994140625
2286.46338822723	0.650634765625
2286.47338822721	0.6500244140625
2286.48338822718	0.64971923828125
2286.49338822716	0.64910888671875
2286.50338822713	0.6488037109375
2286.51338822711	0.648193359375
2286.52338822708	0.64788818359375
2286.53338822706	0.64727783203125
2286.54338822703	0.64697265625
2286.55338822701	0.6463623046875
2286.56338822698	0.64605712890625
2286.57338822696	0.64544677734375
2286.58338822693	0.64483642578125
2286.59338822691	0.64453125
2286.60338822688	0.6439208984375
2286.61338822686	0.64361572265625
2286.62338822683	0.64300537109375
2286.63338822681	0.6427001953125
2286.64338822678	0.64208984375
2286.65338822675	0.64178466796875
2286.66338822673	0.64117431640625
2286.6733882267	0.640869140625
2286.68338822668	0.6402587890625
2286.69338822665	0.63995361328125
2286.70338822663	0.63934326171875
2286.7133882266	0.6390380859375
2286.72338822658	0.638427734375
2286.73338822655	0.63812255859375
2286.74338822653	0.63751220703125
2286.7533882265	0.63720703125
2286.76338822648	0.6365966796875
2286.77338822645	0.63629150390625
2286.78338822643	0.63568115234375
2286.7933882264	0.6353759765625
2286.80338822638	0.634765625
2286.81338822635	0.63446044921875
2286.82338822633	0.63385009765625
2286.8333882263	0.633544921875
2286.84338822628	0.6329345703125
2286.85338822625	0.63262939453125
2286.86338822622	0.63201904296875
2286.8733882262	0.6317138671875
2286.88338822617	0.631103515625
2286.89338822615	0.63079833984375
2286.90338822612	0.63018798828125
2286.9133882261	0.6298828125
2286.92338822607	0.6292724609375
2286.93338822605	0.62896728515625
2286.94338822602	0.62835693359375
2286.953388226	0.6280517578125
2286.96338822597	0.62744140625
2286.97338822595	0.62713623046875
2286.98338822592	0.62652587890625
2286.9933882259	0.626220703125
2287.00338822587	0.6256103515625
2287.01338822585	0.62530517578125
2287.02338822582	0.625
2287.0333882258	0.6243896484375
2287.04338822577	0.62408447265625
2287.05338822575	0.62347412109375
2287.06338822572	0.6231689453125
2287.07338822569	0.62255859375
2287.08338822567	0.62225341796875
2287.09338822564	0.62164306640625
2287.10338822562	0.621337890625
2287.11338822559	0.6207275390625
2287.12338822557	0.62042236328125
2287.13338822554	0.61981201171875
2287.14338822552	0.6195068359375
2287.15338822549	0.618896484375
2287.16338822547	0.61859130859375
2287.17338822544	0.61798095703125
2287.18338822542	0.61767578125
2287.19338822539	0.6170654296875
2287.20338822537	0.61676025390625
2287.21338822534	0.61614990234375
2287.22338822532	0.6158447265625
2287.23338822529	0.61553955078125
2287.24338822527	0.61492919921875
2287.25338822524	0.6146240234375
2287.26338822521	0.614013671875
2287.27338822519	0.61370849609375
2287.28338822516	0.61309814453125
2287.29338822514	0.61279296875
2287.30338822511	0.6121826171875
2287.31338822509	0.61187744140625
2287.32338822506	0.61126708984375
2287.33338822504	0.6109619140625
2287.34338822501	0.6103515625
2287.35338822499	0.61004638671875
2287.36338822496	0.60943603515625
2287.37338822494	0.609130859375
2287.38338822491	0.6085205078125
2287.39338822489	0.60821533203125
2287.40338822486	0.60760498046875
2287.41338822484	0.6072998046875
2287.42338822481	0.606689453125
2287.43338822479	0.60638427734375
2287.44338822476	0.60577392578125
2287.45338822474	0.60546875
2287.46338822471	0.6048583984375
2287.47338822468	0.60455322265625
2287.48338822466	0.60394287109375
2287.49338822463	0.6036376953125
2287.50338822461	0.60302734375
2287.51338822458	0.60272216796875
2287.52338822456	0.6024169921875
2287.53338822453	0.601806640625
2287.54338822451	0.60150146484375
2287.55338822448	0.60089111328125
2287.56338822446	0.6005859375
2287.57338822443	0.5999755859375
2287.58338822441	0.59967041015625
2287.59338822438	0.59906005859375
2287.60338822436	0.5987548828125
2287.61338822433	0.59814453125
2287.62338822431	0.59783935546875
2287.63338822428	0.59722900390625
2287.64338822426	0.596923828125
2287.65338822423	0.5963134765625
2287.6633882242	0.59600830078125
2287.67338822418	0.59539794921875
2287.68338822415	0.5950927734375
2287.69338822413	0.594482421875
2287.7033882241	0.59417724609375
2287.71338822408	0.59356689453125
2287.72338822405	0.59326171875
2287.73338822403	0.59295654296875
2287.743388224	0.59234619140625
2287.75338822398	0.592041015625
2287.76338822395	0.5914306640625
2287.77338822393	0.59112548828125
2287.7833882239	0.59051513671875
2287.79338822388	0.5902099609375
2287.80338822385	0.589599609375
2287.81338822383	0.58929443359375
2287.8233882238	0.58868408203125
2287.83338822378	0.58837890625
2287.84338822375	0.58807373046875
2287.85338822373	0.58746337890625
2287.8633882237	0.587158203125
2287.87338822367	0.5865478515625
2287.88338822365	0.58624267578125
2287.89338822362	0.58563232421875
2287.9033882236	0.5853271484375
2287.91338822357	0.584716796875
2287.92338822355	0.58441162109375
2287.93338822352	0.58380126953125
2287.9433882235	0.58349609375
2287.95338822347	0.5828857421875
2287.96338822345	0.58258056640625
2287.97338822342	0.582275390625
2287.9833882234	0.5816650390625
2287.99338822337	0.58135986328125
2288.00338822335	0.58074951171875
2288.01338822332	0.5804443359375
2288.0233882233	0.579833984375
2288.03338822327	0.57952880859375
2288.04338822325	0.57891845703125
2288.05338822322	0.57861328125
2288.0633882232	0.5780029296875
2288.07338822317	0.57769775390625
2288.08338822314	0.577392578125
2288.09338822312	0.5767822265625
2288.10338822309	0.57647705078125
2288.11338822307	0.57586669921875
2288.12338822304	0.5755615234375
2288.13338822302	0.574951171875
2288.14338822299	0.57464599609375
2288.15338822297	0.57403564453125
2288.16338822294	0.57373046875
2288.17338822292	0.57342529296875
2288.18338822289	0.57281494140625
2288.19338822287	0.572509765625
2288.20338822284	0.5718994140625
2288.21338822282	0.57159423828125
2288.22338822279	0.57098388671875
2288.23338822277	0.5706787109375
2288.24338822274	0.570068359375
2288.25338822272	0.56976318359375
2288.26338822269	0.5694580078125
2288.27338822266	0.56884765625
2288.28338822264	0.56854248046875
2288.29338822261	0.56793212890625
2288.30338822259	0.567626953125
2288.31338822256	0.5670166015625
2288.32338822254	0.56671142578125
2288.33338822251	0.56640625
2288.34338822249	0.5657958984375
2288.35338822246	0.56549072265625
2288.36338822244	0.56488037109375
2288.37338822241	0.5645751953125
2288.38338822239	0.56396484375
2288.39338822236	0.56365966796875
2288.40338822234	0.56304931640625
2288.41338822231	0.562744140625
2288.42338822229	0.56243896484375
2288.43338822226	0.56182861328125
2288.44338822224	0.5615234375
2288.45338822221	0.5609130859375
2288.46338822219	0.56060791015625
2288.47338822216	0.55999755859375
2288.48338822213	0.5596923828125
2288.49338822211	0.55938720703125
2288.50338822208	0.55877685546875
2288.51338822206	0.5584716796875
2288.52338822203	0.557861328125
2288.53338822201	0.55755615234375
2288.54338822198	0.5572509765625
2288.55338822196	0.556640625
2288.56338822193	0.55633544921875
2288.57338822191	0.55572509765625
2288.58338822188	0.555419921875
2288.59338822186	0.5548095703125
2288.60338822183	0.55450439453125
2288.61338822181	0.55419921875
2288.62338822178	0.5535888671875
2288.63338822176	0.55328369140625
2288.64338822173	0.55267333984375
2288.65338822171	0.5523681640625
2288.66338822168	0.55206298828125
2288.67338822165	0.55145263671875
2288.68338822163	0.5511474609375
2288.6933882216	0.550537109375
2288.70338822158	0.55023193359375
2288.71338822155	0.54962158203125
2288.72338822153	0.54931640625
2288.7333882215	0.54901123046875
2288.74338822148	0.54840087890625
2288.75338822145	0.548095703125
2288.76338822143	0.5474853515625
2288.7733882214	0.54718017578125
2288.78338822138	0.546875
2288.79338822135	0.54656982421875
2288.80338822133	0.54595947265625
2288.8133882213	0.545654296875
2288.82338822128	0.5450439453125
2288.83338822125	0.54473876953125
2288.84338822123	0.54412841796875
2288.8533882212	0.5438232421875
2288.86338822118	0.54351806640625
2288.87338822115	0.54290771484375
2288.88338822112	0.5426025390625
2288.8933882211	0.5419921875
2288.90338822107	0.54168701171875
2288.91338822105	0.5413818359375
2288.92338822102	0.540771484375
2288.933388221	0.54046630859375
2288.94338822097	0.53985595703125
2288.95338822095	0.53955078125
2288.96338822092	0.53924560546875
2288.9733882209	0.53863525390625
2288.98338822087	0.538330078125
2288.99338822085	0.5377197265625
2289.00338822082	0.53741455078125
2289.0133882208	0.53680419921875
2289.02338822077	0.5364990234375
2289.03338822075	0.53619384765625
2289.04338822072	0.53558349609375
2289.0533882207	0.5352783203125
2289.06338822067	0.53497314453125
2289.07338822065	0.53436279296875
2289.08338822062	0.5340576171875
2289.09338822059	0.533447265625
2289.10338822057	0.53314208984375
2289.11338822054	0.53253173828125
2289.12338822052	0.5322265625
2289.13338822049	0.53192138671875
2289.14338822047	0.53131103515625
2289.15338822044	0.531005859375
2289.16338822042	0.53070068359375
2289.17338822039	0.53009033203125
2289.18338822037	0.52978515625
2289.19338822034	0.5291748046875
2289.20338822032	0.52886962890625
2289.21338822029	0.528564453125
2289.22338822027	0.5279541015625
2289.23338822024	0.52764892578125
2289.24338822022	0.52703857421875
2289.25338822019	0.5267333984375
2289.26338822017	0.52642822265625
2289.27338822014	0.52581787109375
2289.28338822011	0.5255126953125
2289.29338822009	0.52490234375
2289.30338822006	0.52459716796875
2289.31338822004	0.5242919921875
2289.32338822001	0.523681640625
2289.33338821999	0.52337646484375
2289.34338821996	0.52276611328125
2289.35338821994	0.5224609375
2289.36338821991	0.52215576171875
2289.37338821989	0.52154541015625
2289.38338821986	0.521240234375
2289.39338821984	0.5206298828125
2289.40338821981	0.52032470703125
2289.41338821979	0.52001953125
2289.42338821976	0.5194091796875
2289.43338821974	0.51910400390625
2289.44338821971	0.51849365234375
2289.45338821969	0.5181884765625
2289.46338821966	0.51788330078125
2289.47338821964	0.51727294921875
2289.48338821961	0.5169677734375
2289.49338821958	0.516357421875
2289.50338821956	0.51605224609375
2289.51338821953	0.5157470703125
2289.52338821951	0.51513671875
2289.53338821948	0.51483154296875
2289.54338821946	0.5145263671875
2289.55338821943	0.513916015625
2289.56338821941	0.51361083984375
2289.57338821938	0.51300048828125
2289.58338821936	0.5126953125
2289.59338821933	0.51239013671875
2289.60338821931	0.51177978515625
2289.61338821928	0.511474609375
2289.62338821926	0.5108642578125
2289.63338821923	0.51055908203125
2289.64338821921	0.51025390625
2289.65338821918	0.5096435546875
2289.66338821916	0.50933837890625
2289.67338821913	0.50872802734375
2289.6833882191	0.5084228515625
2289.69338821908	0.50811767578125
2289.70338821905	0.50750732421875
2289.71338821903	0.5072021484375
2289.723388219	0.50689697265625
2289.73338821898	0.50628662109375
2289.74338821895	0.5059814453125
2289.75338821893	0.50537109375
2289.7633882189	0.50506591796875
2289.77338821888	0.5047607421875
2289.78338821885	0.504150390625
2289.79338821883	0.50384521484375
2289.8033882188	0.50323486328125
2289.81338821878	0.5029296875
2289.82338821875	0.50262451171875
2289.83338821873	0.50201416015625
2289.8433882187	0.501708984375
2289.85338821868	0.50140380859375
2289.86338821865	0.50079345703125
2289.87338821863	0.50048828125
2289.8833882186	0.4998779296875
2289.89338821857	0.49969482421875
2289.90338821855	0.499298095703125
2289.91338821852	0.498870849609375
2289.9233882185	0.498443603515625
2289.93338821847	0.498046875
2289.94338821845	0.49761962890625
2289.95338821842	0.4971923828125
2289.9633882184	0.49676513671875
2289.97338821837	0.496368408203125
2289.98338821835	0.495941162109375
2289.99338821832	0.495513916015625
2290.0033882183	0.4951171875
2290.01338821827	0.49468994140625
2290.02338821825	0.4942626953125
2290.03338821822	0.493865966796875
2290.0433882182	0.493438720703125
2290.05338821817	0.4930419921875
2290.06338821815	0.49261474609375
2290.07338821812	0.492218017578125
2290.0833882181	0.491790771484375
2290.09338821807	0.491363525390625
2290.10338821804	0.490966796875
2290.11338821802	0.49053955078125
