Time (s)	WE(1).Potential (V)
2308.64653717123	0.06201171875
2308.6565371712	0.062774658203125
2308.66653717118	0.06353759765625
2308.67653717115	0.064300537109375
2308.68653717113	0.0650634765625
2308.6965371711	0.065826416015625
2308.70653717108	0.06658935546875
2308.71653717105	0.06732177734375
2308.72653717103	0.068084716796875
2308.736537171	0.06884765625
2308.74653717098	0.069580078125
2308.75653717095	0.070343017578125
2308.76653717092	0.071075439453125
2308.7765371709	0.07183837890625
2308.78653717087	0.07257080078125
2308.79653717085	0.07330322265625
2308.80653717082	0.074066162109375
2308.8165371708	0.074798583984375
2308.82653717077	0.075531005859375
2308.83653717075	0.0762939453125
2308.84653717072	0.0770263671875
2308.8565371707	0.0777587890625
2308.86653717067	0.078460693359375
2308.87653717065	0.079193115234375
2308.88653717062	0.079925537109375
2308.8965371706	0.080657958984375
2308.90653717057	0.081390380859375
2308.91653717055	0.082122802734375
2308.92653717052	0.08282470703125
2308.9365371705	0.08355712890625
2308.94653717047	0.08428955078125
2308.95653717045	0.08502197265625
2308.96653717042	0.085723876953125
2308.97653717039	0.086456298828125
2308.98653717037	0.087158203125
2308.99653717034	0.087890625
2309.00653717032	0.088592529296875
2309.01653717029	0.089324951171875
2309.02653717027	0.09002685546875
2309.03653717024	0.09075927734375
2309.04653717022	0.091461181640625
2309.05653717019	0.0921630859375
2309.06653717017	0.0928955078125
2309.07653717014	0.093597412109375
2309.08653717012	0.094268798828125
2309.09653717009	0.094970703125
2309.10653717007	0.095672607421875
2309.11653717004	0.09637451171875
2309.12653717002	0.097076416015625
2309.13653716999	0.097808837890625
2309.14653716997	0.098480224609375
2309.15653716994	0.09918212890625
2309.16653716992	0.099884033203125
2309.17653716989	0.1005859375
2309.18653716986	0.101287841796875
2309.19653716984	0.101959228515625
2309.20653716981	0.1026611328125
2309.21653716979	0.103363037109375
2309.22653716976	0.10406494140625
2309.23653716974	0.104736328125
2309.24653716971	0.105438232421875
2309.25653716969	0.106109619140625
2309.26653716966	0.1068115234375
2309.27653716964	0.10748291015625
2309.28653716961	0.108184814453125
2309.29653716959	0.108856201171875
2309.30653716956	0.109527587890625
2309.31653716954	0.11016845703125
2309.32653716951	0.110870361328125
2309.33653716949	0.111541748046875
2309.34653716946	0.112213134765625
2309.35653716944	0.112884521484375
2309.36653716941	0.113555908203125
2309.37653716938	0.1142578125
2309.38653716936	0.11492919921875
2309.39653716933	0.1156005859375
2309.40653716931	0.11627197265625
2309.41653716928	0.116943359375
2309.42653716926	0.117584228515625
2309.43653716923	0.118255615234375
2309.44653716921	0.118927001953125
2309.45653716918	0.119598388671875
2309.46653716916	0.1202392578125
2309.47653716913	0.12091064453125
2309.48653716911	0.12158203125
2309.49653716908	0.12225341796875
2309.50653716906	0.122894287109375
2309.51653716903	0.123565673828125
2309.52653716901	0.12420654296875
2309.53653716898	0.1248779296875
2309.54653716896	0.12548828125
2309.55653716893	0.12615966796875
2309.56653716891	0.126800537109375
2309.57653716888	0.127471923828125
2309.58653716885	0.12811279296875
2309.59653716883	0.128753662109375
2309.6065371688	0.12939453125
2309.61653716878	0.13006591796875
2309.62653716875	0.130706787109375
2309.63653716873	0.13134765625
2309.6465371687	0.131988525390625
2309.65653716868	0.13262939453125
2309.66653716865	0.133270263671875
2309.67653716863	0.1339111328125
2309.6865371686	0.134552001953125
2309.69653716858	0.13519287109375
2309.70653716855	0.13580322265625
2309.71653716853	0.136444091796875
2309.7265371685	0.1370849609375
2309.73653716848	0.137725830078125
2309.74653716845	0.13836669921875
2309.75653716843	0.13897705078125
2309.7665371684	0.139617919921875
2309.77653716837	0.1402587890625
2309.78653716835	0.140838623046875
2309.79653716832	0.1414794921875
2309.8065371683	0.14208984375
2309.81653716827	0.142730712890625
2309.82653716825	0.143341064453125
2309.83653716822	0.14398193359375
2309.8465371682	0.14459228515625
2309.85653716817	0.145233154296875
2309.86653716815	0.145843505859375
2309.87653716812	0.146453857421875
2309.8865371681	0.147064208984375
2309.89653716807	0.147705078125
2309.90653716805	0.1483154296875
2309.91653716802	0.14892578125
2309.926537168	0.1495361328125
2309.93653716797	0.150146484375
2309.94653716795	0.1507568359375
2309.95653716792	0.1513671875
2309.9665371679	0.1519775390625
2309.97653716787	0.152587890625
2309.98653716784	0.1531982421875
2309.99653716782	0.15380859375
2310.00653716779	0.1544189453125
2310.01653716777	0.155029296875
2310.02653716774	0.155609130859375
2310.03653716772	0.156219482421875
2310.04653716769	0.15679931640625
2310.05653716767	0.15740966796875
2310.06653716764	0.15802001953125
2310.07653716762	0.158599853515625
2310.08653716759	0.159210205078125
2310.09653716757	0.159820556640625
2310.10653716754	0.160400390625
2310.11653716752	0.1610107421875
2310.12653716749	0.161590576171875
2310.13653716747	0.162200927734375
2310.14653716744	0.16278076171875
2310.15653716742	0.163360595703125
2310.16653716739	0.163970947265625
2310.17653716737	0.16455078125
2310.18653716734	0.165130615234375
2310.19653716731	0.16571044921875
2310.20653716729	0.16632080078125
2310.21653716726	0.166900634765625
2310.22653716724	0.16748046875
2310.23653716721	0.168060302734375
2310.24653716719	0.16864013671875
2310.25653716716	0.169219970703125
2310.26653716714	0.1697998046875
2310.27653716711	0.170379638671875
2310.28653716709	0.17095947265625
2310.29653716706	0.171539306640625
2310.30653716704	0.172088623046875
2310.31653716701	0.17266845703125
2310.32653716699	0.1732177734375
2310.33653716696	0.173797607421875
2310.34653716694	0.17437744140625
2310.35653716691	0.174957275390625
2310.36653716689	0.175506591796875
2310.37653716686	0.17608642578125
2310.38653716683	0.176666259765625
2310.39653716681	0.177215576171875
2310.40653716678	0.17779541015625
2310.41653716676	0.1783447265625
2310.42653716673	0.178924560546875
2310.43653716671	0.179473876953125
2310.44653716668	0.180023193359375
2310.45653716666	0.18060302734375
2310.46653716663	0.18115234375
2310.47653716661	0.18170166015625
2310.48653716658	0.1822509765625
2310.49653716656	0.182830810546875
