Time (s)	WE(1).Potential (V)
2540.37597058617	0.70526123046875
2540.38597058614	0.70404052734375
2540.39597058612	0.70281982421875
2540.40597058609	0.70159912109375
2540.41597058607	0.70037841796875
2540.42597058604	0.69915771484375
2540.43597058602	0.69793701171875
2540.44597058599	0.69671630859375
2540.45597058597	0.69549560546875
2540.46597058594	0.69427490234375
2540.47597058591	0.69305419921875
2540.48597058589	0.69183349609375
2540.49597058586	0.6903076171875
2540.50597058584	0.6890869140625
2540.51597058581	0.6878662109375
2540.52597058579	0.6866455078125
2540.53597058576	0.6854248046875
2540.54597058574	0.6842041015625
2540.55597058571	0.6829833984375
2540.56597058569	0.6817626953125
2540.57597058566	0.6805419921875
2540.58597058564	0.6793212890625
2540.59597058561	0.6781005859375
2540.60597058559	0.6768798828125
2540.61597058556	0.6756591796875
2540.62597058554	0.6744384765625
2540.63597058551	0.6732177734375
2540.64597058549	0.6719970703125
2540.65597058546	0.6707763671875
2540.66597058543	0.6695556640625
2540.67597058541	0.6683349609375
2540.68597058538	0.6671142578125
2540.69597058536	0.6658935546875
2540.70597058533	0.6646728515625
2540.71597058531	0.6634521484375
2540.72597058528	0.6622314453125
2540.73597058526	0.6610107421875
2540.74597058523	0.6597900390625
2540.75597058521	0.6585693359375
2540.76597058518	0.6573486328125
2540.77597058516	0.6561279296875
2540.78597058513	0.6549072265625
2540.79597058511	0.6536865234375
2540.80597058508	0.6524658203125
2540.81597058506	0.6512451171875
2540.82597058503	0.6500244140625
2540.83597058501	0.6488037109375
2540.84597058498	0.6475830078125
2540.85597058496	0.6463623046875
2540.86597058493	0.6451416015625
2540.8759705849	0.6439208984375
2540.88597058488	0.6427001953125
2540.89597058485	0.64178466796875
2540.90597058483	0.64056396484375
2540.9159705848	0.63934326171875
2540.92597058478	0.63812255859375
2540.93597058475	0.63690185546875
2540.94597058473	0.63568115234375
2540.9559705847	0.63446044921875
2540.96597058468	0.63323974609375
2540.97597058465	0.63201904296875
2540.98597058463	0.63079833984375
2540.9959705846	0.62957763671875
2541.00597058458	0.62835693359375
2541.01597058455	0.62713623046875
2541.02597058453	0.62591552734375
2541.0359705845	0.625
2541.04597058448	0.623779296875
2541.05597058445	0.62255859375
2541.06597058443	0.621337890625
2541.0759705844	0.6201171875
2541.08597058437	0.618896484375
2541.09597058435	0.61798095703125
2541.10597058432	0.61676025390625
2541.1159705843	0.61553955078125
2541.12597058427	0.61431884765625
2541.13597058425	0.61309814453125
2541.14597058422	0.61187744140625
2541.1559705842	0.61065673828125
2541.16597058417	0.60943603515625
2541.17597058415	0.60821533203125
2541.18597058412	0.60699462890625
2541.1959705841	0.6060791015625
2541.20597058407	0.6048583984375
2541.21597058405	0.6036376953125
2541.22597058402	0.6024169921875
2541.235970584	0.6011962890625
2541.24597058397	0.5999755859375
2541.25597058395	0.5987548828125
2541.26597058392	0.5975341796875
2541.27597058389	0.59661865234375
2541.28597058387	0.59539794921875
2541.29597058384	0.59417724609375
2541.30597058382	0.59295654296875
2541.31597058379	0.59173583984375
2541.32597058377	0.59051513671875
2541.33597058374	0.589599609375
2541.34597058372	0.58837890625
2541.35597058369	0.587158203125
2541.36597058367	0.5859375
2541.37597058364	0.584716796875
2541.38597058362	0.58349609375
2541.39597058359	0.582275390625
2541.40597058357	0.58135986328125
2541.41597058354	0.58013916015625
2541.42597058352	0.57891845703125
2541.43597058349	0.57769775390625
2541.44597058347	0.57647705078125
2541.45597058344	0.5755615234375
2541.46597058342	0.5743408203125
2541.47597058339	0.5731201171875
2541.48597058336	0.5718994140625
2541.49597058334	0.5706787109375
2541.50597058331	0.56976318359375
2541.51597058329	0.56854248046875
2541.52597058326	0.56732177734375
2541.53597058324	0.56610107421875
2541.54597058321	0.56488037109375
2541.55597058319	0.56396484375
2541.56597058316	0.562744140625
2541.57597058314	0.5615234375
2541.58597058311	0.560302734375
2541.59597058309	0.55938720703125
2541.60597058306	0.55816650390625
2541.61597058304	0.55694580078125
2541.62597058301	0.5560302734375
2541.63597058299	0.5548095703125
2541.64597058296	0.5535888671875
2541.65597058294	0.5523681640625
2541.66597058291	0.55145263671875
2541.67597058288	0.55023193359375
2541.68597058286	0.54901123046875
2541.69597058283	0.548095703125
2541.70597058281	0.546875
2541.71597058278	0.54595947265625
2541.72597058276	0.54473876953125
2541.73597058273	0.54351806640625
2541.74597058271	0.54229736328125
2541.75597058268	0.5413818359375
2541.76597058266	0.5401611328125
2541.77597058263	0.5389404296875
2541.78597058261	0.53802490234375
2541.79597058258	0.53680419921875
2541.80597058256	0.53558349609375
2541.81597058253	0.53466796875
2541.82597058251	0.533447265625
2541.83597058248	0.5322265625
2541.84597058246	0.53131103515625
2541.85597058243	0.53009033203125
2541.86597058241	0.52886962890625
