Time (s)	WE(1).Potential (V)
2589.71858946159	0.1904296875
2589.72858946156	0.19293212890625
2589.73858946154	0.1954345703125
2589.74858946151	0.197906494140625
2589.75858946149	0.20037841796875
2589.76858946146	0.20281982421875
2589.77858946144	0.2052001953125
2589.78858946141	0.207611083984375
2589.79858946139	0.209991455078125
2589.80858946136	0.21234130859375
2589.81858946134	0.214691162109375
2589.82858946131	0.217010498046875
2589.83858946129	0.21929931640625
2589.84858946126	0.221588134765625
2589.85858946124	0.223846435546875
2589.86858946121	0.22607421875
2589.87858946119	0.228302001953125
2589.88858946116	0.230499267578125
2589.89858946113	0.232666015625
2589.90858946111	0.23480224609375
2589.91858946108	0.236907958984375
2589.92858946106	0.239013671875
2589.93858946103	0.2410888671875
2589.94858946101	0.243133544921875
2589.95858946098	0.24517822265625
2589.96858946096	0.2471923828125
2589.97858946093	0.249176025390625
2589.98858946091	0.251068115234375
2589.99858946088	0.25299072265625
2590.00858946086	0.254913330078125
2590.01858946083	0.25677490234375
2590.02858946081	0.25860595703125
2590.03858946078	0.260406494140625
2590.04858946076	0.262237548828125
2590.05858946073	0.264007568359375
2590.06858946071	0.265716552734375
2590.07858946068	0.2674560546875
2590.08858946065	0.2691650390625
2590.09858946063	0.2708740234375
2590.1085894606	0.272552490234375
2590.11858946058	0.27423095703125
2590.12858946055	0.275909423828125
2590.13858946053	0.277557373046875
2590.1485894605	0.27923583984375
2590.15858946048	0.2808837890625
2590.16858946045	0.282501220703125
2590.17858946043	0.284149169921875
2590.1885894604	0.285797119140625
2590.19858946038	0.287445068359375
2590.20858946035	0.289093017578125
2590.21858946033	0.290740966796875
2590.2285894603	0.292388916015625
2590.23858946028	0.2940673828125
2590.24858946025	0.295745849609375
2590.25858946023	0.29736328125
2590.2685894602	0.299041748046875
2590.27858946018	0.30072021484375
2590.28858946015	0.302398681640625
2590.29858946012	0.304107666015625
2590.3085894601	0.3057861328125
2590.31858946007	0.3074951171875
2590.32858946005	0.3092041015625
2590.33858946002	0.3109130859375
2590.34858946	0.3126220703125
2590.35858945997	0.314361572265625
2590.36858945995	0.31610107421875
2590.37858945992	0.317840576171875
2590.3885894599	0.319580078125
2590.39858945987	0.321319580078125
2590.40858945985	0.323089599609375
2590.41858945982	0.324859619140625
2590.4285894598	0.326629638671875
2590.43858945977	0.328369140625
2590.44858945975	0.33013916015625
2590.45858945972	0.331939697265625
2590.4685894597	0.333740234375
2590.47858945967	0.335540771484375
2590.48858945965	0.33734130859375
2590.49858945962	0.339141845703125
2590.50858945959	0.340972900390625
2590.51858945957	0.342803955078125
2590.52858945954	0.344573974609375
2590.53858945952	0.346405029296875
2590.54858945949	0.348236083984375
2590.55858945947	0.350067138671875
2590.56858945944	0.351898193359375
2590.57858945942	0.353729248046875
2590.58858945939	0.355560302734375
2590.59858945937	0.357421875
2590.60858945934	0.359222412109375
2590.61858945932	0.361053466796875
2590.62858945929	0.362884521484375
2590.63858945927	0.36474609375
2590.64858945924	0.3665771484375
2590.65858945922	0.368408203125
2590.66858945919	0.3702392578125
2590.67858945917	0.372100830078125
2590.68858945914	0.37396240234375
2590.69858945911	0.375762939453125
2590.70858945909	0.37762451171875
2590.71858945906	0.379486083984375
2590.72858945904	0.38134765625
2590.73858945901	0.3831787109375
2590.74858945899	0.385040283203125
2590.75858945896	0.38690185546875
2590.76858945894	0.388763427734375
2590.77858945891	0.390625
2590.78858945889	0.3924560546875
2590.79858945886	0.39434814453125
2590.80858945884	0.396209716796875
2590.81858945881	0.398101806640625
2590.82858945879	0.39996337890625
2590.83858945876	0.40185546875
2590.84858945874	0.40374755859375
2590.85858945871	0.4056396484375
2590.86858945869	0.407501220703125
2590.87858945866	0.409393310546875
2590.88858945864	0.41131591796875
2590.89858945861	0.4132080078125
2590.90858945858	0.41510009765625
2590.91858945856	0.417022705078125
2590.92858945853	0.418914794921875
2590.93858945851	0.42083740234375
2590.94858945848	0.422698974609375
2590.95858945846	0.42462158203125
