Time (s)	WE(1).Potential (V)
2559.23448553855	0.697021484375
2559.24448553853	0.69580078125
2559.2544855385	0.694580078125
2559.26448553848	0.693359375
2559.27448553845	0.692138671875
2559.28448553843	0.69091796875
2559.2944855384	0.689697265625
2559.30448553838	0.6884765625
2559.31448553835	0.687255859375
2559.32448553833	0.68603515625
2559.3344855383	0.684814453125
2559.34448553828	0.68359375
2559.35448553825	0.68206787109375
2559.36448553823	0.68084716796875
2559.3744855382	0.67962646484375
2559.38448553818	0.67840576171875
2559.39448553815	0.67718505859375
2559.40448553812	0.67596435546875
2559.4144855381	0.67474365234375
2559.42448553807	0.67352294921875
2559.43448553805	0.67230224609375
2559.44448553802	0.67108154296875
2559.454485538	0.66986083984375
2559.46448553797	0.66864013671875
2559.47448553795	0.66741943359375
2559.48448553792	0.66619873046875
2559.4944855379	0.66497802734375
2559.50448553787	0.66375732421875
2559.51448553785	0.66253662109375
2559.52448553782	0.66131591796875
2559.5344855378	0.66009521484375
2559.54448553777	0.65887451171875
2559.55448553775	0.65765380859375
2559.56448553772	0.65643310546875
2559.5744855377	0.65521240234375
2559.58448553767	0.65399169921875
2559.59448553765	0.65277099609375
2559.60448553762	0.65155029296875
2559.61448553759	0.65032958984375
2559.62448553757	0.64910888671875
2559.63448553754	0.64788818359375
2559.64448553752	0.64697265625
2559.65448553749	0.645751953125
2559.66448553747	0.64453125
2559.67448553744	0.643310546875
2559.68448553742	0.64208984375
2559.69448553739	0.640869140625
2559.70448553737	0.6396484375
2559.71448553734	0.638427734375
2559.72448553732	0.63720703125
2559.73448553729	0.635986328125
2559.74448553727	0.634765625
2559.75448553724	0.633544921875
2559.76448553722	0.63232421875
2559.77448553719	0.631103515625
2559.78448553717	0.6298828125
2559.79448553714	0.628662109375
2559.80448553711	0.62744140625
2559.81448553709	0.626220703125
2559.82448553706	0.62530517578125
2559.83448553704	0.62408447265625
2559.84448553701	0.62286376953125
2559.85448553699	0.62164306640625
2559.86448553696	0.62042236328125
2559.87448553694	0.6195068359375
2559.88448553691	0.6182861328125
2559.89448553689	0.6170654296875
2559.90448553686	0.6158447265625
2559.91448553684	0.6146240234375
2559.92448553681	0.6134033203125
2559.93448553679	0.6121826171875
2559.94448553676	0.6109619140625
2559.95448553674	0.6097412109375
2559.96448553671	0.6085205078125
2559.97448553669	0.6072998046875
2559.98448553666	0.60638427734375
2559.99448553664	0.60516357421875
2560.00448553661	0.60394287109375
2560.01448553658	0.60272216796875
2560.02448553656	0.60150146484375
2560.03448553653	0.60028076171875
2560.04448553651	0.59906005859375
2560.05448553648	0.59783935546875
2560.06448553646	0.596923828125
2560.07448553643	0.595703125
2560.08448553641	0.594482421875
2560.09448553638	0.59326171875
2560.10448553636	0.592041015625
2560.11448553633	0.5908203125
2560.12448553631	0.589599609375
2560.13448553628	0.58868408203125
2560.14448553626	0.58746337890625
2560.15448553623	0.58624267578125
