Time (s)	WE(1).Potential (V)
2161.60123454248	0.7781982421875
2161.61123454246	0.7781982421875
2161.62123454243	0.77789306640625
2161.63123454241	0.777587890625
2161.64123454238	0.77728271484375
2161.65123454236	0.7769775390625
2161.66123454233	0.77667236328125
2161.6712345423	0.7763671875
2161.68123454228	0.77606201171875
2161.69123454225	0.7757568359375
2161.70123454223	0.77545166015625
2161.7112345422	0.775146484375
2161.72123454218	0.77484130859375
2161.73123454215	0.7745361328125
2161.74123454213	0.77423095703125
2161.7512345421	0.77392578125
2161.76123454208	0.77392578125
2161.77123454205	0.77362060546875
2161.78123454203	0.7733154296875
2161.791234542	0.77301025390625
2161.80123454198	0.772705078125
2161.81123454195	0.77239990234375
2161.82123454193	0.7720947265625
2161.8312345419	0.77178955078125
2161.84123454188	0.771484375
2161.85123454185	0.77117919921875
2161.86123454183	0.77117919921875
2161.8712345418	0.7708740234375
2161.88123454177	0.77056884765625
2161.89123454175	0.770263671875
2161.90123454172	0.76995849609375
2161.9112345417	0.7696533203125
2161.92123454167	0.76934814453125
2161.93123454165	0.76904296875
2161.94123454162	0.76873779296875
2161.9512345416	0.76873779296875
2161.96123454157	0.7684326171875
2161.97123454155	0.76812744140625
2161.98123454152	0.767822265625
2161.9912345415	0.76751708984375
2162.00123454147	0.7672119140625
2162.01123454145	0.76690673828125
2162.02123454142	0.7666015625
2162.0312345414	0.7666015625
2162.04123454137	0.76629638671875
2162.05123454135	0.7659912109375
2162.06123454132	0.76568603515625
2162.07123454129	0.765380859375
2162.08123454127	0.76507568359375
2162.09123454124	0.7647705078125
2162.10123454122	0.76446533203125
2162.11123454119	0.76446533203125
2162.12123454117	0.76416015625
2162.13123454114	0.76385498046875
2162.14123454112	0.7635498046875
2162.15123454109	0.76324462890625
2162.16123454107	0.762939453125
2162.17123454104	0.76263427734375
2162.18123454102	0.76263427734375
2162.19123454099	0.7623291015625
2162.20123454097	0.76202392578125
2162.21123454094	0.76171875
2162.22123454092	0.76141357421875
2162.23123454089	0.7611083984375
2162.24123454087	0.76080322265625
2162.25123454084	0.76080322265625
2162.26123454082	0.760498046875
2162.27123454079	0.76019287109375
2162.28123454076	0.7598876953125
2162.29123454074	0.75958251953125
2162.30123454071	0.75927734375
2162.31123454069	0.75897216796875
2162.32123454066	0.75897216796875
2162.33123454064	0.7586669921875
2162.34123454061	0.75836181640625
2162.35123454059	0.758056640625
2162.36123454056	0.75775146484375
2162.37123454054	0.7574462890625
2162.38123454051	0.7574462890625
2162.39123454049	0.75714111328125
2162.40123454046	0.7568359375
2162.41123454044	0.75653076171875
2162.42123454041	0.7562255859375
2162.43123454039	0.75592041015625
2162.44123454036	0.75592041015625
2162.45123454034	0.755615234375
2162.46123454031	0.75531005859375
2162.47123454028	0.7550048828125
2162.48123454026	0.75469970703125
2162.49123454023	0.75439453125
2162.50123454021	0.75408935546875
2162.51123454018	0.75408935546875
2162.52123454016	0.7537841796875
2162.53123454013	0.75347900390625
2162.54123454011	0.753173828125
2162.55123454008	0.75286865234375
2162.56123454006	0.75286865234375
2162.57123454003	0.7525634765625
2162.58123454001	0.75225830078125
2162.59123453998	0.751953125
2162.60123453996	0.75164794921875
