Time (s)	WE(1).Potential (V)
2354.12474105641	0.090576171875
2354.13474105638	0.091583251953125
2354.14474105636	0.09259033203125
2354.15474105633	0.093597412109375
2354.16474105631	0.094573974609375
2354.17474105628	0.0955810546875
2354.18474105626	0.096588134765625
2354.19474105623	0.09759521484375
2354.2047410562	0.098602294921875
2354.21474105618	0.099609375
2354.22474105615	0.1005859375
2354.23474105613	0.101593017578125
2354.2447410561	0.102569580078125
2354.25474105608	0.103546142578125
2354.26474105605	0.10455322265625
2354.27474105603	0.10552978515625
2354.284741056	0.10650634765625
2354.29474105598	0.10748291015625
2354.30474105595	0.108489990234375
2354.31474105593	0.10943603515625
2354.3247410559	0.110382080078125
2354.33474105588	0.111358642578125
2354.34474105585	0.112335205078125
2354.35474105583	0.11328125
2354.3647410558	0.1142578125
2354.37474105578	0.115234375
2354.38474105575	0.116180419921875
2354.39474105572	0.11712646484375
2354.4047410557	0.11810302734375
2354.41474105567	0.119049072265625
2354.42474105565	0.1199951171875
2354.43474105562	0.120941162109375
2354.4447410556	0.12188720703125
2354.45474105557	0.122833251953125
2354.46474105555	0.123779296875
2354.47474105552	0.124725341796875
2354.4847410555	0.125640869140625
2354.49474105547	0.1265869140625
2354.50474105545	0.127532958984375
2354.51474105542	0.128448486328125
2354.5247410554	0.12939453125
2354.53474105537	0.13031005859375
2354.54474105535	0.131256103515625
2354.55474105532	0.132171630859375
2354.5647410553	0.133087158203125
2354.57474105527	0.134002685546875
2354.58474105525	0.13494873046875
2354.59474105522	0.1358642578125
2354.60474105519	0.13677978515625
2354.61474105517	0.1376953125
2354.62474105514	0.13861083984375
2354.63474105512	0.1395263671875
2354.64474105509	0.140411376953125
2354.65474105507	0.14129638671875
2354.66474105504	0.142181396484375
2354.67474105502	0.143096923828125
2354.68474105499	0.14398193359375
2354.69474105497	0.1448974609375
2354.70474105494	0.145782470703125
2354.71474105492	0.146697998046875
2354.72474105489	0.1475830078125
2354.73474105487	0.148468017578125
2354.74474105484	0.14935302734375
2354.75474105482	0.150238037109375
2354.76474105479	0.151123046875
2354.77474105477	0.152008056640625
2354.78474105474	0.15289306640625
2354.79474105471	0.153778076171875
2354.80474105469	0.1546630859375
2354.81474105466	0.155517578125
2354.82474105464	0.1563720703125
2354.83474105461	0.157257080078125
2354.84474105459	0.158111572265625
2354.85474105456	0.15899658203125
2354.86474105454	0.15985107421875
2354.87474105451	0.16070556640625
2354.88474105449	0.161590576171875
2354.89474105446	0.162445068359375
2354.90474105444	0.163299560546875
2354.91474105441	0.164154052734375
2354.92474105439	0.165008544921875
2354.93474105436	0.165863037109375
2354.94474105434	0.166717529296875
2354.95474105431	0.16754150390625
2354.96474105429	0.16839599609375
2354.97474105426	0.16925048828125
2354.98474105424	0.17010498046875
2354.99474105421	0.170928955078125
2355.00474105418	0.171783447265625
2355.01474105416	0.172576904296875
2355.02474105413	0.17340087890625
2355.03474105411	0.17425537109375
2355.04474105408	0.175079345703125
2355.05474105406	0.1759033203125
2355.06474105403	0.176727294921875
2355.07474105401	0.177581787109375
2355.08474105398	0.17840576171875
2355.09474105396	0.179229736328125
2355.10474105393	0.180023193359375
2355.11474105391	0.18084716796875
2355.12474105388	0.181671142578125
2355.13474105386	0.182464599609375
2355.14474105383	0.18328857421875
2355.15474105381	0.18408203125
2355.16474105378	0.184906005859375
2355.17474105376	0.185699462890625
2355.18474105373	0.1865234375
2355.19474105371	0.18731689453125
2355.20474105368	0.1881103515625
2355.21474105365	0.18890380859375
2355.22474105363	0.189697265625
2355.2347410536	0.19049072265625
2355.24474105358	0.1912841796875
2355.25474105355	0.19207763671875
2355.26474105353	0.192840576171875
2355.2747410535	0.193634033203125
2355.28474105348	0.194427490234375
2355.29474105345	0.1951904296875
2355.30474105343	0.195953369140625
2355.3147410534	0.196746826171875
2355.32474105338	0.197509765625
2355.33474105335	0.198272705078125
2355.34474105333	0.19903564453125
2355.3547410533	0.1998291015625
2355.36474105328	0.2005615234375
2355.37474105325	0.201324462890625
2355.38474105323	0.20208740234375
2355.3947410532	0.202850341796875
2355.40474105317	0.20355224609375
2355.41474105315	0.204315185546875
2355.42474105312	0.205078125
2355.4347410531	0.205810546875
2355.44474105307	0.20654296875
2355.45474105305	0.207305908203125
2355.46474105302	0.208038330078125
2355.474741053	0.208770751953125
2355.48474105297	0.20953369140625
2355.49474105295	0.210235595703125
2355.50474105292	0.210968017578125
2355.5147410529	0.211700439453125
2355.52474105287	0.212432861328125
2355.53474105285	0.213134765625
2355.54474105282	0.2138671875
2355.5547410528	0.214599609375
2355.56474105277	0.215301513671875
2355.57474105275	0.216033935546875
2355.58474105272	0.21673583984375
2355.5947410527	0.21746826171875
2355.60474105267	0.218170166015625
2355.61474105264	0.2188720703125
2355.62474105262	0.21954345703125
2355.63474105259	0.220245361328125
2355.64474105257	0.220947265625
2355.65474105254	0.221649169921875
