Time (s)	WE(1).Potential (V)
2119.79735264803	0.045526123046875
2119.807352648	0.0459869384765625
2119.81735264798	0.0464447021484375
2119.82735264795	0.0468994140625
2119.83735264793	0.047357177734375
2119.8473526479	0.04781494140625
2119.85735264787	0.0482696533203125
2119.86735264785	0.0487213134765625
2119.87735264782	0.049176025390625
2119.8873526478	0.0496307373046875
2119.89735264777	0.050079345703125
2119.90735264775	0.050537109375
2119.91735264772	0.050994873046875
2119.9273526477	0.051422119140625
2119.93735264767	0.0518798828125
2119.94735264765	0.052337646484375
2119.95735264762	0.05279541015625
2119.9673526476	0.05322265625
2119.97735264757	0.053680419921875
2119.98735264755	0.05413818359375
2119.99735264752	0.0545654296875
2120.0073526475	0.05499267578125
2120.01735264747	0.055450439453125
2120.02735264745	0.055877685546875
2120.03735264742	0.05633544921875
2120.0473526474	0.0567626953125
2120.05735264737	0.057220458984375
2120.06735264734	0.057647705078125
2120.07735264732	0.058074951171875
2120.08735264729	0.05853271484375
2120.09735264727	0.0589599609375
2120.10735264724	0.05938720703125
2120.11735264722	0.059844970703125
2120.12735264719	0.060272216796875
2120.13735264717	0.060699462890625
2120.14735264714	0.061126708984375
2120.15735264712	0.06158447265625
2120.16735264709	0.06201171875
2120.17735264707	0.06243896484375
2120.18735264704	0.062835693359375
2120.19735264702	0.063262939453125
2120.20735264699	0.063720703125
2120.21735264697	0.06414794921875
2120.22735264694	0.0645751953125
2120.23735264692	0.06500244140625
2120.24735264689	0.0654296875
2120.25735264687	0.06585693359375
2120.26735264684	0.0662841796875
2120.27735264681	0.06671142578125
2120.28735264679	0.067108154296875
2120.29735264676	0.067535400390625
2120.30735264674	0.067962646484375
2120.31735264671	0.068389892578125
2120.32735264669	0.068817138671875
2120.33735264666	0.069244384765625
2120.34735264664	0.06964111328125
2120.35735264661	0.070068359375
2120.36735264659	0.07049560546875
2120.37735264656	0.070892333984375
2120.38735264654	0.071319580078125
2120.39735264651	0.071746826171875
2120.40735264649	0.0721435546875
2120.41735264646	0.07257080078125
2120.42735264644	0.072998046875
2120.43735264641	0.073394775390625
2120.44735264639	0.073822021484375
2120.45735264636	0.074249267578125
2120.46735264633	0.07464599609375
2120.47735264631	0.0750732421875
2120.48735264628	0.075469970703125
2120.49735264626	0.075897216796875
2120.50735264623	0.076324462890625
2120.51735264621	0.07672119140625
2120.52735264618	0.077117919921875
2120.53735264616	0.077545166015625
2120.54735264613	0.07794189453125
2120.55735264611	0.078338623046875
2120.56735264608	0.0787353515625
2120.57735264606	0.079132080078125
2120.58735264603	0.079559326171875
