Time (s)	WE(1).Potential (V)
2455.2454018011	0.71685791015625
2455.25540180108	0.7159423828125
2455.26540180105	0.71502685546875
2455.27540180103	0.71380615234375
2455.285401801	0.712890625
2455.29540180098	0.71197509765625
2455.30540180095	0.71075439453125
2455.31540180092	0.7098388671875
2455.3254018009	0.70892333984375
2455.33540180087	0.7080078125
2455.34540180085	0.706787109375
2455.35540180082	0.70587158203125
2455.3654018008	0.7049560546875
2455.37540180077	0.70404052734375
2455.38540180075	0.703125
2455.39540180072	0.70220947265625
2455.4054018007	0.70098876953125
2455.41540180067	0.7000732421875
2455.42540180065	0.69915771484375
2455.43540180062	0.69793701171875
2455.4454018006	0.697021484375
2455.45540180057	0.69610595703125
2455.46540180055	0.6951904296875
2455.47540180052	0.6939697265625
2455.4854018005	0.69305419921875
2455.49540180047	0.692138671875
2455.50540180044	0.69122314453125
2455.51540180042	0.69000244140625
2455.52540180039	0.6890869140625
2455.53540180037	0.68817138671875
2455.54540180034	0.687255859375
2455.55540180032	0.68603515625
2455.56540180029	0.68511962890625
2455.57540180027	0.6842041015625
2455.58540180024	0.68328857421875
2455.59540180022	0.682373046875
2455.60540180019	0.68115234375
2455.61540180017	0.68023681640625
2455.62540180014	0.6793212890625
2455.63540180012	0.67840576171875
2455.64540180009	0.67718505859375
2455.65540180007	0.67626953125
2455.66540180004	0.67535400390625
2455.67540180002	0.6744384765625
2455.68540179999	0.67352294921875
2455.69540179997	0.67230224609375
2455.70540179994	0.67138671875
2455.71540179991	0.67047119140625
2455.72540179989	0.6695556640625
2455.73540179986	0.6683349609375
2455.74540179984	0.66741943359375
2455.75540179981	0.66650390625
2455.76540179979	0.66558837890625
2455.77540179976	0.6646728515625
2455.78540179974	0.6634521484375
2455.79540179971	0.66253662109375
2455.80540179969	0.66162109375
2455.81540179966	0.66070556640625
2455.82540179964	0.6597900390625
2455.83540179961	0.6585693359375
2455.84540179959	0.65765380859375
2455.85540179956	0.65673828125
2455.86540179954	0.65582275390625
2455.87540179951	0.6549072265625
2455.88540179949	0.65399169921875
2455.89540179946	0.65277099609375
2455.90540179943	0.65185546875
2455.91540179941	0.65093994140625
2455.92540179938	0.6500244140625
2455.93540179936	0.64910888671875
2455.94540179933	0.648193359375
2455.95540179931	0.64697265625
2455.96540179928	0.64605712890625
2455.97540179926	0.6451416015625
2455.98540179923	0.64422607421875
2455.99540179921	0.643310546875
2456.00540179918	0.64208984375
2456.01540179916	0.64117431640625
2456.02540179913	0.6402587890625
2456.03540179911	0.63934326171875
2456.04540179908	0.638427734375
2456.05540179906	0.63751220703125
2456.06540179903	0.6365966796875
2456.07540179901	0.6353759765625
2456.08540179898	0.63446044921875
2456.09540179896	0.633544921875
2456.10540179893	0.63262939453125
2456.1154017989	0.6317138671875
2456.12540179888	0.63079833984375
2456.13540179885	0.6298828125
2456.14540179883	0.628662109375
2456.1554017988	0.62774658203125
2456.16540179878	0.6268310546875
2456.17540179875	0.62591552734375
2456.18540179873	0.625
2456.1954017987	0.62408447265625
2456.20540179868	0.6231689453125
2456.21540179865	0.62225341796875
2456.22540179863	0.621337890625
2456.2354017986	0.62042236328125
2456.24540179858	0.6195068359375
2456.25540179855	0.6182861328125
2456.26540179853	0.61737060546875
2456.2754017985	0.616455078125
2456.28540179848	0.61553955078125
2456.29540179845	0.6146240234375
2456.30540179843	0.61370849609375
2456.3154017984	0.61279296875
2456.32540179837	0.61187744140625
2456.33540179835	0.6109619140625
2456.34540179832	0.6097412109375
2456.3554017983	0.60882568359375
2456.36540179827	0.60791015625
2456.37540179825	0.60699462890625
2456.38540179822	0.6060791015625
2456.3954017982	0.60516357421875
2456.40540179817	0.604248046875
2456.41540179815	0.60333251953125
2456.42540179812	0.6024169921875
2456.4354017981	0.60150146484375
2456.44540179807	0.6005859375
2456.45540179805	0.599365234375
2456.46540179802	0.59844970703125
2456.475401798	0.5975341796875
2456.48540179797	0.59661865234375
2456.49540179795	0.595703125
2456.50540179792	0.59478759765625
2456.51540179789	0.5938720703125
2456.52540179787	0.59295654296875
2456.53540179784	0.592041015625
2456.54540179782	0.59112548828125
2456.55540179779	0.5902099609375
2456.56540179777	0.5889892578125
2456.57540179774	0.58837890625
2456.58540179772	0.587158203125
2456.59540179769	0.58624267578125
2456.60540179767	0.5853271484375
2456.61540179764	0.58441162109375
2456.62540179762	0.58349609375
2456.63540179759	0.58258056640625
2456.64540179757	0.5816650390625
2456.65540179754	0.58074951171875
2456.66540179752	0.579833984375
2456.67540179749	0.57891845703125
2456.68540179747	0.5780029296875
2456.69540179744	0.57708740234375
2456.70540179742	0.576171875
2456.71540179739	0.57525634765625
2456.72540179736	0.5743408203125
2456.73540179734	0.57342529296875
2456.74540179731	0.572509765625
2456.75540179729	0.57159423828125
2456.76540179726	0.5706787109375
2456.77540179724	0.5694580078125
2456.78540179721	0.56884765625
2456.79540179719	0.56793212890625
2456.80540179716	0.56671142578125
2456.81540179714	0.56610107421875
2456.82540179711	0.56488037109375
2456.83540179709	0.56396484375
2456.84540179706	0.56304931640625
2456.85540179704	0.5621337890625
2456.86540179701	0.56121826171875
2456.87540179699	0.560302734375
2456.88540179696	0.55938720703125
2456.89540179694	0.5584716796875
2456.90540179691	0.557861328125
2456.91540179688	0.556640625
2456.92540179686	0.55572509765625
2456.93540179683	0.5548095703125
2456.94540179681	0.55419921875
2456.95540179678	0.55328369140625
2456.96540179676	0.5523681640625
2456.97540179673	0.55145263671875
2456.98540179671	0.550537109375
2456.99540179668	0.54962158203125
2457.00540179666	0.5487060546875
2457.01540179663	0.54779052734375
2457.02540179661	0.546875
2457.03540179658	0.54595947265625
2457.04540179656	0.5450439453125
2457.05540179653	0.54412841796875
2457.06540179651	0.543212890625
2457.07540179648	0.54229736328125
2457.08540179646	0.5413818359375
2457.09540179643	0.540771484375
2457.10540179641	0.53985595703125
2457.11540179638	0.5389404296875
2457.12540179635	0.53802490234375
2457.13540179633	0.537109375
2457.1454017963	0.53619384765625
2457.15540179628	0.5352783203125
2457.16540179625	0.53436279296875
2457.17540179623	0.533447265625
2457.1854017962	0.53253173828125
2457.19540179618	0.5316162109375
2457.20540179615	0.53070068359375
2457.21540179613	0.52978515625
2457.2254017961	0.52886962890625
2457.23540179608	0.5279541015625
2457.24540179605	0.52734375
2457.25540179603	0.52642822265625
2457.265401796	0.5255126953125
2457.27540179598	0.52459716796875
2457.28540179595	0.523681640625
2457.29540179593	0.52276611328125
2457.3054017959	0.5218505859375
2457.31540179588	0.52093505859375
2457.32540179585	0.52001953125
2457.33540179582	0.51910400390625
2457.3454017958	0.5181884765625
2457.35540179577	0.51727294921875
2457.36540179575	0.516357421875
2457.37540179572	0.51544189453125
2457.3854017957	0.51483154296875
2457.39540179567	0.513916015625
2457.40540179565	0.51300048828125
2457.41540179562	0.5120849609375
2457.4254017956	0.51116943359375
2457.43540179557	0.51025390625
