Time (s)	WE(1).Potential (V)
2263.38946228549	0.061981201171875
2263.39946228547	0.062713623046875
2263.40946228544	0.0634765625
2263.41946228542	0.064239501953125
2263.42946228539	0.06500244140625
2263.43946228536	0.065765380859375
2263.44946228534	0.0665283203125
2263.45946228531	0.0672607421875
2263.46946228529	0.068023681640625
2263.47946228526	0.068756103515625
2263.48946228524	0.06951904296875
2263.49946228521	0.07025146484375
2263.50946228519	0.071014404296875
2263.51946228516	0.071746826171875
2263.52946228514	0.072479248046875
2263.53946228511	0.0732421875
2263.54946228509	0.073974609375
2263.55946228506	0.07470703125
2263.56946228504	0.075439453125
2263.57946228501	0.076171875
2263.58946228499	0.076934814453125
2263.59946228496	0.077667236328125
2263.60946228494	0.078369140625
2263.61946228491	0.079071044921875
2263.62946228488	0.079803466796875
2263.63946228486	0.080535888671875
2263.64946228483	0.081268310546875
2263.65946228481	0.082000732421875
2263.66946228478	0.082733154296875
2263.67946228476	0.08343505859375
2263.68946228473	0.08416748046875
2263.69946228471	0.08489990234375
2263.70946228468	0.085601806640625
2263.71946228466	0.086334228515625
2263.72946228463	0.0870361328125
2263.73946228461	0.0877685546875
2263.74946228458	0.088470458984375
2263.75946228456	0.08917236328125
2263.76946228453	0.08990478515625
2263.77946228451	0.090606689453125
2263.78946228448	0.09130859375
2263.79946228446	0.092041015625
2263.80946228443	0.092742919921875
2263.81946228441	0.09344482421875
2263.82946228438	0.094146728515625
2263.83946228435	0.094818115234375
2263.84946228433	0.095550537109375
2263.8594622843	0.09625244140625
2263.86946228428	0.096954345703125
2263.87946228425	0.09765625
2263.88946228423	0.098358154296875
2263.8994622842	0.09906005859375
2263.90946228418	0.0997314453125
2263.91946228415	0.100433349609375
2263.92946228413	0.10113525390625
2263.9394622841	0.101806640625
2263.94946228408	0.102508544921875
2263.95946228405	0.10321044921875
2263.96946228403	0.1038818359375
2263.979462284	0.104583740234375
2263.98946228398	0.105255126953125
2263.99946228395	0.10595703125
2264.00946228393	0.10662841796875
2264.0194622839	0.107330322265625
2264.02946228388	0.108001708984375
