Time (s)	WE(1).Potential (V)
2329.60676011831	0.75958251953125
2329.61676011828	0.75897216796875
2329.62676011826	0.75836181640625
2329.63676011823	0.75775146484375
2329.64676011821	0.7574462890625
2329.65676011818	0.7568359375
2329.66676011816	0.7562255859375
2329.67676011813	0.75592041015625
2329.68676011811	0.75531005859375
2329.69676011808	0.75469970703125
2329.70676011806	0.75408935546875
2329.71676011803	0.7537841796875
2329.72676011801	0.753173828125
2329.73676011798	0.7525634765625
2329.74676011796	0.751953125
2329.75676011793	0.75164794921875
2329.7667601179	0.75103759765625
2329.77676011788	0.750732421875
2329.78676011785	0.7501220703125
2329.79676011783	0.74951171875
2329.8067601178	0.7489013671875
2329.81676011778	0.74859619140625
2329.82676011775	0.74798583984375
2329.83676011773	0.74737548828125
2329.8467601177	0.7470703125
2329.85676011768	0.7464599609375
2329.86676011765	0.745849609375
2329.87676011763	0.74554443359375
2329.8867601176	0.74493408203125
2329.89676011758	0.74432373046875
2329.90676011755	0.7440185546875
2329.91676011753	0.743408203125
2329.9267601175	0.7427978515625
2329.93676011748	0.74249267578125
2329.94676011745	0.74188232421875
2329.95676011742	0.74127197265625
2329.9667601174	0.740966796875
2329.97676011737	0.7403564453125
2329.98676011735	0.73974609375
2329.99676011732	0.73944091796875
2330.0067601173	0.73883056640625
2330.01676011727	0.73822021484375
2330.02676011725	0.7379150390625
2330.03676011722	0.7373046875
2330.0467601172	0.7366943359375
2330.05676011717	0.73638916015625
2330.06676011715	0.73577880859375
2330.07676011712	0.73516845703125
2330.0867601171	0.73486328125
2330.09676011707	0.7342529296875
2330.10676011705	0.73394775390625
2330.11676011702	0.73333740234375
2330.126760117	0.73272705078125
2330.13676011697	0.73211669921875
2330.14676011695	0.7318115234375
2330.15676011692	0.731201171875
2330.16676011689	0.73089599609375
2330.17676011687	0.73028564453125
2330.18676011684	0.72967529296875
2330.19676011682	0.7293701171875
2330.20676011679	0.728759765625
2330.21676011677	0.7281494140625
2330.22676011674	0.72784423828125
2330.23676011672	0.72723388671875
2330.24676011669	0.7269287109375
2330.25676011667	0.726318359375
2330.26676011664	0.7257080078125
2330.27676011662	0.72540283203125
2330.28676011659	0.72479248046875
2330.29676011657	0.72418212890625
2330.30676011654	0.723876953125
2330.31676011652	0.7232666015625
2330.32676011649	0.72296142578125
2330.33676011647	0.72235107421875
2330.34676011644	0.72174072265625
2330.35676011641	0.721435546875
2330.36676011639	0.7208251953125
2330.37676011636	0.72052001953125
2330.38676011634	0.71990966796875
2330.39676011631	0.71929931640625
2330.40676011629	0.718994140625
2330.41676011626	0.7183837890625
2330.42676011624	0.7177734375
2330.43676011621	0.71746826171875
2330.44676011619	0.71685791015625
2330.45676011616	0.716552734375
2330.46676011614	0.7159423828125
2330.47676011611	0.71533203125
2330.48676011609	0.71502685546875
2330.49676011606	0.71441650390625
2330.50676011604	0.714111328125
2330.51676011601	0.7135009765625
2330.52676011599	0.712890625
2330.53676011596	0.71258544921875
2330.54676011594	0.71197509765625
2330.55676011591	0.711669921875
2330.56676011588	0.7110595703125
2330.57676011586	0.71044921875
2330.58676011583	0.71014404296875
2330.59676011581	0.70953369140625
2330.60676011578	0.709228515625
2330.61676011576	0.7086181640625
2330.62676011573	0.70831298828125
2330.63676011571	0.70770263671875
2330.64676011568	0.70709228515625
2330.65676011566	0.706787109375
2330.66676011563	0.7061767578125
2330.67676011561	0.70587158203125
2330.68676011558	0.70526123046875
2330.69676011556	0.70465087890625
2330.70676011553	0.704345703125
2330.71676011551	0.7037353515625
2330.72676011548	0.70343017578125
2330.73676011546	0.70281982421875
2330.74676011543	0.7025146484375
2330.75676011541	0.701904296875
2330.76676011538	0.70159912109375
2330.77676011535	0.70098876953125
2330.78676011533	0.70037841796875
2330.7967601153	0.7000732421875
2330.80676011528	0.699462890625
2330.81676011525	0.69915771484375
2330.82676011523	0.69854736328125
2330.8367601152	0.6982421875
2330.84676011518	0.6976318359375
2330.85676011515	0.697021484375
2330.86676011513	0.69671630859375
2330.8767601151	0.69610595703125
2330.88676011508	0.69580078125
2330.89676011505	0.6951904296875
2330.90676011503	0.69488525390625
2330.916760115	0.69427490234375
2330.92676011498	0.6939697265625
2330.93676011495	0.693359375
2330.94676011493	0.6927490234375
2330.9567601149	0.69244384765625
2330.96676011487	0.69183349609375
2330.97676011485	0.6915283203125
