Time (s)	WE(1).Potential (V)
2550.29681256112	0.12567138671875
2550.30681256109	0.127197265625
2550.31681256107	0.128692626953125
2550.32681256104	0.130218505859375
2550.33681256102	0.1317138671875
2550.34681256099	0.1331787109375
2550.35681256097	0.134674072265625
2550.36681256094	0.13616943359375
2550.37681256092	0.13763427734375
2550.38681256089	0.139129638671875
2550.39681256087	0.14056396484375
2550.40681256084	0.14202880859375
2550.41681256082	0.143463134765625
2550.42681256079	0.144927978515625
2550.43681256077	0.146392822265625
2550.44681256074	0.1478271484375
2550.45681256072	0.149261474609375
2550.46681256069	0.15069580078125
2550.47681256067	0.152130126953125
2550.48681256064	0.153564453125
2550.49681256061	0.154998779296875
2550.50681256059	0.156402587890625
2550.51681256056	0.157806396484375
2550.52681256054	0.159210205078125
2550.53681256051	0.160614013671875
2550.54681256049	0.162017822265625
2550.55681256046	0.163421630859375
2550.56681256044	0.164794921875
2550.57681256041	0.16619873046875
2550.58681256039	0.167572021484375
2550.59681256036	0.168975830078125
2550.60681256034	0.17034912109375
2550.61681256031	0.17169189453125
2550.62681256029	0.17303466796875
2550.63681256026	0.174407958984375
2550.64681256024	0.175750732421875
2550.65681256021	0.177093505859375
2550.66681256019	0.178466796875
2550.67681256016	0.179779052734375
2550.68681256013	0.181121826171875
2550.69681256011	0.182464599609375
2550.70681256008	0.18377685546875
2550.71681256006	0.18511962890625
2550.72681256003	0.186431884765625
2550.73681256001	0.187713623046875
2550.74681255998	0.18902587890625
2550.75681255996	0.190338134765625
2550.76681255993	0.191619873046875
2550.77681255991	0.192901611328125
2550.78681255988	0.1942138671875
2550.79681255986	0.195465087890625
2550.80681255983	0.196746826171875
2550.81681255981	0.197998046875
2550.82681255978	0.19927978515625
2550.83681255976	0.200531005859375
2550.84681255973	0.2017822265625
2550.85681255971	0.2030029296875
2550.86681255968	0.2042236328125
2550.87681255966	0.205474853515625
2550.88681255963	0.206695556640625
2550.8968125596	0.207916259765625
2550.90681255958	0.209136962890625
2550.91681255955	0.210357666015625
2550.92681255953	0.2115478515625
2550.9368125595	0.212738037109375
2550.94681255948	0.21392822265625
2550.95681255945	0.215118408203125
2550.96681255943	0.21630859375
2550.9768125594	0.217498779296875
2550.98681255938	0.218658447265625
2550.99681255935	0.21978759765625
2551.00681255933	0.220977783203125
2551.0168125593	0.22210693359375
2551.02681255928	0.2232666015625
2551.03681255925	0.22442626953125
2551.04681255923	0.225555419921875
2551.0568125592	0.2266845703125
2551.06681255918	0.227813720703125
2551.07681255915	0.228912353515625
2551.08681255913	0.23004150390625
2551.0968125591	0.231170654296875
2551.10681255907	0.232269287109375
2551.11681255905	0.233367919921875
