Time (s)	WE(1).Potential (V)
2368.33142302054	0.73760986328125
2368.34142302051	0.73699951171875
2368.35142302049	0.736083984375
2368.36142302046	0.7354736328125
2368.37142302044	0.73455810546875
2368.38142302041	0.73394775390625
2368.39142302039	0.7330322265625
2368.40142302036	0.732421875
2368.41142302034	0.73150634765625
2368.42142302031	0.73089599609375
2368.43142302029	0.72998046875
2368.44142302026	0.7293701171875
2368.45142302023	0.72845458984375
2368.46142302021	0.72784423828125
2368.47142302018	0.7269287109375
2368.48142302016	0.726318359375
2368.49142302013	0.72540283203125
2368.50142302011	0.72479248046875
2368.51142302008	0.723876953125
2368.52142302006	0.7232666015625
2368.53142302003	0.72235107421875
2368.54142302001	0.72174072265625
2368.55142301998	0.72113037109375
2368.56142301996	0.72021484375
2368.57142301993	0.7196044921875
2368.58142301991	0.71868896484375
2368.59142301988	0.71807861328125
2368.60142301986	0.7171630859375
2368.61142301983	0.716552734375
2368.62142301981	0.71563720703125
2368.63142301978	0.71502685546875
2368.64142301976	0.714111328125
2368.65142301973	0.7135009765625
2368.6614230197	0.712890625
2368.67142301968	0.71197509765625
2368.68142301965	0.71136474609375
2368.69142301963	0.71044921875
2368.7014230196	0.7098388671875
2368.71142301958	0.70892333984375
2368.72142301955	0.70831298828125
2368.73142301953	0.7073974609375
2368.7414230195	0.706787109375
2368.75142301948	0.7061767578125
2368.76142301945	0.70526123046875
2368.77142301943	0.70465087890625
2368.7814230194	0.7037353515625
2368.79142301938	0.703125
2368.80142301935	0.7025146484375
2368.81142301933	0.701904296875
2368.8214230193	0.70098876953125
2368.83142301928	0.70037841796875
2368.84142301925	0.699462890625
2368.85142301922	0.6988525390625
2368.8614230192	0.69793701171875
2368.87142301917	0.69732666015625
2368.88142301915	0.69671630859375
2368.89142301912	0.69580078125
2368.9014230191	0.6951904296875
2368.91142301907	0.69427490234375
2368.92142301905	0.69366455078125
2368.93142301902	0.69305419921875
2368.941423019	0.692138671875
2368.95142301897	0.6915283203125
2368.96142301895	0.69061279296875
2368.97142301892	0.69000244140625
2368.9814230189	0.68939208984375
2368.99142301887	0.6884765625
2369.00142301885	0.6878662109375
2369.01142301882	0.68695068359375
2369.0214230188	0.68634033203125
2369.03142301877	0.68572998046875
2369.04142301875	0.684814453125
2369.05142301872	0.6842041015625
2369.06142301869	0.68328857421875
2369.07142301867	0.68267822265625
2369.08142301864	0.68206787109375
2369.09142301862	0.68115234375
2369.10142301859	0.6805419921875
2369.11142301857	0.67962646484375
2369.12142301854	0.67901611328125
2369.13142301852	0.67840576171875
2369.14142301849	0.677490234375
2369.15142301847	0.6768798828125
2369.16142301844	0.67596435546875
2369.17142301842	0.67535400390625
2369.18142301839	0.67474365234375
2369.19142301837	0.673828125
2369.20142301834	0.6732177734375
2369.21142301832	0.672607421875
2369.22142301829	0.67169189453125
2369.23142301827	0.67108154296875
2369.24142301824	0.67047119140625
2369.25142301822	0.6695556640625
2369.26142301819	0.6689453125
2369.27142301816	0.66802978515625
2369.28142301814	0.66741943359375
2369.29142301811	0.66680908203125
2369.30142301809	0.6658935546875
2369.31142301806	0.665283203125
2369.32142301804	0.6646728515625
2369.33142301801	0.66375732421875
2369.34142301799	0.66314697265625
2369.35142301796	0.6622314453125
2369.36142301794	0.66162109375
2369.37142301791	0.6610107421875
2369.38142301789	0.66009521484375
2369.39142301786	0.65948486328125
2369.40142301784	0.65887451171875
2369.41142301781	0.657958984375
2369.42142301779	0.6573486328125
2369.43142301776	0.65673828125
2369.44142301774	0.65582275390625
2369.45142301771	0.65521240234375
2369.46142301768	0.65460205078125
2369.47142301766	0.6536865234375
2369.48142301763	0.653076171875
2369.49142301761	0.65216064453125
2369.50142301758	0.65155029296875
2369.51142301756	0.65093994140625
2369.52142301753	0.6500244140625
2369.53142301751	0.6494140625
2369.54142301748	0.6488037109375
2369.55142301746	0.64788818359375
2369.56142301743	0.64727783203125
2369.57142301741	0.64666748046875
2369.58142301738	0.645751953125
2369.59142301736	0.6451416015625
2369.60142301733	0.64453125
2369.61142301731	0.64361572265625
2369.62142301728	0.64300537109375
2369.63142301726	0.64239501953125
2369.64142301723	0.6414794921875
2369.65142301721	0.640869140625
2369.66142301718	0.6402587890625
2369.67142301715	0.63934326171875
2369.68142301713	0.63873291015625
2369.6914230171	0.63812255859375
2369.70142301708	0.63720703125
2369.71142301705	0.6365966796875
2369.72142301703	0.635986328125
2369.731423017	0.6353759765625
2369.74142301698	0.63446044921875
2369.75142301695	0.63385009765625
2369.76142301693	0.63323974609375
2369.7714230169	0.63232421875
2369.78142301688	0.6317138671875
2369.79142301685	0.631103515625
2369.80142301683	0.63018798828125
2369.8114230168	0.62957763671875
2369.82142301678	0.62896728515625
2369.83142301675	0.6280517578125
2369.84142301673	0.62744140625
2369.8514230167	0.6268310546875
2369.86142301667	0.62591552734375
2369.87142301665	0.62530517578125
