Time (s)	WE(1).Potential (V)
2489.77291171393	0.098052978515625
2489.7829117139	0.099365234375
2489.79291171388	0.10064697265625
2489.80291171385	0.101959228515625
2489.81291171383	0.103271484375
2489.8229117138	0.10455322265625
2489.83291171378	0.105865478515625
2489.84291171375	0.107147216796875
2489.85291171373	0.108428955078125
2489.8629117137	0.10968017578125
2489.87291171368	0.1109619140625
2489.88291171365	0.11224365234375
2489.89291171362	0.113525390625
2489.9029117136	0.11480712890625
2489.91291171357	0.116058349609375
2489.92291171355	0.1173095703125
2489.93291171352	0.11859130859375
2489.9429117135	0.119842529296875
2489.95291171347	0.12109375
2489.96291171345	0.122344970703125
2489.97291171342	0.12359619140625
2489.9829117134	0.12481689453125
2489.99291171337	0.126068115234375
2490.00291171335	0.127288818359375
2490.01291171332	0.1285400390625
2490.0229117133	0.1297607421875
2490.03291171327	0.1309814453125
2490.04291171325	0.1322021484375
2490.05291171322	0.1334228515625
2490.0629117132	0.1346435546875
2490.07291171317	0.135833740234375
2490.08291171315	0.137054443359375
2490.09291171312	0.138275146484375
2490.10291171309	0.13946533203125
2490.11291171307	0.140655517578125
2490.12291171304	0.141815185546875
2490.13291171302	0.14300537109375
2490.14291171299	0.14422607421875
2490.15291171297	0.1453857421875
2490.16291171294	0.146575927734375
2490.17291171292	0.14776611328125
2490.18291171289	0.14892578125
2490.19291171287	0.150115966796875
2490.20291171284	0.151275634765625
2490.21291171282	0.1524658203125
2490.22291171279	0.15362548828125
2490.23291171277	0.15478515625
2490.24291171274	0.15594482421875
2490.25291171272	0.157073974609375
2490.26291171269	0.158233642578125
2490.27291171267	0.15936279296875
2490.28291171264	0.1605224609375
2490.29291171262	0.161651611328125
2490.30291171259	0.162811279296875
2490.31291171256	0.1639404296875
2490.32291171254	0.165069580078125
2490.33291171251	0.16619873046875
2490.34291171249	0.167327880859375
2490.35291171246	0.16845703125
2490.36291171244	0.169586181640625
2490.37291171241	0.170684814453125
2490.38291171239	0.171783447265625
2490.39291171236	0.172882080078125
2490.40291171234	0.173980712890625
2490.41291171231	0.175079345703125
2490.42291171229	0.17620849609375
2490.43291171226	0.17730712890625
2490.44291171224	0.17840576171875
2490.45291171221	0.179473876953125
2490.46291171219	0.180572509765625
2490.47291171216	0.181640625
2490.48291171214	0.1827392578125
2490.49291171211	0.183807373046875
2490.50291171208	0.18487548828125
2490.51291171206	0.185943603515625
2490.52291171203	0.18701171875
2490.53291171201	0.188079833984375
2490.54291171198	0.189117431640625
2490.55291171196	0.190185546875
2490.56291171193	0.19122314453125
2490.57291171191	0.192291259765625
2490.58291171188	0.193328857421875
2490.59291171186	0.194366455078125
2490.60291171183	0.195404052734375
2490.61291171181	0.196441650390625
2490.62291171178	0.197479248046875
2490.63291171176	0.198486328125
2490.64291171173	0.19952392578125
2490.65291171171	0.200531005859375
2490.66291171168	0.201568603515625
2490.67291171166	0.20257568359375
2490.68291171163	0.20355224609375
2490.69291171161	0.20452880859375
2490.70291171158	0.205535888671875
2490.71291171155	0.20654296875
2490.72291171153	0.20751953125
2490.7329117115	0.208526611328125
2490.74291171148	0.209503173828125
2490.75291171145	0.210479736328125
2490.76291171143	0.211456298828125
2490.7729117114	0.212432861328125
2490.78291171138	0.21337890625
2490.79291171135	0.21435546875
2490.80291171133	0.215301513671875
2490.8129117113	0.216278076171875
2490.82291171128	0.21722412109375
2490.83291171125	0.218170166015625
2490.84291171123	0.219085693359375
2490.8529117112	0.22003173828125
2490.86291171118	0.220977783203125
2490.87291171115	0.221923828125
2490.88291171113	0.22283935546875
2490.8929117111	0.223785400390625
2490.90291171107	0.224700927734375
2490.91291171105	0.225616455078125
2490.92291171102	0.226531982421875
2490.932911711	0.227447509765625
2490.94291171097	0.22833251953125
2490.95291171095	0.229248046875
2490.96291171092	0.23016357421875
2490.9729117109	0.231048583984375
2490.98291171087	0.231964111328125
2490.99291171085	0.23284912109375
2491.00291171082	0.233734130859375
2491.0129117108	0.234588623046875
2491.02291171077	0.235443115234375
2491.03291171075	0.236328125
2491.04291171072	0.237213134765625
2491.0529117107	0.238067626953125
2491.06291171067	0.238922119140625
2491.07291171065	0.239776611328125
2491.08291171062	0.240631103515625
2491.0929117106	0.241485595703125
2491.10291171057	0.242340087890625
2491.11291171054	0.2431640625
2491.12291171052	0.2440185546875
2491.13291171049	0.244842529296875
2491.14291171047	0.24566650390625
2491.15291171044	0.24652099609375
2491.16291171042	0.247314453125
2491.17291171039	0.248138427734375
2491.18291171037	0.24896240234375
2491.19291171034	0.249755859375
2491.20291171032	0.25054931640625
2491.21291171029	0.2513427734375
2491.22291171027	0.25213623046875
2491.23291171024	0.2529296875
2491.24291171022	0.25372314453125
2491.25291171019	0.2545166015625
2491.26291171017	0.25531005859375
2491.27291171014	0.256072998046875
2491.28291171012	0.2568359375
2491.29291171009	0.25762939453125
2491.30291171007	0.258392333984375
2491.31291171004	0.2591552734375
2491.32291171001	0.259918212890625
2491.33291170999	0.26068115234375
2491.34291170996	0.26141357421875
2491.35291170994	0.262176513671875
2491.36291170991	0.262939453125
2491.37291170989	0.263671875
2491.38291170986	0.264434814453125
2491.39291170984	0.265167236328125
2491.40291170981	0.265869140625
2491.41291170979	0.2666015625
2491.42291170976	0.267364501953125
2491.43291170974	0.26806640625
2491.44291170971	0.268829345703125
2491.45291170969	0.269561767578125
2491.46291170966	0.270263671875
2491.47291170964	0.27099609375
2491.48291170961	0.271728515625
2491.49291170959	0.2724609375
2491.50291170956	0.273162841796875
2491.51291170953	0.273895263671875
2491.52291170951	0.27459716796875
2491.53291170948	0.27532958984375
2491.54291170946	0.276031494140625
2491.55291170943	0.276763916015625
2491.56291170941	0.2774658203125
2491.57291170938	0.278167724609375
2491.58291170936	0.278900146484375
2491.59291170933	0.27960205078125
2491.60291170931	0.280303955078125
2491.61291170928	0.281005859375
2491.62291170926	0.281707763671875
2491.63291170923	0.28240966796875
2491.64291170921	0.283111572265625
2491.65291170918	0.2838134765625
2491.66291170916	0.284515380859375
2491.67291170913	0.28521728515625
2491.68291170911	0.285919189453125
2491.69291170908	0.28662109375
2491.70291170906	0.287353515625
2491.71291170903	0.288055419921875
2491.722911709	0.28875732421875
2491.73291170898	0.2894287109375
2491.74291170895	0.290130615234375
2491.75291170893	0.29083251953125
2491.7629117089	0.291534423828125
2491.77291170888	0.292236328125
2491.78291170885	0.29296875
2491.79291170883	0.293670654296875
2491.8029117088	0.29437255859375
2491.81291170878	0.295074462890625
