Time (s)	WE(1).Potential (V)
2467.09110177119	0.108367919921875
2467.10110177117	0.109619140625
2467.11110177114	0.11090087890625
2467.12110177112	0.1121826171875
2467.13110177109	0.11346435546875
2467.14110177107	0.114715576171875
2467.15110177104	0.115997314453125
2467.16110177102	0.11724853515625
2467.17110177099	0.118499755859375
2467.18110177097	0.119781494140625
2467.19110177094	0.12103271484375
2467.20110177092	0.122283935546875
2467.21110177089	0.12353515625
2467.22110177087	0.124786376953125
2467.23110177084	0.126007080078125
2467.24110177082	0.127227783203125
2467.25110177079	0.12847900390625
2467.26110177076	0.12969970703125
2467.27110177074	0.130950927734375
2467.28110177071	0.132171630859375
2467.29110177069	0.13336181640625
2467.30110177066	0.13458251953125
2467.31110177064	0.13580322265625
2467.32110177061	0.13702392578125
2467.33110177059	0.13824462890625
2467.34110177056	0.139434814453125
2467.35110177054	0.140625
2467.36110177051	0.14178466796875
2467.37110177049	0.14300537109375
2467.38110177046	0.144195556640625
2467.39110177044	0.1453857421875
2467.40110177041	0.146575927734375
2467.41110177039	0.147735595703125
2467.42110177036	0.14892578125
2467.43110177034	0.15008544921875
2467.44110177031	0.151275634765625
2467.45110177028	0.152435302734375
2467.46110177026	0.153594970703125
2467.47110177023	0.154754638671875
2467.48110177021	0.155914306640625
2467.49110177018	0.15704345703125
2467.50110177016	0.158203125
2467.51110177013	0.15936279296875
2467.52110177011	0.1605224609375
2467.53110177008	0.161651611328125
2467.54110177006	0.162811279296875
2467.55110177003	0.1639404296875
2467.56110177001	0.165069580078125
2467.57110176998	0.16619873046875
2467.58110176996	0.167327880859375
2467.59110176993	0.16845703125
2467.60110176991	0.169586181640625
2467.61110176988	0.170684814453125
2467.62110176986	0.171783447265625
2467.63110176983	0.172882080078125
2467.64110176981	0.173980712890625
2467.65110176978	0.17510986328125
2467.66110176975	0.17620849609375
2467.67110176973	0.17730712890625
2467.6811017697	0.17840576171875
2467.69110176968	0.17950439453125
2467.70110176965	0.180572509765625
2467.71110176963	0.181671142578125
2467.7211017696	0.1827392578125
2467.73110176958	0.183837890625
2467.74110176955	0.184906005859375
2467.75110176953	0.18597412109375
2467.7611017695	0.187042236328125
2467.77110176948	0.188079833984375
2467.78110176945	0.18914794921875
2467.79110176943	0.190216064453125
2467.8011017694	0.1912841796875
2467.81110176938	0.19232177734375
2467.82110176935	0.193359375
2467.83110176933	0.194427490234375
2467.8411017693	0.1954345703125
2467.85110176927	0.19647216796875
2467.86110176925	0.197509765625
2467.87110176922	0.19854736328125
2467.8811017692	0.199554443359375
2467.89110176917	0.200592041015625
2467.90110176915	0.20159912109375
2467.91110176912	0.202606201171875
2467.9211017691	0.203582763671875
2467.93110176907	0.20458984375
2467.94110176905	0.205596923828125
2467.95110176902	0.206573486328125
2467.961101769	0.20758056640625
2467.97110176897	0.20855712890625
2467.98110176895	0.209564208984375
2467.99110176892	0.210540771484375
2468.0011017689	0.21148681640625
2468.01110176887	0.21246337890625
2468.02110176885	0.21343994140625
2468.03110176882	0.21441650390625
2468.0411017688	0.215362548828125
2468.05110176877	0.216339111328125
2468.06110176874	0.21728515625
2468.07110176872	0.218231201171875
2468.08110176869	0.219146728515625
2468.09110176867	0.2200927734375
2468.10110176864	0.221038818359375
2468.11110176862	0.22198486328125
2468.12110176859	0.222930908203125
2468.13110176857	0.223846435546875
2468.14110176854	0.224761962890625
2468.15110176852	0.2257080078125
2468.16110176849	0.226593017578125
2468.17110176847	0.227508544921875
2468.18110176844	0.228424072265625
2468.19110176842	0.229339599609375
2468.20110176839	0.230224609375
2468.21110176837	0.23114013671875
2468.22110176834	0.232025146484375
2468.23110176832	0.232940673828125
2468.24110176829	0.23382568359375
2468.25110176827	0.234649658203125
2468.26110176824	0.23553466796875
2468.27110176821	0.236419677734375
2468.28110176819	0.2373046875
2468.29110176816	0.2381591796875
2468.30110176814	0.239013671875
2468.31110176811	0.239898681640625
2468.32110176809	0.240753173828125
2468.33110176806	0.241607666015625
2468.34110176804	0.242431640625
2468.35110176801	0.2432861328125
2468.36110176799	0.244110107421875
2468.37110176796	0.244964599609375
2468.38110176794	0.24578857421875
2468.39110176791	0.246612548828125
2468.40110176789	0.2474365234375
2468.41110176786	0.248260498046875
2468.42110176784	0.24908447265625
2468.43110176781	0.2498779296875
2468.44110176779	0.25067138671875
2468.45110176776	0.25146484375
2468.46110176773	0.25225830078125
2468.47110176771	0.2530517578125
2468.48110176768	0.25384521484375
2468.49110176766	0.254638671875
2468.50110176763	0.25543212890625
2468.51110176761	0.256195068359375
2468.52110176758	0.256988525390625
2468.53110176756	0.25775146484375
2468.54110176753	0.258514404296875
2468.55110176751	0.25927734375
2468.56110176748	0.260040283203125
2468.57110176746	0.26080322265625
2468.58110176743	0.261566162109375
2468.59110176741	0.2623291015625
2468.60110176738	0.2630615234375
2468.61110176736	0.263824462890625
2468.62110176733	0.26458740234375
2468.63110176731	0.26531982421875
2468.64110176728	0.266021728515625
2468.65110176726	0.266754150390625
2468.66110176723	0.26751708984375
2468.6711017672	0.26824951171875
2468.68110176718	0.26898193359375
2468.69110176715	0.26971435546875
2468.70110176713	0.27044677734375
2468.7111017671	0.27117919921875
2468.72110176708	0.27191162109375
2468.73110176705	0.272613525390625
2468.74110176703	0.273345947265625
2468.751101767	0.2740478515625
2468.76110176698	0.2747802734375
2468.77110176695	0.2755126953125
2468.78110176693	0.276214599609375
2468.7911017669	0.276947021484375
2468.80110176688	0.27764892578125
2468.81110176685	0.27838134765625
2468.82110176683	0.279083251953125
2468.8311017668	0.27978515625
2468.84110176678	0.280487060546875
2468.85110176675	0.281219482421875
2468.86110176672	0.281890869140625
2468.8711017667	0.2825927734375
2468.88110176667	0.2833251953125
2468.89110176665	0.284027099609375
2468.90110176662	0.28472900390625
2468.9111017666	0.285430908203125
2468.92110176657	0.2861328125
2468.93110176655	0.286865234375
2468.94110176652	0.287567138671875
2468.9511017665	0.28826904296875
2468.96110176647	0.288970947265625
2468.97110176645	0.2896728515625
2468.98110176642	0.290374755859375
2468.9911017664	0.29107666015625
2469.00110176637	0.291778564453125
2469.01110176635	0.29248046875
2469.02110176632	0.293212890625
2469.0311017663	0.293914794921875
2469.04110176627	0.29461669921875
2469.05110176625	0.29534912109375
2469.06110176622	0.296051025390625
2469.07110176619	0.2967529296875
2469.08110176617	0.29742431640625
2469.09110176614	0.29815673828125
2469.10110176612	0.298858642578125
2469.11110176609	0.299591064453125
2469.12110176607	0.30029296875
2469.13110176604	0.301025390625
2469.14110176602	0.301727294921875
2469.15110176599	0.302459716796875
2469.16110176597	0.303192138671875
2469.17110176594	0.30389404296875
2469.18110176592	0.30462646484375
2469.19110176589	0.305328369140625
2469.20110176587	0.306060791015625
2469.21110176584	0.306793212890625
2469.22110176582	0.307525634765625
2469.23110176579	0.308258056640625
2469.24110176577	0.308990478515625
2469.25110176574	0.309722900390625
2469.26110176572	0.310455322265625
2469.27110176569	0.311187744140625
2469.28110176566	0.311920166015625
2469.29110176564	0.312652587890625
2469.30110176561	0.313385009765625
2469.31110176559	0.31414794921875
2469.32110176556	0.31488037109375
2469.33110176554	0.31561279296875
2469.34110176551	0.31634521484375
2469.35110176549	0.317108154296875
2469.36110176546	0.317840576171875
2469.37110176544	0.318603515625
2469.38110176541	0.3193359375
