Time (s)	WE(1).Potential (V)
2239.01514834703	0.75469970703125
2239.025148347	0.75408935546875
2239.03514834698	0.7537841796875
2239.04514834695	0.753173828125
2239.05514834693	0.7525634765625
2239.0651483469	0.751953125
2239.07514834688	0.75164794921875
2239.08514834685	0.75103759765625
2239.09514834683	0.75042724609375
2239.1051483468	0.7501220703125
2239.11514834678	0.74951171875
2239.12514834675	0.7489013671875
2239.13514834673	0.74859619140625
2239.1451483467	0.74798583984375
2239.15514834668	0.74737548828125
2239.16514834665	0.7470703125
2239.17514834663	0.7464599609375
2239.1851483466	0.745849609375
2239.19514834658	0.7452392578125
2239.20514834655	0.74493408203125
2239.21514834652	0.74432373046875
2239.2251483465	0.74371337890625
2239.23514834647	0.743408203125
2239.24514834645	0.7427978515625
2239.25514834642	0.7421875
2239.2651483464	0.74188232421875
2239.27514834637	0.74127197265625
2239.28514834635	0.74066162109375
2239.29514834632	0.7403564453125
2239.3051483463	0.73974609375
2239.31514834627	0.7391357421875
2239.32514834625	0.73883056640625
2239.33514834622	0.73822021484375
2239.3451483462	0.73760986328125
2239.35514834617	0.7373046875
2239.36514834615	0.7366943359375
2239.37514834612	0.736083984375
2239.3851483461	0.73577880859375
2239.39514834607	0.73516845703125
2239.40514834605	0.73455810546875
2239.41514834602	0.7342529296875
2239.42514834599	0.733642578125
2239.43514834597	0.7330322265625
2239.44514834594	0.73272705078125
2239.45514834592	0.73211669921875
2239.46514834589	0.73150634765625
2239.47514834587	0.731201171875
2239.48514834584	0.7305908203125
2239.49514834582	0.73028564453125
2239.50514834579	0.72967529296875
2239.51514834577	0.72906494140625
2239.52514834574	0.728759765625
2239.53514834572	0.7281494140625
2239.54514834569	0.7275390625
2239.55514834567	0.72723388671875
2239.56514834564	0.72662353515625
2239.57514834562	0.726318359375
2239.58514834559	0.7257080078125
2239.59514834557	0.72509765625
2239.60514834554	0.72479248046875
2239.61514834552	0.72418212890625
2239.62514834549	0.72357177734375
2239.63514834546	0.7232666015625
2239.64514834544	0.72265625
2239.65514834541	0.72235107421875
2239.66514834539	0.72174072265625
2239.67514834536	0.72113037109375
2239.68514834534	0.7208251953125
2239.69514834531	0.72021484375
2239.70514834529	0.7196044921875
2239.71514834526	0.71929931640625
2239.72514834524	0.71868896484375
2239.73514834521	0.7183837890625
2239.74514834519	0.7177734375
2239.75514834516	0.7171630859375
2239.76514834514	0.71685791015625
2239.77514834511	0.71624755859375
2239.78514834509	0.71563720703125
2239.79514834506	0.71533203125
2239.80514834504	0.7147216796875
2239.81514834501	0.71441650390625
2239.82514834498	0.71380615234375
2239.83514834496	0.7135009765625
2239.84514834493	0.712890625
2239.85514834491	0.7122802734375
2239.86514834488	0.71197509765625
2239.87514834486	0.71136474609375
2239.88514834483	0.71075439453125
2239.89514834481	0.71044921875
2239.90514834478	0.7098388671875
2239.91514834476	0.70953369140625
2239.92514834473	0.70892333984375
2239.93514834471	0.7086181640625
2239.94514834468	0.7080078125
2239.95514834466	0.7073974609375
2239.96514834463	0.70709228515625
2239.97514834461	0.70648193359375
2239.98514834458	0.7061767578125
2239.99514834456	0.70556640625
2240.00514834453	0.7049560546875
2240.01514834451	0.70465087890625
2240.02514834448	0.70404052734375
2240.03514834445	0.7037353515625
2240.04514834443	0.703125
2240.0551483444	0.70281982421875
2240.06514834438	0.70220947265625
2240.07514834435	0.701904296875
2240.08514834433	0.7012939453125
2240.0951483443	0.70068359375
2240.10514834428	0.70037841796875
2240.11514834425	0.69976806640625
2240.12514834423	0.699462890625
2240.1351483442	0.6988525390625
2240.14514834418	0.69854736328125
2240.15514834415	0.69793701171875
2240.16514834413	0.69732666015625
2240.1751483441	0.697021484375
2240.18514834408	0.6964111328125
2240.19514834405	0.69610595703125
2240.20514834403	0.69549560546875
2240.215148344	0.6951904296875
2240.22514834397	0.694580078125
2240.23514834395	0.6939697265625
2240.24514834392	0.69366455078125
2240.2551483439	0.69305419921875
2240.26514834387	0.6927490234375
2240.27514834385	0.692138671875
2240.28514834382	0.6915283203125
2240.2951483438	0.69122314453125
2240.30514834377	0.69091796875
2240.31514834375	0.6903076171875
2240.32514834372	0.689697265625
2240.3351483437	0.68939208984375
2240.34514834367	0.68878173828125
2240.35514834365	0.6884765625
2240.36514834362	0.6878662109375
2240.3751483436	0.687255859375
2240.38514834357	0.68695068359375
2240.39514834355	0.68634033203125
2240.40514834352	0.68603515625
2240.4151483435	0.6854248046875
2240.42514834347	0.68511962890625
2240.43514834344	0.68450927734375
2240.44514834342	0.68389892578125
2240.45514834339	0.68359375
2240.46514834337	0.6829833984375
2240.47514834334	0.68267822265625
2240.48514834332	0.68206787109375
2240.49514834329	0.6817626953125
2240.50514834327	0.68115234375
2240.51514834324	0.68084716796875
2240.52514834322	0.68023681640625
2240.53514834319	0.679931640625
2240.54514834317	0.6793212890625
2240.55514834314	0.6787109375
2240.56514834312	0.67840576171875
2240.57514834309	0.67779541015625
2240.58514834307	0.677490234375
2240.59514834304	0.6768798828125
2240.60514834302	0.67657470703125
2240.61514834299	0.67596435546875
2240.62514834297	0.67535400390625
2240.63514834294	0.675048828125
2240.64514834291	0.6744384765625
2240.65514834289	0.67413330078125
2240.66514834286	0.67352294921875
2240.67514834284	0.6732177734375
2240.68514834281	0.672607421875
2240.69514834279	0.67230224609375
2240.70514834276	0.67169189453125
2240.71514834274	0.67138671875
2240.72514834271	0.6707763671875
2240.73514834269	0.67047119140625
2240.74514834266	0.66986083984375
2240.75514834264	0.66925048828125
2240.76514834261	0.6689453125
2240.77514834259	0.6683349609375
2240.78514834256	0.66802978515625
2240.79514834254	0.66741943359375
2240.80514834251	0.6671142578125
2240.81514834249	0.66650390625
2240.82514834246	0.66619873046875
2240.83514834243	0.66558837890625
2240.84514834241	0.665283203125
2240.85514834238	0.6646728515625
2240.86514834236	0.66436767578125
2240.87514834233	0.66375732421875
2240.88514834231	0.6634521484375
2240.89514834228	0.662841796875
2240.90514834226	0.6622314453125
2240.91514834223	0.66192626953125
2240.92514834221	0.66131591796875
2240.93514834218	0.6610107421875
2240.94514834216	0.660400390625
2240.95514834213	0.66009521484375
2240.96514834211	0.65948486328125
2240.97514834208	0.6591796875
2240.98514834206	0.6585693359375
2240.99514834203	0.65826416015625
2241.00514834201	0.65765380859375
2241.01514834198	0.6573486328125
2241.02514834196	0.65673828125
2241.03514834193	0.6561279296875
2241.0451483419	0.65582275390625
2241.05514834188	0.65521240234375
2241.06514834185	0.6549072265625
2241.07514834183	0.654296875
2241.0851483418	0.65399169921875
2241.09514834178	0.65338134765625
2241.10514834175	0.653076171875
2241.11514834173	0.6524658203125
2241.1251483417	0.65216064453125
2241.13514834168	0.65155029296875
2241.14514834165	0.6512451171875
2241.15514834163	0.650634765625
2241.1651483416	0.65032958984375
2241.17514834158	0.64971923828125
2241.18514834155	0.6494140625
2241.19514834153	0.6488037109375
2241.2051483415	0.64849853515625
2241.21514834148	0.64788818359375
2241.22514834145	0.6475830078125
2241.23514834142	0.64697265625
2241.2451483414	0.64666748046875
2241.25514834137	0.64605712890625
2241.26514834135	0.64544677734375
2241.27514834132	0.6451416015625
2241.2851483413	0.64453125
2241.29514834127	0.64422607421875
2241.30514834125	0.64361572265625
2241.31514834122	0.643310546875
2241.3251483412	0.6427001953125
2241.33514834117	0.64239501953125
2241.34514834115	0.64178466796875
2241.35514834112	0.6414794921875
2241.3651483411	0.640869140625
2241.37514834107	0.64056396484375
2241.38514834105	0.63995361328125
2241.39514834102	0.6396484375
2241.405148341	0.6390380859375
2241.41514834097	0.63873291015625
2241.42514834095	0.63812255859375
2241.43514834092	0.6378173828125
2241.44514834089	0.63720703125
2241.45514834087	0.63690185546875
2241.46514834084	0.63629150390625
2241.47514834082	0.635986328125
2241.48514834079	0.6353759765625
2241.49514834077	0.63507080078125
2241.50514834074	0.63446044921875
2241.51514834072	0.6341552734375
2241.52514834069	0.633544921875
2241.53514834067	0.63323974609375
2241.54514834064	0.63262939453125
2241.55514834062	0.63232421875
2241.56514834059	0.6317138671875
2241.57514834057	0.63140869140625
2241.58514834054	0.63079833984375
2241.59514834052	0.6304931640625
2241.60514834049	0.6298828125
2241.61514834047	0.62957763671875
2241.62514834044	0.62896728515625
2241.63514834042	0.628662109375
2241.64514834039	0.6280517578125
2241.65514834036	0.62774658203125
2241.66514834034	0.62713623046875
2241.67514834031	0.6268310546875
2241.68514834029	0.626220703125
2241.69514834026	0.62591552734375
2241.70514834024	0.6256103515625
2241.71514834021	0.625
2241.72514834019	0.62469482421875
2241.73514834016	0.6243896484375
2241.74514834014	0.623779296875
2241.75514834011	0.6231689453125
2241.76514834009	0.62286376953125
2241.77514834006	0.62255859375
2241.78514834004	0.6219482421875
2241.79514834001	0.62164306640625
2241.80514833999	0.62103271484375
2241.81514833996	0.62042236328125
2241.82514833994	0.6201171875
2241.83514833991	0.61981201171875
2241.84514833988	0.61920166015625
2241.85514833986	0.618896484375
2241.86514833983	0.6182861328125
2241.87514833981	0.61798095703125
2241.88514833978	0.61737060546875
2241.89514833976	0.6170654296875
2241.90514833973	0.616455078125
2241.91514833971	0.61614990234375
2241.92514833968	0.61553955078125
2241.93514833966	0.615234375
2241.94514833963	0.6146240234375
2241.95514833961	0.61431884765625
2241.96514833958	0.61370849609375
2241.97514833956	0.6134033203125
2241.98514833953	0.61279296875
2241.99514833951	0.61248779296875
2242.00514833948	0.61187744140625
2242.01514833946	0.611572265625
2242.02514833943	0.6109619140625
2242.03514833941	0.61065673828125
2242.04514833938	0.61004638671875
2242.05514833935	0.6097412109375
2242.06514833933	0.609130859375
2242.0751483393	0.60882568359375
2242.08514833928	0.60821533203125
2242.09514833925	0.60791015625
2242.10514833923	0.6072998046875
2242.1151483392	0.60699462890625
2242.12514833918	0.60638427734375
2242.13514833915	0.6060791015625
2242.14514833913	0.60577392578125
2242.1551483391	0.60516357421875
2242.16514833908	0.6048583984375
2242.17514833905	0.604248046875
2242.18514833903	0.60394287109375
2242.195148339	0.60333251953125
2242.20514833898	0.60302734375
2242.21514833895	0.6024169921875
2242.22514833893	0.60211181640625
2242.2351483389	0.60150146484375
2242.24514833887	0.6011962890625
2242.25514833885	0.6005859375
2242.26514833882	0.60028076171875
2242.2751483388	0.59967041015625
2242.28514833877	0.599365234375
2242.29514833875	0.5987548828125
2242.30514833872	0.59844970703125
2242.3151483387	0.59814453125
2242.32514833867	0.5975341796875
2242.33514833865	0.59722900390625
2242.34514833862	0.59661865234375
2242.3551483386	0.5963134765625
2242.36514833857	0.595703125
2242.37514833855	0.59539794921875
2242.38514833852	0.59478759765625
2242.3951483385	0.594482421875
2242.40514833847	0.5938720703125
2242.41514833845	0.59356689453125
2242.42514833842	0.59295654296875
2242.4351483384	0.5926513671875
2242.44514833837	0.592041015625
2242.45514833834	0.59173583984375
2242.46514833832	0.5914306640625
2242.47514833829	0.5908203125
2242.48514833827	0.59051513671875
2242.49514833824	0.58990478515625
2242.50514833822	0.589599609375
2242.51514833819	0.5889892578125
2242.52514833817	0.58868408203125
2242.53514833814	0.58807373046875
2242.54514833812	0.5877685546875
2242.55514833809	0.587158203125
2242.56514833807	0.58685302734375
2242.57514833804	0.58624267578125
2242.58514833802	0.5859375
2242.59514833799	0.58563232421875
2242.60514833797	0.58502197265625
2242.61514833794	0.584716796875
2242.62514833792	0.5841064453125
2242.63514833789	0.58380126953125
2242.64514833787	0.58319091796875
2242.65514833784	0.5828857421875
2242.66514833781	0.582275390625
2242.67514833779	0.58197021484375
2242.68514833776	0.58135986328125
2242.69514833774	0.5810546875
2242.70514833771	0.58074951171875
2242.71514833769	0.58013916015625
2242.72514833766	0.579833984375
2242.73514833764	0.5792236328125
2242.74514833761	0.57891845703125
2242.75514833759	0.57830810546875
2242.76514833756	0.5780029296875
2242.77514833754	0.577392578125
2242.78514833751	0.57708740234375
2242.79514833749	0.57647705078125
2242.80514833746	0.576171875
2242.81514833744	0.5755615234375
2242.82514833741	0.57525634765625
2242.83514833739	0.574951171875
2242.84514833736	0.5743408203125
2242.85514833733	0.57403564453125
2242.86514833731	0.57342529296875
