Time (s)	WE(1).Potential (V)
2512.65633865615	0.1226806640625
2512.66633865613	0.12420654296875
2512.6763386561	0.125701904296875
2512.68633865608	0.127227783203125
2512.69633865605	0.12872314453125
2512.70633865603	0.130218505859375
2512.716338656	0.131744384765625
2512.72633865598	0.133209228515625
2512.73633865595	0.13470458984375
2512.74633865593	0.136199951171875
2512.7563386559	0.137664794921875
2512.76633865587	0.13916015625
2512.77633865585	0.140594482421875
2512.78633865582	0.14202880859375
2512.7963386558	0.14349365234375
2512.80633865577	0.14495849609375
2512.81633865575	0.14642333984375
2512.82633865572	0.147857666015625
2512.8363386557	0.1492919921875
2512.84633865567	0.150726318359375
2512.85633865565	0.15216064453125
2512.86633865562	0.153594970703125
2512.8763386556	0.155029296875
2512.88633865557	0.15643310546875
2512.89633865555	0.1578369140625
2512.90633865552	0.159271240234375
2512.9163386555	0.160675048828125
2512.92633865547	0.162078857421875
2512.93633865545	0.163482666015625
2512.94633865542	0.16485595703125
2512.9563386554	0.166229248046875
2512.96633865537	0.167633056640625
2512.97633865534	0.16900634765625
2512.98633865532	0.170379638671875
2512.99633865529	0.1717529296875
2513.00633865527	0.173095703125
2513.01633865524	0.174468994140625
2513.02633865522	0.175811767578125
2513.03633865519	0.177154541015625
2513.04633865517	0.17852783203125
2513.05633865514	0.179840087890625
2513.06633865512	0.181182861328125
2513.07633865509	0.182525634765625
2513.08633865507	0.183837890625
2513.09633865504	0.1851806640625
2513.10633865502	0.186492919921875
2513.11633865499	0.18780517578125
2513.12633865497	0.1890869140625
2513.13633865494	0.190399169921875
2513.14633865492	0.19171142578125
2513.15633865489	0.1929931640625
2513.16633865486	0.19427490234375
2513.17633865484	0.195556640625
2513.18633865481	0.19683837890625
2513.19633865479	0.198089599609375
2513.20633865476	0.199371337890625
2513.21633865474	0.20062255859375
2513.22633865471	0.201873779296875
2513.23633865469	0.203094482421875
2513.24633865466	0.204315185546875
2513.25633865464	0.20556640625
2513.26633865461	0.206787109375
2513.27633865459	0.208038330078125
2513.28633865456	0.209228515625
2513.29633865454	0.21044921875
2513.30633865451	0.211639404296875
2513.31633865449	0.212860107421875
