Time (s)	WE(1).Potential (V)
2384.16947998055	0.088134765625
2384.17947998053	0.08917236328125
2384.1894799805	0.0902099609375
2384.19947998048	0.091217041015625
2384.20947998045	0.092254638671875
2384.21947998042	0.09326171875
2384.2294799804	0.094268798828125
2384.23947998037	0.09527587890625
2384.24947998035	0.096282958984375
2384.25947998032	0.097320556640625
2384.2694799803	0.09832763671875
2384.27947998027	0.099334716796875
2384.28947998025	0.100341796875
2384.29947998022	0.101348876953125
2384.3094799802	0.102325439453125
2384.31947998017	0.10333251953125
2384.32947998015	0.104339599609375
2384.33947998012	0.105316162109375
2384.3494799801	0.1063232421875
2384.35947998007	0.107330322265625
2384.36947998005	0.108306884765625
2384.37947998002	0.109283447265625
2384.38947998	0.1102294921875
2384.39947997997	0.111236572265625
2384.40947997994	0.112213134765625
2384.41947997992	0.113189697265625
2384.42947997989	0.114166259765625
2384.43947997987	0.115142822265625
2384.44947997984	0.116119384765625
2384.45947997982	0.1170654296875
2384.46947997979	0.1180419921875
2384.47947997977	0.118988037109375
2384.48947997974	0.119964599609375
2384.49947997972	0.12091064453125
2384.50947997969	0.12188720703125
2384.51947997967	0.122833251953125
2384.52947997964	0.123779296875
2384.53947997962	0.124755859375
2384.54947997959	0.12567138671875
2384.55947997957	0.126617431640625
2384.56947997954	0.1275634765625
2384.57947997952	0.128509521484375
2384.58947997949	0.12945556640625
2384.59947997947	0.130401611328125
2384.60947997944	0.13134765625
2384.61947997941	0.13226318359375
2384.62947997939	0.133209228515625
2384.63947997936	0.134124755859375
2384.64947997934	0.13507080078125
2384.65947997931	0.135986328125
2384.66947997929	0.13690185546875
2384.67947997926	0.137847900390625
2384.68947997924	0.138763427734375
2384.69947997921	0.139678955078125
2384.70947997919	0.14056396484375
2384.71947997916	0.141448974609375
2384.72947997914	0.14239501953125
2384.73947997911	0.143280029296875
2384.74947997909	0.144195556640625
2384.75947997906	0.145111083984375
2384.76947997904	0.146026611328125
2384.77947997901	0.14691162109375
2384.78947997899	0.1478271484375
2384.79947997896	0.148712158203125
2384.80947997894	0.14959716796875
2384.81947997891	0.1505126953125
2384.82947997888	0.151397705078125
2384.83947997886	0.15228271484375
2384.84947997883	0.153167724609375
2384.85947997881	0.154083251953125
2384.86947997878	0.15496826171875
2384.87947997876	0.155853271484375
2384.88947997873	0.156707763671875
2384.89947997871	0.157562255859375
2384.90947997868	0.158447265625
2384.91947997866	0.159332275390625
2384.92947997863	0.16021728515625
2384.93947997861	0.16107177734375
2384.94947997858	0.161956787109375
2384.95947997856	0.162811279296875
2384.96947997853	0.1636962890625
2384.97947997851	0.16455078125
2384.98947997848	0.1654052734375
2384.99947997846	0.166259765625
2385.00947997843	0.1671142578125
2385.0194799784	0.16796875
2385.02947997838	0.1688232421875
2385.03947997835	0.169677734375
2385.04947997833	0.1705322265625
2385.0594799783	0.17138671875
2385.06947997828	0.172210693359375
2385.07947997825	0.17303466796875
2385.08947997823	0.17388916015625
2385.0994799782	0.174713134765625
2385.10947997818	0.175567626953125
2385.11947997815	0.1763916015625
2385.12947997813	0.17724609375
2385.1394799781	0.178070068359375
2385.14947997808	0.17889404296875
2385.15947997805	0.179718017578125
2385.16947997803	0.1805419921875
2385.179479978	0.181365966796875
2385.18947997798	0.18218994140625
2385.19947997795	0.183013916015625
2385.20947997793	0.183837890625
2385.2194799779	0.18463134765625
2385.22947997787	0.185455322265625
2385.23947997785	0.186279296875
2385.24947997782	0.18707275390625
2385.2594799778	0.1878662109375
2385.26947997777	0.18865966796875
2385.27947997775	0.189483642578125
2385.28947997772	0.190277099609375
2385.2994799777	0.191070556640625
2385.30947997767	0.191864013671875
2385.31947997765	0.192657470703125
2385.32947997762	0.193450927734375
2385.3394799776	0.194244384765625
2385.34947997757	0.195037841796875
2385.35947997755	0.19580078125
2385.36947997752	0.19659423828125
2385.3794799775	0.197357177734375
2385.38947997747	0.198150634765625
2385.39947997745	0.19891357421875
2385.40947997742	0.19970703125
2385.41947997739	0.200469970703125
2385.42947997737	0.20123291015625
2385.43947997734	0.201995849609375
2385.44947997732	0.2027587890625
2385.45947997729	0.2034912109375
2385.46947997727	0.2042236328125
2385.47947997724	0.204986572265625
2385.48947997722	0.20574951171875
2385.49947997719	0.20648193359375
2385.50947997717	0.207244873046875
2385.51947997714	0.2080078125
2385.52947997712	0.208740234375
2385.53947997709	0.20947265625
2385.54947997707	0.210235595703125
2385.55947997704	0.2109375
2385.56947997702	0.211669921875
2385.57947997699	0.21240234375
2385.58947997697	0.213134765625
2385.59947997694	0.2138671875
2385.60947997692	0.214599609375
2385.61947997689	0.21533203125
2385.62947997686	0.216064453125
2385.63947997684	0.216766357421875
2385.64947997681	0.217498779296875
2385.65947997679	0.21820068359375
2385.66947997676	0.218902587890625
2385.67947997674	0.2196044921875
2385.68947997671	0.220306396484375
2385.69947997669	0.22100830078125
2385.70947997666	0.221710205078125
2385.71947997664	0.222412109375
2385.72947997661	0.22314453125
2385.73947997659	0.22381591796875
2385.74947997656	0.224517822265625
2385.75947997654	0.2252197265625
2385.76947997651	0.225921630859375
2385.77947997649	0.226593017578125
2385.78947997646	0.227264404296875
2385.79947997644	0.22796630859375
2385.80947997641	0.2286376953125
2385.81947997639	0.229339599609375
2385.82947997636	0.230010986328125
2385.83947997633	0.230682373046875
2385.84947997631	0.231353759765625
2385.85947997628	0.232025146484375
2385.86947997626	0.232696533203125
2385.87947997623	0.233367919921875
2385.88947997621	0.234039306640625
2385.89947997618	0.234649658203125
2385.90947997616	0.235321044921875
2385.91947997613	0.235992431640625
2385.92947997611	0.23663330078125
2385.93947997608	0.2373046875
2385.94947997606	0.237945556640625
2385.95947997603	0.23858642578125
2385.96947997601	0.2392578125
2385.97947997598	0.239898681640625
2385.98947997596	0.24053955078125
2385.99947997593	0.241180419921875
2386.00947997591	0.2418212890625
2386.01947997588	0.242431640625
2386.02947997585	0.243072509765625
2386.03947997583	0.24371337890625
2386.0494799758	0.24432373046875
2386.05947997578	0.244964599609375
2386.06947997575	0.24560546875
2386.07947997573	0.2462158203125
2386.0894799757	0.246826171875
2386.09947997568	0.247467041015625
2386.10947997565	0.248077392578125
2386.11947997563	0.248687744140625
2386.1294799756	0.249298095703125
2386.13947997558	0.249908447265625
2386.14947997555	0.25048828125
2386.15947997553	0.2510986328125
2386.1694799755	0.251708984375
2386.17947997548	0.252288818359375
2386.18947997545	0.252899169921875
2386.19947997543	0.25347900390625
2386.2094799754	0.25408935546875
2386.21947997538	0.254669189453125
2386.22947997535	0.255279541015625
2386.23947997532	0.255859375
2386.2494799753	0.256439208984375
2386.25947997527	0.257049560546875
2386.26947997525	0.25762939453125
2386.27947997522	0.2581787109375
2386.2894799752	0.258758544921875
2386.29947997517	0.25933837890625
2386.30947997515	0.259918212890625
2386.31947997512	0.260498046875
2386.3294799751	0.261077880859375
2386.33947997507	0.26165771484375
2386.34947997505	0.262237548828125
2386.35947997502	0.262786865234375
2386.369479975	0.26336669921875
2386.37947997497	0.263946533203125
2386.38947997495	0.264495849609375
2386.39947997492	0.26507568359375
2386.4094799749	0.265625
2386.41947997487	0.266143798828125
2386.42947997484	0.2667236328125
2386.43947997482	0.26727294921875
2386.44947997479	0.267852783203125
2386.45947997477	0.268402099609375
2386.46947997474	0.268951416015625
2386.47947997472	0.269500732421875
2386.48947997469	0.27008056640625
2386.49947997467	0.2706298828125
2386.50947997464	0.27117919921875
2386.51947997462	0.271728515625
2386.52947997459	0.27227783203125
2386.53947997457	0.2728271484375
2386.54947997454	0.27337646484375
2386.55947997452	0.273895263671875
2386.56947997449	0.274444580078125
2386.57947997447	0.274993896484375
2386.58947997444	0.275543212890625
2386.59947997442	0.276092529296875
2386.60947997439	0.276611328125
2386.61947997437	0.27716064453125
2386.62947997434	0.2777099609375
2386.63947997431	0.27825927734375
2386.64947997429	0.278778076171875
2386.65947997426	0.279327392578125
2386.66947997424	0.279876708984375
2386.67947997421	0.2803955078125
2386.68947997419	0.28094482421875
2386.69947997416	0.281463623046875
2386.70947997414	0.281982421875
2386.71947997411	0.28253173828125
2386.72947997409	0.283050537109375
2386.73947997406	0.283599853515625
2386.74947997404	0.28411865234375
2386.75947997401	0.28466796875
2386.76947997399	0.285186767578125
2386.77947997396	0.285736083984375
2386.78947997394	0.2862548828125
