Time (s)	WE(1).Potential (V)
1506.10121619746	0.76934814453125
1507.10121619494	0.75347900390625
1508.10121619241	0.73974609375
1509.10121618989	0.7269287109375
1510.10121618736	0.71441650390625
1511.10121618484	0.70220947265625
1512.10121618231	0.69000244140625
1513.10121617979	0.67779541015625
1514.10121617726	0.66558837890625
1515.10121617474	0.65338134765625
1516.10121617221	0.64117431640625
1517.10121616969	0.6292724609375
1518.10121616716	0.61737060546875
1519.10121616464	0.60516357421875
1520.10121616211	0.59326171875
1521.10121615959	0.5810546875
1522.10121615706	0.5694580078125
1523.10121615454	0.55755615234375
1524.10121615201	0.54595947265625
1525.10121614949	0.53436279296875
1526.10121614696	0.52276611328125
1527.10121614444	0.51116943359375
1528.10121614192	0.499786376953125
1529.10121613939	0.488494873046875
1530.10121613687	0.477294921875
1531.10121613434	0.4661865234375
1532.10121613182	0.455169677734375
1533.10121612929	0.444244384765625
1534.10121612677	0.433380126953125
1535.10121612424	0.422576904296875
1536.10121612172	0.41192626953125
1537.10121611919	0.40130615234375
1538.10121611667	0.390777587890625
1539.10121611414	0.380340576171875
1540.10121611162	0.369964599609375
1541.10121610909	0.35968017578125
1542.10121610657	0.3494873046875
1543.10121610404	0.33935546875
1544.10121610152	0.329315185546875
1545.10121609899	0.319366455078125
1546.10121609647	0.3094482421875
1547.10121609394	0.29962158203125
1548.10121609142	0.289886474609375
1549.1012160889	0.28021240234375
1550.10121608637	0.270599365234375
1551.10121608385	0.26104736328125
1552.10121608132	0.251556396484375
1553.1012160788	0.242156982421875
1554.10121607627	0.232818603515625
1555.10121607375	0.223480224609375
1556.10121607122	0.2142333984375
1557.1012160687	0.20501708984375
1558.10121606617	0.19586181640625
1559.10121606365	0.186737060546875
1560.10121606112	0.177642822265625
1561.1012160586	0.168609619140625
1562.10121605607	0.15960693359375
1563.10121605355	0.150634765625
1564.10121605102	0.1417236328125
1565.1012160485	0.13287353515625
1566.10121604597	0.12408447265625
1567.10121604345	0.1153564453125
1568.10121604093	0.106689453125
1569.1012160384	0.098052978515625
1570.10121603588	0.089508056640625
1571.10121603335	0.081024169921875
1572.10121603083	0.0726318359375
1573.1012160283	0.06427001953125
1574.10121602578	0.055938720703125
1575.10121602325	0.047686767578125
1576.10121602073	0.0394744873046875
1577.1012160182	0.0313201904296875
1578.10121601568	0.0232147216796875
1579.10121601315	0.0151702880859375
1580.10121601063	0.00719299316406249
1581.1012160081	-0.000708007812499994
1582.10121600558	-0.00850830078125001
1583.10121600305	-0.0162139892578125
1584.10121600053	-0.0238037109375
