Time (s)	WE(1).Potential (V)
1848.81950033218	0.70953369140625
1849.81950032965	0.65521240234375
1850.81950032713	0.60394287109375
1851.81950032461	0.552978515625
1852.81950032208	0.5023193359375
1853.81950031956	0.453033447265625
1854.81950031703	0.405029296875
1855.81950031451	0.3583984375
1856.81950031198	0.31298828125
1857.81950030946	0.268707275390625
1858.81950030693	0.22540283203125
1859.81950030441	0.1829833984375
1860.81950030188	0.1414794921875
1861.81950029936	0.10089111328125
1862.81950029683	0.061309814453125
1863.81950029431	0.0228240966796875
1864.81950029178	-0.0142852783203125
1865.81950028926	-0.050079345703125
1866.81950028673	-0.08465576171875
1867.81950028421	-0.117767333984375
