Time (s)	WE(1).Potential (V)
572.404484554818	0.77728271484375
573.404484552293	0.76873779296875
574.404484549768	0.76141357421875
575.404484547243	0.75439453125
576.404484544719	0.74798583984375
577.404484542194	0.7415771484375
578.404484539669	0.7354736328125
579.404484537144	0.7293701171875
580.40448453462	0.7232666015625
581.404484532095	0.71746826171875
582.40448452957	0.711669921875
583.404484527045	0.70587158203125
584.404484524521	0.7000732421875
585.404484521996	0.69427490234375
586.404484519471	0.6884765625
587.404484516946	0.6829833984375
588.404484514421	0.67718505859375
589.404484511897	0.67138671875
590.404484509372	0.66558837890625
591.404484506847	0.6597900390625
592.404484504322	0.65399169921875
593.404484501798	0.64849853515625
594.404484499273	0.6427001953125
595.404484496748	0.63690185546875
596.404484494223	0.631103515625
597.404484491699	0.6256103515625
598.404484489174	0.61981201171875
599.404484486649	0.61431884765625
600.404484484124	0.6085205078125
601.4044844816	0.60272216796875
602.404484479075	0.59722900390625
603.40448447655	0.5914306640625
604.404484474025	0.58563232421875
605.404484471501	0.58013916015625
606.404484468976	0.5743408203125
607.404484466451	0.56884765625
608.404484463926	0.5633544921875
609.404484461402	0.55755615234375
610.404484458877	0.55206298828125
611.404484456352	0.54656982421875
612.404484453827	0.54107666015625
613.404484451303	0.53558349609375
614.404484448778	0.53009033203125
615.404484446253	0.52459716796875
616.404484443728	0.51910400390625
617.404484441204	0.51361083984375
618.404484438679	0.50811767578125
619.404484436154	0.5029296875
620.404484433629	0.497467041015625
621.404484431104	0.49212646484375
622.40448442858	0.48675537109375
623.404484426055	0.481475830078125
624.40448442353	0.4761962890625
625.404484421005	0.470916748046875
626.404484418481	0.465667724609375
627.404484415956	0.46044921875
628.404484413431	0.455230712890625
629.404484410906	0.4500732421875
630.404484408382	0.444915771484375
631.404484405857	0.43975830078125
632.404484403332	0.434661865234375
633.404484400807	0.4295654296875
634.404484398283	0.42449951171875
635.404484395758	0.41949462890625
636.404484393233	0.414459228515625
637.404484390708	0.40948486328125
638.404484388184	0.404510498046875
639.404484385659	0.399566650390625
640.404484383134	0.3946533203125
641.404484380609	0.389801025390625
642.404484378085	0.384918212890625
643.40448437556	0.380096435546875
644.404484373035	0.375244140625
645.40448437051	0.3704833984375
646.404484367986	0.36572265625
647.404484365461	0.360992431640625
648.404484362936	0.356292724609375
649.404484360411	0.351593017578125
650.404484357887	0.346954345703125
651.404484355362	0.342315673828125
652.404484352837	0.33770751953125
653.404484350312	0.3331298828125
654.404484347788	0.32855224609375
655.404484345263	0.32403564453125
656.404484342738	0.31951904296875
657.404484340213	0.315032958984375
658.404484337688	0.310577392578125
659.404484335164	0.306121826171875
660.404484332639	0.30169677734375
661.404484330114	0.297271728515625
662.404484327589	0.29290771484375
663.404484325065	0.28857421875
664.40448432254	0.284210205078125
665.404484320015	0.2799072265625
666.40448431749	0.275604248046875
667.404484314966	0.27130126953125
668.404484312441	0.26702880859375
669.404484309916	0.262786865234375
670.404484307391	0.258544921875
671.404484304867	0.25433349609375
672.404484302342	0.2501220703125
673.404484299817	0.245941162109375
674.404484297292	0.24176025390625
675.404484294768	0.237548828125
676.404484292243	0.233428955078125
677.404484289718	0.229278564453125
678.404484287193	0.225128173828125
679.404484284669	0.220977783203125
680.404484282144	0.216888427734375
681.404484279619	0.212738037109375
682.404484277094	0.2086181640625
683.40448427457	0.204498291015625
684.404484272045	0.200439453125
685.40448426952	0.196319580078125
686.404484266995	0.192230224609375
687.404484264471	0.1881103515625
688.404484261946	0.18402099609375
689.404484259421	0.179931640625
690.404484256896	0.17584228515625
691.404484254371	0.171783447265625
692.404484251847	0.16766357421875
693.404484249322	0.163604736328125
694.404484246797	0.159515380859375
695.404484244272	0.15545654296875
696.404484241748	0.1513671875
697.404484239223	0.1473388671875
698.404484236698	0.143280029296875
699.404484234173	0.139251708984375
700.404484231649	0.135223388671875
701.404484229124	0.1312255859375
702.404484226599	0.127197265625
703.404484224074	0.12322998046875
704.40448422155	0.119232177734375
705.404484219025	0.115264892578125
706.4044842165	0.111328125
707.404484213975	0.107421875
708.404484211451	0.103485107421875
709.404484208926	0.099578857421875
710.404484206401	0.09564208984375
711.404484203876	0.091796875
712.404484201352	0.087890625
713.404484198827	0.08404541015625
714.404484196302	0.080169677734375
715.404484193777	0.07635498046875
716.404484191253	0.072509765625
717.404484188728	0.068695068359375
718.404484186203	0.06488037109375
719.404484183678	0.061065673828125
720.404484181154	0.057281494140625
721.404484178629	0.053497314453125
722.404484176104	0.0497039794921875
723.404484173579	0.045941162109375
724.404484171054	0.0421905517578125
725.40448416853	0.0384521484375
726.404484166005	0.0347259521484375
727.40448416348	0.03101806640625
728.404484160955	0.027325439453125
729.404484158431	0.023651123046875
730.404484155906	0.0199920654296875
731.404484153381	0.0163482666015625
732.404484150856	0.0127197265625
733.404484148332	0.0091217041015625
734.404484145807	0.005535888671875
735.404484143282	0.0019805908203125
736.404484140757	-0.001556396484375
737.404484138233	-0.0050689697265625
738.404484135708	-0.008563232421875
739.404484133183	-0.0120269775390625
