Time (s)	WE(1).Potential (V)
377.638783046554	0.0138824462890625
378.638783044029	0.022564697265625
379.638783041504	0.0301666259765625
380.638783038979	0.037274169921875
381.638783036455	0.044073486328125
382.63878303393	0.0506591796875
383.638783031405	0.057037353515625
384.63878302888	0.063323974609375
385.638783026356	0.069488525390625
386.638783023831	0.0755615234375
387.638783021306	0.08154296875
388.638783018781	0.087432861328125
389.638783016257	0.09332275390625
390.638783013732	0.099090576171875
391.638783011207	0.1048583984375
392.638783008682	0.110504150390625
393.638783006158	0.116180419921875
394.638783003633	0.121795654296875
395.638783001108	0.127349853515625
396.638782998583	0.132904052734375
397.638782996059	0.138397216796875
398.638782993534	0.143829345703125
399.638782991009	0.14923095703125
400.638782988484	0.154632568359375
401.63878298596	0.15997314453125
402.638782983435	0.165283203125
403.63878298091	0.17059326171875
404.638782978385	0.175811767578125
405.638782975861	0.180999755859375
406.638782973336	0.186187744140625
407.638782970811	0.191314697265625
408.638782968286	0.1964111328125
409.638782965761	0.201507568359375
410.638782963237	0.206512451171875
411.638782960712	0.211517333984375
412.638782958187	0.216522216796875
413.638782955662	0.221435546875
414.638782953138	0.226348876953125
415.638782950613	0.231231689453125
416.638782948088	0.236053466796875
417.638782945563	0.2408447265625
418.638782943039	0.245635986328125
419.638782940514	0.250335693359375
420.638782937989	0.25506591796875
421.638782935464	0.259735107421875
422.63878293294	0.264404296875
423.638782930415	0.26898193359375
424.63878292789	0.2735595703125
425.638782925365	0.278106689453125
426.638782922841	0.282623291015625
427.638782920316	0.287139892578125
428.638782917791	0.291595458984375
429.638782915266	0.2960205078125
430.638782912742	0.300384521484375
431.638782910217	0.30474853515625
432.638782907692	0.309112548828125
433.638782905167	0.31341552734375
434.638782902643	0.31768798828125
435.638782900118	0.32196044921875
436.638782897593	0.326171875
437.638782895068	0.330352783203125
438.638782892544	0.33453369140625
439.638782890019	0.33868408203125
440.638782887494	0.342803955078125
441.638782884969	0.346893310546875
442.638782882445	0.350982666015625
443.63878287992	0.355010986328125
444.638782877395	0.35906982421875
445.63878287487	0.363037109375
446.638782872345	0.367034912109375
447.638782869821	0.371002197265625
448.638782867296	0.37493896484375
449.638782864771	0.378875732421875
450.638782862246	0.382781982421875
451.638782859722	0.386688232421875
452.638782857197	0.390594482421875
453.638782854672	0.39447021484375
454.638782852147	0.398345947265625
455.638782849623	0.402191162109375
