Time (s)	WE(1).Potential (V)
1176.87875302867	0.765380859375
1177.87875302614	0.74951171875
1178.87875302362	0.73577880859375
1179.87875302109	0.72296142578125
1180.87875301857	0.71044921875
1181.87875301604	0.6982421875
1182.87875301352	0.68603515625
1183.87875301099	0.673828125
1184.87875300847	0.66192626953125
1185.87875300594	0.64971923828125
1186.87875300342	0.6378173828125
1187.87875300089	0.6256103515625
1188.87875299837	0.614013671875
1189.87875299584	0.60211181640625
1190.87875299332	0.5902099609375
1191.8787529908	0.57830810546875
1192.87875298827	0.56640625
1193.87875298575	0.5548095703125
1194.87875298322	0.543212890625
1195.8787529807	0.5316162109375
1196.87875297817	0.52001953125
1197.87875297565	0.50872802734375
1198.87875297312	0.497528076171875
1199.8787529706	0.486297607421875
1200.87875296807	0.4752197265625
1201.87875296555	0.464202880859375
1202.87875296302	0.453277587890625
1203.8787529605	0.442474365234375
1204.87875295797	0.43170166015625
1205.87875295545	0.42108154296875
1206.87875295292	0.4105224609375
1207.8787529504	0.400054931640625
1208.87875294787	0.389678955078125
1209.87875294535	0.379364013671875
1210.87875294283	0.369171142578125
1211.8787529403	0.35906982421875
1212.87875293778	0.349029541015625
1213.87875293525	0.339080810546875
1214.87875293273	0.329193115234375
1215.8787529302	0.319427490234375
1216.87875292768	0.309722900390625
1217.87875292515	0.300048828125
1218.87875292263	0.29052734375
1219.8787529201	0.281036376953125
1220.87875291758	0.2716064453125
1221.87875291505	0.26226806640625
1222.87875291253	0.25299072265625
1223.87875291	0.243743896484375
1224.87875290748	0.23455810546875
1225.87875290495	0.225494384765625
1226.87875290243	0.216400146484375
1227.8787528999	0.207366943359375
1228.87875289738	0.198394775390625
1229.87875289485	0.189453125
1230.87875289233	0.180511474609375
1231.87875288981	0.171661376953125
1232.87875288728	0.162811279296875
1233.87875288476	0.15399169921875
1234.87875288223	0.14520263671875
1235.87875287971	0.136505126953125
1236.87875287718	0.1278076171875
1237.87875287466	0.119171142578125
1238.87875287213	0.110565185546875
1239.87875286961	0.102081298828125
1240.87875286708	0.093658447265625
1241.87875286456	0.085235595703125
1242.87875286203	0.076934814453125
1243.87875285951	0.068634033203125
1244.87875285698	0.060394287109375
1245.87875285446	0.052215576171875
1246.87875285193	0.0440673828125
1247.87875284941	0.0359832763671875
1248.87875284688	0.0279388427734375
1249.87875284436	0.0199493408203125
1250.87875284183	0.012005615234375
1251.87875283931	0.00414123535156249
1252.87875283679	-0.003662109375
1253.87875283426	-0.0113677978515625
1254.87875283174	-0.01898193359375
1255.87875282921	-0.0264984130859375
