Time (s)	WE(1).Potential (V)
1911.37521717424	0.071319580078125
1912.37521717172	0.125823974609375
1913.37521716919	0.175750732421875
1914.37521716667	0.22454833984375
1915.37521716414	0.272674560546875
1916.37521716162	0.320098876953125
1917.37521715909	0.366424560546875
1918.37521715657	0.411468505859375
1919.37521715404	0.454925537109375
1920.37521715152	0.497161865234375
1921.37521714899	0.53863525390625
1922.37521714647	0.5792236328125
1923.37521714394	0.62042236328125
1924.37521714142	0.66192626953125
1925.37521713889	0.704345703125
1926.37521713637	0.7464599609375
1927.37521713385	0.787353515625
1928.37521713132	0.8270263671875
1929.3752171288	0.86334228515625
1930.37521712627	0.89630126953125
1931.37521712375	0.92437744140625
