Time (s)	WE(1).Potential (V)
741.340945128294	0.01446533203125
742.340945125769	0.0229583740234375
743.340945123245	0.0304595947265625
744.34094512072	0.037518310546875
745.340945118195	0.0442840576171875
746.34094511567	0.050872802734375
747.340945113145	0.05731201171875
748.340945110621	0.063629150390625
749.340945108096	0.069854736328125
750.340945105571	0.076019287109375
751.340945103046	0.082061767578125
752.340945100522	0.088104248046875
753.340945097997	0.09405517578125
754.340945095472	0.100006103515625
755.340945092947	0.10589599609375
756.340945090423	0.111724853515625
757.340945087898	0.1175537109375
758.340945085373	0.123321533203125
759.340945082848	0.129058837890625
760.340945080324	0.134796142578125
761.340945077799	0.1405029296875
762.340945075274	0.1461181640625
763.340945072749	0.1517333984375
764.340945070225	0.157318115234375
765.3409450677	0.16290283203125
766.340945065175	0.168426513671875
767.34094506265	0.173919677734375
768.340945060126	0.179412841796875
769.340945057601	0.184844970703125
770.340945055076	0.19024658203125
771.340945052551	0.195648193359375
772.340945050027	0.20098876953125
773.340945047502	0.206298828125
774.340945044977	0.211578369140625
775.340945042452	0.216827392578125
776.340945039928	0.2220458984375
777.340945037403	0.22723388671875
778.340945034878	0.232391357421875
779.340945032353	0.23748779296875
780.340945029829	0.242584228515625
781.340945027304	0.247650146484375
782.340945024779	0.252655029296875
783.340945022254	0.25762939453125
784.340945019729	0.262603759765625
785.340945017205	0.267486572265625
786.34094501468	0.272369384765625
787.340945012155	0.2772216796875
788.34094500963	0.282012939453125
789.340945007106	0.28680419921875
790.340945004581	0.29156494140625
791.340945002056	0.296295166015625
792.340944999531	0.300933837890625
793.340944997007	0.305572509765625
794.340944994482	0.310211181640625
795.340944991957	0.314788818359375
796.340944989432	0.3193359375
797.340944986908	0.3238525390625
798.340944984383	0.32830810546875
799.340944981858	0.332794189453125
800.340944979333	0.33721923828125
801.340944976809	0.341644287109375
802.340944974284	0.34600830078125
803.340944971759	0.350341796875
804.340944969234	0.35467529296875
805.34094496671	0.358978271484375
806.340944964185	0.363250732421875
807.34094496166	0.36749267578125
808.340944959135	0.371734619140625
809.340944956611	0.375946044921875
810.340944954086	0.380157470703125
811.340944951561	0.38433837890625
812.340944949036	0.388519287109375
813.340944946512	0.392608642578125
814.340944943987	0.396759033203125
815.340944941462	0.40087890625
816.340944938937	0.404998779296875
817.340944936412	0.409088134765625
818.340944933888	0.413177490234375
819.340944931363	0.417236328125
820.340944928838	0.42132568359375
821.340944926313	0.42535400390625
822.340944923789	0.429443359375
823.340944921264	0.433502197265625
824.340944918739	0.43756103515625
825.340944916214	0.441619873046875
826.34094491369	0.445709228515625
827.340944911165	0.44976806640625
828.34094490864	0.453826904296875
829.340944906115	0.45794677734375
830.340944903591	0.462066650390625
831.340944901066	0.4661865234375
832.340944898541	0.470306396484375
833.340944896016	0.4744873046875
834.340944893492	0.4786376953125
835.340944890967	0.48284912109375
836.340944888442	0.487030029296875
837.340944885917	0.49127197265625
838.340944883393	0.4954833984375
839.340944880868	0.499755859375
840.340944878343	0.50384521484375
841.340944875818	0.5084228515625
842.340944873294	0.5126953125
843.340944870769	0.5169677734375
844.340944868244	0.521240234375
845.340944865719	0.5255126953125
846.340944863195	0.53009033203125
847.34094486067	0.53436279296875
848.340944858145	0.5389404296875
849.34094485562	0.543212890625
850.340944853095	0.5474853515625
851.340944850571	0.5517578125
852.340944848046	0.55633544921875
853.340944845521	0.5609130859375
854.340944842996	0.565185546875
855.340944840472	0.5694580078125
856.340944837947	0.57403564453125
857.340944835422	0.57861328125
858.340944832897	0.5828857421875
859.340944830373	0.58746337890625
860.340944827848	0.59173583984375
861.340944825323	0.5963134765625
862.340944822798	0.6005859375
863.340944820274	0.60516357421875
864.340944817749	0.6097412109375
865.340944815224	0.614013671875
866.340944812699	0.61859130859375
867.340944810175	0.62286376953125
868.34094480765	0.62713623046875
869.340944805125	0.63140869140625
870.3409448026	0.63568115234375
871.340944800076	0.6402587890625
872.340944797551	0.64453125
873.340944795026	0.6488037109375
874.340944792501	0.653076171875
875.340944789977	0.6573486328125
876.340944787452	0.66162109375
877.340944784927	0.6658935546875
878.340944782402	0.670166015625
879.340944779878	0.6744384765625
880.340944777353	0.67840576171875
881.340944774828	0.68267822265625
882.340944772303	0.6866455078125
883.340944769779	0.69061279296875
884.340944767254	0.69488525390625
885.340944764729	0.6988525390625
886.340944762204	0.70281982421875
887.340944759679	0.70648193359375
888.340944757155	0.71044921875
889.34094475463	0.714111328125
890.340944752105	0.71807861328125
891.34094474958	0.72174072265625
892.340944747056	0.72540283203125
893.340944744531	0.72906494140625
894.340944742006	0.732421875
895.340944739481	0.736083984375
896.340944736957	0.73944091796875
897.340944734432	0.7427978515625
898.340944731907	0.74615478515625
899.340944729382	0.74951171875
900.340944726858	0.7525634765625
901.340944724333	0.75592041015625
902.340944721808	0.75897216796875
903.340944719283	0.76202392578125
904.340944716759	0.7647705078125
905.340944714234	0.767822265625
906.340944711709	0.77056884765625
907.340944709184	0.7733154296875
908.34094470666	0.7757568359375
909.340944704135	0.77850341796875
910.34094470161	0.78094482421875
911.340944699085	0.7830810546875
912.340944696561	0.78521728515625
913.340944694036	0.78765869140625
914.340944691511	0.789794921875
915.340944688986	0.792236328125
916.340944686462	0.79437255859375
917.340944683937	0.79620361328125
918.340944681412	0.79833984375
919.340944678887	0.8001708984375
920.340944676362	0.80230712890625
921.340944673838	0.8038330078125
922.340944671313	0.8056640625
