Time (s)	WE(1).Potential (V)
924.166642666704	0.77789306640625
925.166642664179	0.76934814453125
926.166642661654	0.76171875
927.166642659129	0.75469970703125
928.166642656604	0.748291015625
929.16664265408	0.74188232421875
930.166642651555	0.7354736328125
931.16664264903	0.7293701171875
932.166642646505	0.7232666015625
933.166642643981	0.7171630859375
934.166642641456	0.71136474609375
935.166642638931	0.70526123046875
936.166642636406	0.699462890625
937.166642633882	0.69366455078125
938.166642631357	0.6878662109375
939.166642628832	0.68206787109375
940.166642626307	0.67596435546875
941.166642623783	0.670166015625
942.166642621258	0.66436767578125
943.166642618733	0.6585693359375
944.166642616208	0.65277099609375
945.166642613684	0.64697265625
946.166642611159	0.64117431640625
947.166642608634	0.6353759765625
948.166642606109	0.62957763671875
949.166642603585	0.623779296875
950.16664260106	0.61798095703125
951.166642598535	0.6121826171875
952.16664259601	0.60638427734375
953.166642593486	0.60089111328125
954.166642590961	0.5950927734375
955.166642588436	0.58929443359375
956.166642585911	0.58349609375
957.166642583387	0.5780029296875
958.166642580862	0.57220458984375
959.166642578337	0.56640625
960.166642575812	0.5609130859375
961.166642573288	0.55511474609375
962.166642570763	0.54962158203125
963.166642568238	0.54412841796875
964.166642565713	0.53863525390625
965.166642563188	0.53314208984375
966.166642560664	0.52734375
967.166642558139	0.5218505859375
968.166642555614	0.516357421875
969.166642553089	0.5108642578125
970.166642550565	0.50537109375
971.16664254804	0.50018310546875
972.166642545515	0.494720458984375
973.16664254299	0.48931884765625
974.166642540466	0.4840087890625
975.166642537941	0.4786376953125
976.166642535416	0.47332763671875
977.166642532891	0.46807861328125
978.166642530367	0.462799072265625
979.166642527842	0.457550048828125
980.166642525317	0.452362060546875
981.166642522792	0.4471435546875
982.166642520268	0.44195556640625
983.166642517743	0.43682861328125
984.166642515218	0.431671142578125
985.166642512693	0.42657470703125
986.166642510169	0.4215087890625
987.166642507644	0.41644287109375
988.166642505119	0.411407470703125
989.166642502594	0.4063720703125
990.16664250007	0.401397705078125
991.166642497545	0.396453857421875
992.16664249502	0.3914794921875
993.166642492495	0.3865966796875
994.166642489971	0.3817138671875
995.166642487446	0.3768310546875
996.166642484921	0.371978759765625
997.166642482396	0.367156982421875
998.166642479871	0.36236572265625
999.166642477347	0.35760498046875
1000.16664247482	0.35284423828125
1001.1666424723	0.34814453125
1002.16664246977	0.34344482421875
1003.16664246725	0.3387451171875
1004.16664246472	0.3341064453125
1005.1666424622	0.329437255859375
1006.16664245967	0.324859619140625
1007.16664245715	0.320281982421875
1008.16664245462	0.315704345703125
1009.1666424521	0.3111572265625
1010.16664244957	0.306610107421875
1011.16664244705	0.302093505859375
1012.16664244452	0.297607421875
1013.166642442	0.293182373046875
1014.16664243948	0.288726806640625
1015.16664243695	0.284271240234375
1016.16664243443	0.279876708984375
1017.1666424319	0.275482177734375
1018.16664242938	0.271087646484375
1019.16664242685	0.2667236328125
1020.16664242433	0.26239013671875
1021.1666424218	0.258056640625
1022.16664241928	0.25372314453125
1023.16664241675	0.24945068359375
1024.16664241423	0.245147705078125
1025.1666424117	0.2408447265625
1026.16664240918	0.236572265625
1027.16664240665	0.232330322265625
1028.16664240413	0.22808837890625
1029.1666424016	0.223846435546875
1030.16664239908	0.2196044921875
1031.16664239655	0.21539306640625
1032.16664239403	0.211151123046875
1033.1666423915	0.206939697265625
1034.16664238898	0.2027587890625
1035.16664238646	0.19854736328125
1036.16664238393	0.1943359375
1037.16664238141	0.19012451171875
1038.16664237888	0.185943603515625
1039.16664237636	0.1817626953125
1040.16664237383	0.177581787109375
1041.16664237131	0.17340087890625
1042.16664236878	0.16925048828125
1043.16664236626	0.16510009765625
1044.16664236373	0.160919189453125
1045.16664236121	0.156768798828125
1046.16664235868	0.15264892578125
1047.16664235616	0.148529052734375
1048.16664235363	0.1444091796875
1049.16664235111	0.14031982421875
1050.16664234858	0.136199951171875
1051.16664234606	0.132110595703125
1052.16664234353	0.1280517578125
1053.16664234101	0.123992919921875
1054.16664233848	0.11993408203125
1055.16664233596	0.11590576171875
1056.16664233344	0.11187744140625
1057.16664233091	0.107879638671875
1058.16664232839	0.1038818359375
1059.16664232586	0.099884033203125
1060.16664232334	0.095916748046875
1061.16664232081	0.09197998046875
1062.16664231829	0.0880126953125
1063.16664231576	0.084075927734375
1064.16664231324	0.08013916015625
1065.16664231071	0.07623291015625
1066.16664230819	0.07232666015625
1067.16664230566	0.06842041015625
1068.16664230314	0.06451416015625
1069.16664230061	0.0606689453125
1070.16664229809	0.0567626953125
1071.16664229556	0.05291748046875
1072.16664229304	0.0490509033203125
1073.16664229051	0.0452239990234375
1074.16664228799	0.0413970947265625
1075.16664228547	0.037591552734375
1076.16664228294	0.03380126953125
1077.16664228042	0.0300262451171875
1078.16664227789	0.026275634765625
1079.16664227537	0.0225372314453125
1080.16664227284	0.0188201904296875
1081.16664227032	0.01512451171875
1082.16664226779	0.011456298828125
1083.16664226527	0.0078094482421875
1084.16664226274	0.00418701171874999
1085.16664226022	0.000592041015625003
1086.16664225769	-0.002978515625
1087.16664225517	-0.00652160644531249
1088.16664225264	-0.010040283203125
1089.16664225012	-0.013525390625
