Time (s)	WE(1).Potential (V)
1666.7336597919	0.045416259765625
1667.73365978938	0.07464599609375
1668.73365978685	0.1007080078125
1669.73365978433	0.125701904296875
1670.7336597818	0.15020751953125
1671.73365977928	0.17437744140625
1672.73365977675	0.198333740234375
1673.73365977423	0.22198486328125
1674.7336597717	0.24542236328125
1675.73365976918	0.26849365234375
1676.73365976665	0.291290283203125
1677.73365976413	0.313690185546875
1678.7336597616	0.335693359375
1679.73365975908	0.357269287109375
1680.73365975656	0.37835693359375
1681.73365975403	0.3990478515625
1682.73365975151	0.41937255859375
1683.73365974898	0.43939208984375
1684.73365974646	0.459197998046875
1685.73365974393	0.478790283203125
1686.73365974141	0.498291015625
1687.73365973888	0.517578125
1688.73365973636	0.537109375
1689.73365973383	0.556640625
1690.73365973131	0.57647705078125
1691.73365972878	0.5963134765625
1692.73365972626	0.616455078125
1693.73365972373	0.6365966796875
1694.73365972121	0.65704345703125
1695.73365971868	0.677490234375
1696.73365971616	0.6976318359375
1697.73365971363	0.7171630859375
1698.73365971111	0.7366943359375
1699.73365970859	0.75592041015625
1700.73365970606	0.77423095703125
1701.73365970354	0.7916259765625
1702.73365970101	0.80841064453125
1703.73365969849	0.82427978515625
1704.73365969596	0.83892822265625
1705.73365969344	0.85235595703125
