Time (s)	WE(1).Potential (V)
1586.01023399571	0.05963134765625
1587.01023399318	0.08734130859375
1588.01023399066	0.11273193359375
1589.01023398813	0.13739013671875
1590.01023398561	0.16162109375
1591.01023398309	0.185577392578125
1592.01023398056	0.20928955078125
1593.01023397804	0.23272705078125
1594.01023397551	0.255859375
1595.01023397299	0.278656005859375
1596.01023397046	0.301055908203125
1597.01023396794	0.323089599609375
1598.01023396541	0.344635009765625
1599.01023396289	0.365753173828125
1600.01023396036	0.386383056640625
1601.01023395784	0.406585693359375
1602.01023395531	0.42645263671875
1603.01023395279	0.446044921875
1604.01023395026	0.46533203125
1605.01023394774	0.48443603515625
1606.01023394521	0.50323486328125
1607.01023394269	0.52215576171875
1608.01023394016	0.54107666015625
1609.01023393764	0.55999755859375
1610.01023393511	0.57952880859375
1611.01023393259	0.59906005859375
1612.01023393007	0.618896484375
1613.01023392754	0.638427734375
1614.01023392502	0.6585693359375
1615.01023392249	0.67840576171875
1616.01023391997	0.6982421875
1617.01023391744	0.71746826171875
1618.01023391492	0.7366943359375
1619.01023391239	0.75531005859375
1620.01023390987	0.77362060546875
1621.01023390734	0.79071044921875
1622.01023390482	0.80718994140625
1623.01023390229	0.82275390625
1624.01023389977	0.83740234375
1625.01023389724	0.850830078125
