Time (s)	WE(1).Potential (V)
2.8944549926922	0.19342041015625
3.89445499016745	0.200347900390625
4.89445498764269	0.206634521484375
5.89445498511793	0.212646484375
6.89445498259317	0.218505859375
7.89445498006842	0.224151611328125
8.89445497754366	0.229705810546875
9.8944549750189	0.235107421875
10.8944549724941	0.240447998046875
11.8944549699694	0.24566650390625
12.8944549674446	0.25079345703125
13.8944549649199	0.255859375
14.8944549623951	0.2608642578125
15.8944549598704	0.2657470703125
16.8944549573456	0.270599365234375
17.8944549548208	0.275390625
18.8944549522961	0.280120849609375
19.8944549497713	0.28472900390625
20.8944549472466	0.289337158203125
21.8944549447218	0.29388427734375
22.8944549421971	0.29833984375
23.8944549396723	0.30279541015625
24.8944549371475	0.30718994140625
25.8944549346228	0.3115234375
26.894454932098	0.3157958984375
27.8944549295733	0.320068359375
28.8944549270485	0.324249267578125
29.8944549245238	0.328369140625
30.894454921999	0.33251953125
31.8944549194742	0.33660888671875
32.8944549169495	0.340667724609375
33.8944549144247	0.34466552734375
34.8944549119	0.348663330078125
35.8944549093752	0.35260009765625
36.8944549068505	0.356536865234375
37.8944549043257	0.36041259765625
38.8944549018009	0.36431884765625
39.8944548992762	0.3681640625
40.8944548967514	0.372039794921875
41.8944548942267	0.3758544921875
42.8944548917019	0.379669189453125
43.8944548891772	0.383453369140625
44.8944548866524	0.38726806640625
45.8944548841276	0.3909912109375
46.8944548816029	0.394775390625
47.8944548790781	0.3985595703125
48.8944548765534	0.402313232421875
49.8944548740286	0.40606689453125
50.8944548715039	0.409820556640625
51.8944548689791	0.41357421875
52.8944548664543	0.417327880859375
53.8944548639296	0.42108154296875
54.8944548614048	0.4248046875
55.8944548588801	0.428558349609375
56.8944548563553	0.43231201171875
57.8944548538306	0.436065673828125
58.8944548513058	0.439788818359375
59.894454848781	0.44354248046875
60.8944548462563	0.447296142578125
61.8944548437315	0.4510498046875
62.8944548412068	0.454742431640625
63.894454838682	0.45849609375
64.8944548361573	0.46221923828125
65.8944548336325	0.465972900390625
66.8944548311077	0.469696044921875
67.894454828583	0.473419189453125
68.8944548260582	0.477142333984375
69.8944548235335	0.480865478515625
70.8944548210087	0.48455810546875
71.894454818484	0.488250732421875
72.8944548159592	0.491973876953125
73.8944548134344	0.495635986328125
74.8944548109097	0.49932861328125
75.8944548083849	0.5029296875
76.8944548058602	0.506591796875
77.8944548033354	0.51025390625
78.8944548008106	0.513916015625
79.8944547982859	0.517578125
80.8944547957611	0.521240234375
81.8944547932364	0.52490234375
82.8944547907116	0.528564453125
83.8944547881869	0.5322265625
84.8944547856621	0.53558349609375
85.8944547831373	0.53924560546875
86.8944547806126	0.54290771484375
87.8944547780878	0.5462646484375
88.8944547755631	0.5499267578125
89.8944547730383	0.55328369140625
90.8944547705136	0.55694580078125
91.8944547679888	0.560302734375
92.894454765464	0.56365966796875
93.8944547629393	0.56732177734375
94.8944547604145	0.5706787109375
95.8944547578898	0.57403564453125
96.894454755365	0.57769775390625
97.8944547528403	0.5810546875
98.8944547503155	0.58441162109375
99.8944547477907	0.5877685546875
100.894454745266	0.59112548828125
101.894454742741	0.594482421875
102.894454740216	0.59783935546875
103.894454737692	0.6011962890625
104.894454735167	0.60455322265625
105.894454732642	0.60760498046875
106.894454730117	0.6109619140625
107.894454727593	0.61431884765625
108.894454725068	0.61737060546875
109.894454722543	0.6207275390625
110.894454720018	0.623779296875
111.894454717494	0.6268310546875
