Time (s)	WE(1).Potential (V)
1257.73218482453	0.0259307861328125
1258.73218482201	0.0416168212890625
1259.73218481948	0.05548095703125
1260.73218481696	0.068603515625
1261.73218481443	0.081268310546875
1262.73218481191	0.09368896484375
1263.73218480938	0.10589599609375
1264.73218480686	0.11798095703125
1265.73218480433	0.12994384765625
1266.73218480181	0.14178466796875
1267.73218479928	0.153594970703125
1268.73218479676	0.165252685546875
1269.73218479423	0.1768798828125
1270.73218479171	0.18841552734375
1271.73218478918	0.199859619140625
1272.73218478666	0.211181640625
1273.73218478414	0.222412109375
1274.73218478161	0.233551025390625
1275.73218477909	0.24456787109375
1276.73218477656	0.2554931640625
1277.73218477404	0.266265869140625
1278.73218477151	0.2769775390625
1279.73218476899	0.287567138671875
1280.73218476646	0.2979736328125
1281.73218476394	0.308319091796875
1282.73218476141	0.318511962890625
1283.73218475889	0.32855224609375
1284.73218475636	0.3385009765625
1285.73218475384	0.34832763671875
1286.73218475131	0.358062744140625
1287.73218474879	0.367645263671875
1288.73218474626	0.377105712890625
1289.73218474374	0.38653564453125
1290.73218474121	0.3958740234375
1291.73218473869	0.4051513671875
1292.73218473616	0.414306640625
1293.73218473364	0.4234619140625
1294.73218473112	0.43255615234375
1295.73218472859	0.44158935546875
1296.73218472607	0.450592041015625
1297.73218472354	0.45953369140625
1298.73218472102	0.468505859375
1299.73218471849	0.4774169921875
1300.73218471597	0.486328125
1301.73218471344	0.495330810546875
1302.73218471092	0.50445556640625
1303.73218470839	0.5133056640625
1304.73218470587	0.5224609375
1305.73218470334	0.53192138671875
1306.73218470082	0.54107666015625
1307.73218469829	0.55023193359375
1308.73218469577	0.5596923828125
1309.73218469324	0.56915283203125
1310.73218469072	0.57861328125
1311.73218468819	0.58807373046875
1312.73218468567	0.59783935546875
1313.73218468315	0.6072998046875
1314.73218468062	0.6170654296875
1315.7321846781	0.626220703125
1316.73218467557	0.635986328125
1317.73218467305	0.64544677734375
1318.73218467052	0.6549072265625
1319.732184668	0.66436767578125
1320.73218466547	0.673828125
1321.73218466295	0.6829833984375
1322.73218466042	0.692138671875
1323.7321846579	0.7012939453125
1324.73218465537	0.71014404296875
1325.73218465285	0.718994140625
1326.73218465032	0.72784423828125
1327.7321846478	0.73638916015625
1328.73218464527	0.74493408203125
1329.73218464275	0.753173828125
1330.73218464022	0.7611083984375
1331.7321846377	0.76873779296875
1332.73218463517	0.7763671875
1333.73218463265	0.7830810546875
1334.73218463013	0.79010009765625
1335.7321846276	0.79681396484375
1336.73218462508	0.80322265625
1337.73218462255	0.809326171875
1338.73218462003	0.81512451171875
1339.7321846175	0.8209228515625
