Time (s)	WE(1).Potential (V)
1707.49902968898	0.74676513671875
1708.49902968645	0.71746826171875
1709.49902968393	0.6915283203125
1710.49902968141	0.66619873046875
1711.49902967888	0.64117431640625
1712.49902967636	0.61614990234375
1713.49902967383	0.59112548828125
1714.49902967131	0.56640625
1715.49902966878	0.5419921875
1716.49902966626	0.51788330078125
1717.49902966373	0.493896484375
1718.49902966121	0.47039794921875
1719.49902965868	0.44732666015625
1720.49902965616	0.42449951171875
1721.49902965363	0.402069091796875
1722.49902965111	0.379974365234375
1723.49902964858	0.358154296875
1724.49902964606	0.33660888671875
1725.49902964353	0.31536865234375
1726.49902964101	0.294403076171875
1727.49902963848	0.273651123046875
1728.49902963596	0.253204345703125
1729.49902963343	0.2330322265625
1730.49902963091	0.213043212890625
1731.49902962839	0.19329833984375
1732.49902962586	0.17376708984375
1733.49902962334	0.15447998046875
1734.49902962081	0.1353759765625
1735.49902961829	0.11651611328125
1736.49902961576	0.097869873046875
1737.49902961324	0.07952880859375
1738.49902961071	0.0615234375
1739.49902960819	0.0437591552734375
1740.49902960566	0.0263153076171875
1741.49902960314	0.00913085937499999
1742.49902960061	-0.00780639648437501
1743.49902959809	-0.024462890625
1744.49902959556	-0.0407928466796875
1745.49902959304	-0.056732177734375
