Time (s)	WE(1).Potential (V)
1747.32155558844	0.0467071533203125
1748.32155558591	0.075897216796875
1749.32155558339	0.1019287109375
1750.32155558086	0.126922607421875
1751.32155557834	0.15142822265625
1752.32155557581	0.17559814453125
1753.32155557329	0.199554443359375
1754.32155557076	0.223236083984375
1755.32155556824	0.246673583984375
1756.32155556571	0.26983642578125
1757.32155556319	0.29266357421875
1758.32155556066	0.31512451171875
1759.32155555814	0.337188720703125
1760.32155555562	0.358856201171875
1761.32155555309	0.380035400390625
1762.32155555057	0.40081787109375
1763.32155554804	0.4212646484375
1764.32155554552	0.44140625
1765.32155554299	0.46136474609375
1766.32155554047	0.481170654296875
1767.32155553794	0.50079345703125
1768.32155553542	0.52032470703125
1769.32155553289	0.5401611328125
1770.32155553037	0.55999755859375
1771.32155552784	0.579833984375
1772.32155552532	0.5999755859375
1773.32155552279	0.62042236328125
1774.32155552027	0.640869140625
1775.32155551774	0.66131591796875
1776.32155551522	0.6817626953125
1777.32155551269	0.70220947265625
1778.32155551017	0.72174072265625
1779.32155550764	0.74127197265625
1780.32155550512	0.760498046875
1781.3215555026	0.77880859375
1782.32155550007	0.7958984375
1783.32155549755	0.81268310546875
1784.32155549502	0.82855224609375
1785.3215554925	0.8428955078125
1786.32155548997	0.8563232421875
