Time (s)	WE(1).Potential (V)
1828.00421838473	0.109832763671875
1829.00421838221	0.163330078125
1830.00421837968	0.213287353515625
1831.00421837716	0.262176513671875
1832.00421837463	0.310089111328125
1833.00421837211	0.35693359375
1834.00421836958	0.40234375
1835.00421836706	0.446136474609375
1836.00421836454	0.48846435546875
1837.00421836201	0.52978515625
1838.00421835949	0.57037353515625
1839.00421835696	0.6109619140625
1840.00421835444	0.65185546875
1841.00421835191	0.69366455078125
1842.00421834939	0.73516845703125
1843.00421834686	0.77667236328125
1844.00421834434	0.81573486328125
1845.00421834181	0.85296630859375
1846.00421833929	0.88653564453125
1847.00421833676	0.91583251953125
