Time (s)	WE(1).Potential (V)
201.697244490763	0.77606201171875
202.697244488239	0.767822265625
203.697244485714	0.760498046875
204.697244483189	0.7537841796875
205.697244480664	0.7476806640625
206.69724447814	0.7415771484375
207.697244475615	0.73577880859375
208.69724447309	0.72998046875
209.697244470565	0.7244873046875
210.697244468041	0.718994140625
211.697244465516	0.7135009765625
212.697244462991	0.7080078125
213.697244460466	0.7025146484375
214.697244457942	0.697021484375
215.697244455417	0.6915283203125
216.697244452892	0.68634033203125
217.697244450367	0.68084716796875
218.697244447843	0.67535400390625
219.697244445318	0.66986083984375
220.697244442793	0.66436767578125
221.697244440268	0.6591796875
222.697244437744	0.6536865234375
223.697244435219	0.648193359375
224.697244432694	0.6427001953125
225.697244430169	0.63720703125
226.697244427644	0.63201904296875
227.69724442512	0.62652587890625
228.697244422595	0.62103271484375
229.69724442007	0.6158447265625
230.697244417545	0.6103515625
231.697244415021	0.6048583984375
232.697244412496	0.599365234375
233.697244409971	0.5938720703125
234.697244407446	0.58868408203125
235.697244404922	0.58319091796875
236.697244402397	0.57769775390625
237.697244399872	0.572509765625
238.697244397347	0.5670166015625
239.697244394823	0.5615234375
240.697244392298	0.55633544921875
241.697244389773	0.55084228515625
242.697244387248	0.545654296875
243.697244384724	0.5401611328125
244.697244382199	0.53497314453125
245.697244379674	0.52978515625
246.697244377149	0.5242919921875
247.697244374625	0.51910400390625
248.6972443721	0.513916015625
249.697244369575	0.5084228515625
250.69724436705	0.50323486328125
251.697244364526	0.498046875
252.697244362001	0.4927978515625
253.697244359476	0.48760986328125
254.697244356951	0.482452392578125
255.697244354427	0.477264404296875
256.697244351902	0.47210693359375
257.697244349377	0.46697998046875
258.697244346852	0.46185302734375
259.697244344327	0.456756591796875
260.697244341803	0.451690673828125
261.697244339278	0.446624755859375
262.697244336753	0.441558837890625
263.697244334228	0.436553955078125
264.697244331704	0.4315185546875
265.697244329179	0.426544189453125
266.697244326654	0.421600341796875
267.697244324129	0.4166259765625
268.697244321605	0.411712646484375
269.69724431908	0.40679931640625
270.697244316555	0.401947021484375
271.69724431403	0.3970947265625
272.697244311506	0.392242431640625
273.697244308981	0.387451171875
274.697244306456	0.3826904296875
275.697244303931	0.3779296875
276.697244301407	0.373199462890625
277.697244298882	0.368499755859375
278.697244296357	0.363800048828125
279.697244293832	0.35919189453125
280.697244291308	0.354522705078125
281.697244288783	0.349945068359375
282.697244286258	0.3453369140625
283.697244283733	0.3408203125
284.697244281209	0.336273193359375
285.697244278684	0.331787109375
286.697244276159	0.327362060546875
287.697244273634	0.322906494140625
288.69724427111	0.3184814453125
289.697244268585	0.3140869140625
290.69724426606	0.309722900390625
291.697244263535	0.305389404296875
292.69724426101	0.301055908203125
293.697244258486	0.296783447265625
294.697244255961	0.292510986328125
295.697244253436	0.28826904296875
296.697244250911	0.284027099609375
297.697244248387	0.27984619140625
298.697244245862	0.275665283203125
299.697244243337	0.271484375
300.697244240812	0.267333984375
301.697244238288	0.26324462890625
302.697244235763	0.259124755859375
303.697244233238	0.255035400390625
304.697244230713	0.2509765625
305.697244228189	0.2469482421875
306.697244225664	0.242889404296875
307.697244223139	0.238861083984375
308.697244220614	0.234832763671875
309.69724421809	0.2308349609375
310.697244215565	0.226837158203125
311.69724421304	0.222869873046875
312.697244210515	0.2188720703125
313.697244207991	0.21490478515625
314.697244205466	0.2109375
315.697244202941	0.20697021484375
316.697244200416	0.20306396484375
317.697244197892	0.199066162109375
318.697244195367	0.19512939453125
319.697244192842	0.191162109375
320.697244190317	0.187225341796875
321.697244187793	0.1832275390625
322.697244185268	0.179290771484375
323.697244182743	0.175323486328125
324.697244180218	0.17138671875
325.697244177694	0.16741943359375
326.697244175169	0.163482666015625
327.697244172644	0.159515380859375
328.697244170119	0.15557861328125
329.697244167594	0.151641845703125
330.69724416507	0.147705078125
331.697244162545	0.14373779296875
332.69724416002	0.139862060546875
333.697244157495	0.135955810546875
334.697244154971	0.132049560546875
335.697244152446	0.128173828125
336.697244149921	0.12432861328125
337.697244147396	0.120452880859375
338.697244144872	0.11663818359375
339.697244142347	0.112823486328125
340.697244139822	0.10906982421875
341.697244137297	0.10528564453125
342.697244134773	0.101531982421875
343.697244132248	0.097808837890625
344.697244129723	0.094085693359375
345.697244127198	0.090423583984375
346.697244124674	0.086761474609375
347.697244122149	0.0831298828125
348.697244119624	0.079498291015625
349.697244117099	0.075927734375
350.697244114575	0.07232666015625
351.69724411205	0.068756103515625
352.697244109525	0.065185546875
353.697244107	0.061676025390625
354.697244104476	0.058135986328125
355.697244101951	0.05462646484375
356.697244099426	0.051116943359375
357.697244096901	0.0476409912109375
358.697244094377	0.0441680908203125
359.697244091852	0.04071044921875
360.697244089327	0.037261962890625
361.697244086802	0.033837890625
362.697244084277	0.0304168701171875
363.697244081753	0.0270050048828125
364.697244079228	0.0236083984375
365.697244076703	0.02022705078125
366.697244074178	0.0168548583984375
367.697244071654	0.0134857177734375
368.697244069129	0.01014404296875
369.697244066604	0.00681152343749999
370.697244064079	0.00348815917968751
371.697244061555	0.000186157226562497
372.69724405903	-0.0031097412109375
373.697244056505	-0.006378173828125
374.69724405398	-0.0096435546875
375.697244051456	-0.012884521484375
