Time (s)	WE(1).Potential (V)
1933.11560211935	0.7159423828125
1934.11560211683	0.66192626953125
1935.1156021143	0.61126708984375
1936.11560211178	0.56060791015625
1937.11560210925	0.51025390625
1938.11560210673	0.46087646484375
1939.1156021042	0.412750244140625
1940.11560210168	0.365997314453125
1941.11560209915	0.32049560546875
1942.11560209663	0.2760009765625
1943.1156020941	0.23248291015625
1944.11560209158	0.189849853515625
1945.11560208906	0.14813232421875
1946.11560208653	0.10736083984375
1947.11560208401	0.067535400390625
1948.11560208148	0.02882080078125
1949.11560207896	-0.00852050781249999
1950.11560207643	-0.0445587158203125
1951.11560207391	-0.07940673828125
1952.11560207138	-0.1129150390625
