Time (s)	WE(1).Potential (V)
1341.43955761319	0.76629638671875
1342.43955761067	0.750732421875
1343.43955760814	0.73699951171875
1344.43955760562	0.723876953125
1345.43955760309	0.71136474609375
1346.43955760057	0.69915771484375
1347.43955759804	0.68695068359375
1348.43955759552	0.67474365234375
1349.43955759299	0.66253662109375
1350.43955759047	0.650634765625
1351.43955758794	0.638427734375
1352.43955758542	0.62652587890625
1353.43955758289	0.6146240234375
1354.43955758037	0.6024169921875
1355.43955757784	0.59051513671875
1356.43955757532	0.57861328125
1357.43955757279	0.56671142578125
1358.43955757027	0.55511474609375
1359.43955756774	0.54351806640625
1360.43955756522	0.53192138671875
1361.4395575627	0.52032470703125
1362.43955756017	0.50872802734375
1363.43955755765	0.497528076171875
1364.43955755512	0.48626708984375
1365.4395575526	0.47515869140625
1366.43955755007	0.464080810546875
1367.43955754755	0.453125
1368.43955754502	0.442230224609375
1369.4395575425	0.431396484375
1370.43955753997	0.42071533203125
1371.43955753745	0.410064697265625
1372.43955753492	0.399505615234375
1373.4395575324	0.389068603515625
1374.43955752987	0.378692626953125
1375.43955752735	0.368377685546875
1376.43955752482	0.35821533203125
1377.4395575223	0.348052978515625
1378.43955751977	0.3380126953125
1379.43955751725	0.32806396484375
1380.43955751473	0.31817626953125
1381.4395575122	0.308349609375
1382.43955750968	0.298583984375
1383.43955750715	0.288970947265625
1384.43955750463	0.27935791015625
1385.4395575021	0.26983642578125
1386.43955749958	0.260406494140625
1387.43955749705	0.251007080078125
1388.43955749453	0.241668701171875
1389.439557492	0.232421875
1390.43955748948	0.22320556640625
1391.43955748695	0.214019775390625
1392.43955748443	0.20489501953125
1393.4395574819	0.195831298828125
1394.43955747938	0.186798095703125
1395.43955747685	0.177764892578125
1396.43955747433	0.1688232421875
1397.4395574718	0.159881591796875
1398.43955746928	0.1510009765625
1399.43955746675	0.14215087890625
1400.43955746423	0.13336181640625
1401.43955746171	0.1246337890625
1402.43955745918	0.115936279296875
1403.43955745666	0.107330322265625
1404.43955745413	0.098785400390625
1405.43955745161	0.090301513671875
1406.43955744908	0.08184814453125
1407.43955744656	0.073486328125
1408.43955744403	0.065185546875
1409.43955744151	0.056915283203125
1410.43955743898	0.04866943359375
1411.43955743646	0.040509033203125
1412.43955743393	0.0323883056640625
1413.43955743141	0.02431640625
1414.43955742888	0.0163116455078125
1415.43955742636	0.00836791992187499
1416.43955742383	0.000497436523437506
1417.43955742131	-0.00728454589843749
1418.43955741878	-0.014971923828125
1419.43955741626	-0.0225494384765625
1420.43955741373	-0.03001708984375
